date,nav
2011-12-09,1.0
2011-12-12,0.9969242843900779
2011-12-13,0.9943629939891686
2011-12-14,0.9909238660734129
2011-12-15,0.9872259021410859
2011-12-16,0.9880308522487385
2011-12-19,0.9883841638085377
2011-12-20,0.9863611823612125
2011-12-21,0.9858582122326868
2011-12-22,0.988357880911398
2011-12-23,0.9876407260128117
2011-12-26,0.9860641172402469
2011-12-27,0.9884622347987865
2011-12-28,0.9893079441661556
2011-12-29,0.9894998644574862
2011-12-30,0.9893610830611926
2012-01-03,0.9896554559440649
2012-01-04,0.9907186034197365
2012-01-05,0.9984471732514905
2012-01-06,0.9993725088255085
2012-01-09,0.9968225876383401
2012-01-10,0.9975260436221028
2012-01-11,0.9985062502021946
2012-01-12,1.0005485899248794
2012-01-13,1.0059003083552513
2012-01-16,1.0084620961879789
2012-01-17,1.0185080758683156
2012-01-18,1.0184531373329595
2012-01-19,1.0214149083763113
2012-01-20,1.023659077308857
2012-01-23,1.0242200804447483
2012-01-24,1.0230419714350965
2012-01-25,1.0298349083795548
2012-01-26,1.0311017425737175
2012-01-27,1.0343326426798922
2012-01-30,1.0332338701833856
2012-01-31,1.0377708267662058
2012-02-01,1.037907232644388
2012-02-02,1.0423983056739277
2012-02-03,1.0427996377087116
2012-02-06,1.0416036183937034
2012-02-07,1.0401545241217829
2012-02-08,1.0452917250512057
2012-02-09,1.0486152970033316
2012-02-10,1.0487695449788346
2012-02-13,1.0577644343729529
2012-02-14,1.0603955144099242
2012-02-15,1.0658488141017712
2012-02-16,1.0688461081622007
2012-02-17,1.063106780151532
2012-02-20,1.0660294409936988
2012-02-21,1.0814409149137563
2012-02-22,1.0989411239552902
2012-02-23,1.1011025906742606
2012-02-24,1.1025995865101454
2012-02-27,1.101502042850213
2012-02-28,1.102004453678281
2012-02-29,1.0840269172388939
2012-03-01,1.0933191412555807
2012-03-02,1.0991361830103585
2012-03-05,1.0954090411812116
2012-03-06,1.0874283109868257
2012-03-07,1.0903341757076253
2012-03-08,1.10285138684279
2012-03-09,1.111078490844462
2012-03-12,1.1155473711069583
2012-03-13,1.1191782175400924
2012-03-14,1.0996507207996635
2012-03-15,1.0967063561080121
2012-03-16,1.1040762765084495
2012-03-19,1.1129330386857177
2012-03-20,1.1023808611194397
2012-03-21,1.0995893267275014
2012-03-22,1.0998044284500934
2012-03-23,1.1001914456306838
2012-03-26,1.1050737046593015
2012-03-27,1.1055946591447108
2012-03-28,1.1020669556660716
2012-03-29,1.1006266936863032
2012-03-30,1.096481700209691
2012-04-02,1.1006663308636824
2012-04-03,1.0982649041277888
2012-04-04,1.092311203361365
2012-04-05,1.0913732375191365
2012-04-06,1.090282073794992
2012-04-09,1.0897421559739378
2012-04-10,1.0856681987519554
2012-04-11,1.085380151213196
2012-04-12,1.0896235689852147
2012-04-13,1.084713445404911
2012-04-16,1.0795838011606673
2012-04-17,1.0836133971104747
2012-04-18,1.082823359686032
2012-04-19,1.079771780552862
2012-04-20,1.0811167563812052
2012-04-23,1.0862518911247858
2012-04-24,1.087541558900508
2012-04-25,1.0948146220519488
2012-04-26,1.0992003221587434
2012-04-27,1.0993843051167382
