candidate,ann_return_full,ann_vol_full,max_dd_full,sharpe_full,allocation_turnover_total_full,rebalance_count_full,ann_return_last_10y,ann_vol_last_10y,max_dd_last_10y,sharpe_last_10y,allocation_turnover_total_last_10y,rebalance_count_last_10y,ann_return_last_5y,ann_vol_last_5y,max_dd_last_5y,sharpe_last_5y,allocation_turnover_total_last_5y,rebalance_count_last_5y,ann_return_last_3y,ann_vol_last_3y,max_dd_last_3y,sharpe_last_3y,allocation_turnover_total_last_3y,rebalance_count_last_3y,ann_return_last_1y,ann_vol_last_1y,max_dd_last_1y,sharpe_last_1y,allocation_turnover_total_last_1y,rebalance_count_last_1y
fixed_10_15_15_20_40_cost0,0.24384997524214103,0.08645463714655278,-0.07956794795795874,2.8205540303035566,0.0,0,0.286832446935966,0.09057623149351643,-0.07956794795795863,3.1667518310970784,0.0,0,0.28473404235450195,0.09557626198467076,-0.07956794795795863,2.9791292988647093,0.0,0,0.37804507171880686,0.10529403472984523,-0.07956794795795885,3.590375016863622,0.0,0,0.47814658907987306,0.10935615403816663,-0.07956794795795874,4.372379344220482,0.0,0
dd_5_10_daily_cost0bps,0.2538977139402683,0.08561165577247896,-0.08043945071188563,2.9656909640321096,17.900000000000002,178,0.2899993834366148,0.0899861645751323,-0.08043945071188563,3.2227107889956255,17.900000000000002,178,0.2889548473698682,0.09683041900170807,-0.08043945071188563,2.9841329857797176,17.900000000000002,178,0.39704497885091783,0.10625204253287952,-0.08043945071188563,3.7368220825312877,17.900000000000002,178,0.49950101298516536,0.10976640223849464,-0.08043945071188563,4.550581988647819,17.900000000000002,178
dd_5_10_daily_cost5bps,0.2531720864796807,0.08561575673009221,-0.08053235619223276,2.957073512505623,17.900000000000002,178,0.28913519329799175,0.08999155197945383,-0.08053235619223276,3.2129148452068574,17.900000000000002,178,0.2878200355785203,0.09683592114118611,-0.08053235619223276,2.972244516153057,17.900000000000002,178,0.3963467800833398,0.10625774026713815,-0.08053235619223287,3.7300509034626645,17.900000000000002,178,0.4985998638457525,0.10978087972532458,-0.08053235619223287,4.541773258633616,17.900000000000002,178
dd_5_10_daily_cost10bps,0.25244684228839276,0.08562017457955162,-0.08062525697937895,2.948450450236337,17.900000000000002,178,0.2882715382888039,0.0899972872737668,-0.08062525697937895,3.2031136384355428,17.900000000000002,178,0.28668616495124843,0.09684184416188091,-0.08062525697937906,2.9603542500907314,17.900000000000002,178,0.3956488953646917,0.10626365723237026,-0.08062525697937906,3.723275724451241,17.900000000000002,178,0.49769921118760174,0.10979560981900467,-0.08062525697937883,4.532960944504489,17.900000000000002,178
dd_5_10_daily_cost20bps,0.2509975029813176,0.08562996075430081,-0.08081104447407184,2.931187878288396,17.900000000000002,178,0.2865458324416852,0.09000980126232883,-0.08081104447407172,3.183495890703752,17.900000000000002,178,0.2844212442589531,0.09685495253257359,-0.08081104447407184,2.9365689293306763,17.900000000000002,178,0.39425406757197723,0.10627614870793024,-0.08081104447407184,3.7097135374699395,17.900000000000002,178,0.4958993943204313,0.10982582741860948,-0.08081104447407184,4.515325820676708,17.900000000000002,178
dd_5_10_weekly_cost0bps,0.2527105401763381,0.08565177514335814,-0.07845345397392944,2.9504413627548094,9.900000000000002,96,0.2884087158922102,0.09005425951064897,-0.07845345397392944,3.202610486826619,9.900000000000002,96,0.2874044460079943,0.09710613731586405,-0.07845345397392944,2.9596939385317467,9.900000000000002,96,0.39198267031311285,0.10669040233007483,-0.07845345397392944,3.674019984481934,9.900000000000002,96,0.4839145695185778,0.11071105052905339,-0.07845345397392944,4.370968997278066,9.900000000000002,96
dd_5_10_weekly_cost5bps,0.25230966588707915,0.0856529355249666,-0.078545772456167,2.9457211751199646,9.900000000000002,96,0.28798372262000815,0.0900552342286346,-0.078545772456167,3.197856571988559,9.900000000000002,96,0.28683773748726415,0.09710777016744263,-0.07854577245616712,2.9538082997135113,9.900000000000002,96,0.39144999413336423,0.10669018934598477,-0.078545772456167,3.6690345807142037,9.900000000000002,96,0.48302512568638223,0.11071146054083897,-0.078545772456167,4.362918918481841,9.900000000000002,96
dd_5_10_weekly_cost10bps,0.2519088986343221,0.08565428377162611,-0.07863808631404612,2.940995914529725,9.900000000000002,96,0.2875588463682397,0.09005639851082088,-0.07863808631404623,3.193097338149577,9.900000000000002,96,0.28627124624478917,0.09710964544700303,-0.07863808631404612,2.9479177369772183,9.900000000000002,96,0.3909174928871768,0.10669016072487414,-0.07863808631404601,3.66404446512411,9.900000000000002,96,0.4821361631755463,0.11071216707184653,-0.07863808631404612,4.354861583213927,9.900000000000002,96
dd_5_10_weekly_cost20bps,0.2511076851462313,0.0856575438233779,-0.07882270015672899,2.9315303000516137,9.900000000000002,96,0.2867094448219287,0.0900592957371896,-0.0788227001567291,3.183563034498984,9.900000000000002,96,0.28513891530941304,0.09711412323207773,-0.07882270015672899,2.9361220162386115,9.900000000000002,96,0.38985301500282366,0.10669065657122777,-0.0788227001567291,3.6540502001930584,9.900000000000002,96,0.4803596811858444,0.11071446966643866,-0.07882270015672899,4.338725395452603,9.900000000000002,96
dd_5_10_month_end_cost0bps,0.2531309798487116,0.08558977443711636,-0.0829553992260611,2.9574909095559,5.5,47,0.28902132310315043,0.08992684395941833,-0.0829553992260611,3.2139604858542388,5.5,47,0.2901510981724562,0.0969540124585014,-0.0829553992260611,2.992667253422314,5.5,47,0.3914539287463883,0.10669689770860696,-0.08295539922606099,3.6688407737539186,5.5,47,0.4921037107028332,0.11043361470399994,-0.0829553992260611,4.456104348497877,5.5,47
dd_5_10_month_end_cost5bps,0.25290813162503145,0.08559085377653526,-0.08300117762288584,2.95484996896206,5.5,47,0.28876397414371646,0.08992443073497448,-0.08300117762288584,3.2111849002943638,5.5,47,0.2898414132195293,0.09695402303757315,-0.08300117762288595,2.9894727845094717,5.5,47,0.39115304336484424,0.10669613212319776,-0.08300117762288584,3.6660470776316,5.5,47,0.4916587851199292,0.11042015520634636,-0.08300117762288584,4.452618131184001,5.5,47
dd_5_10_month_end_cost10bps,0.25268530863990213,0.08559206188226438,-0.08304695601971013,2.9522049484855475,5.5,47,0.28850665986286317,0.08992215617305871,-0.08304695601971013,3.208404603951231,5.5,47,0.2895317806786508,0.0969542016042792,-0.08304695601971013,2.9862736827062064,5.5,47,0.39085219880738586,0.106695524065611,-0.08304695601971013,3.6632483155248057,5.5,47,0.49121395541623647,0.11040691216308234,-0.08304695601971002,4.449123209701428,5.5,47
dd_5_10_month_end_cost20bps,0.25223973837945035,0.08559486437026277,-0.08313851281335805,2.9469027170639817,5.5,47,0.2879921353261252,0.08991802307826002,-0.08313851281335805,3.2028299273825414,5.5,47,0.28891267281088395,0.09695506269600758,-0.08313851281335793,2.9798616470058845,5.5,47,0.39025063215431355,0.10669478054398009,-0.08313851281335793,3.6576356421994833,5.5,47,0.49032458359360565,0.11038107575008303,-0.08313851281335793,4.442107311073536,5.5,47
dd_5_12_daily_cost0bps,0.25390112763702266,0.08540490827352852,-0.08073959685876753,2.9729102550388196,16.700000000000003,166,0.2902722122935433,0.08969507350177391,-0.08073959685876753,3.236211320879318,16.700000000000003,166,0.28917310059620993,0.09632084314999749,-0.08073959685876742,3.0021861430956283,16.700000000000003,166,0.39372894185473073,0.10562686074531287,-0.08073959685876764,3.727545617436162,16.700000000000003,166,0.4854495968893966,0.10855628193372653,-0.08073959685876753,4.47187015105918,16.700000000000003,166
dd_5_12_daily_cost5bps,0.2532245704469356,0.08540473396771095,-0.08083278920034165,2.964994546352342,16.700000000000003,166,0.289472955571094,0.08969475234739341,-0.08083278920034165,3.2273120555586914,16.700000000000003,166,0.28811653136279713,0.09631752162162577,-0.08083278920034176,2.991320026844498,16.700000000000003,166,0.39289393997843725,0.10562838116646504,-0.08083278920034165,3.7195868727672354,16.700000000000003,166,0.48455924926160376,0.10855635929338481,-0.08083278920034176,4.463665255685594,16.700000000000003,166
dd_5_12_daily_cost10bps,0.25254834412271054,0.08540485740143534,-0.08092597681795555,2.9570723704348243,16.700000000000003,166,0.2886741534132713,0.08969475620199494,-0.08092597681795544,3.218406132496414,16.700000000000003,166,0.28706077407949504,0.09631459719907952,-0.08092597681795555,2.9804493028834314,16.700000000000003,166,0.3920593966850452,0.10563016446931839,-0.08092597681795555,3.7116234614869295,16.700000000000003,166,0.4836693908681309,0.10855669407352062,-0.08092597681795555,4.455454313490453,16.700000000000003,166
dd_5_12_daily_cost20bps,0.2511968834913827,0.08540599747923247,-0.08111233788129979,2.94120894205895,16.700000000000003,166,0.2870779118494853,0.08969573893444288,-0.08111233788129979,3.200574690167899,16.700000000000003,166,0.2849516930332119,0.0963099398112473,-0.08111233788129979,2.958694539646411,16.700000000000003,166,0.3903916849312259,0.1056345196649114,-0.08111233788129979,3.695682871182707,16.700000000000003,166,0.48189114080659423,0.10855813588386691,-0.08111233788129968,4.43901451404905,16.700000000000003,166
dd_5_12_weekly_cost0bps,0.25247986089173846,0.08543627619962295,-0.07875424835356648,2.955183349773064,9.5,93,0.2881211395246859,0.08976401976099417,-0.07875424835356648,3.2097619992045554,9.5,93,0.2875327350497112,0.0966077258366922,-0.07875424835356648,2.976291311688289,9.5,93,0.3893589018814989,0.10601089702423507,-0.07875424835356648,3.672819613935423,9.5,93,0.4710452124663107,0.10965716536124379,-0.07875424835356648,4.295617262351673,9.5,93
dd_5_12_weekly_cost5bps,0.25209528119074465,0.08543710410071136,-0.07884685457393403,2.9506533940286688,9.5,93,0.28769633673041395,0.08976416766419935,-0.07884685457393403,3.205024278804246,9.5,93,0.28696603166985346,0.0966088761817217,-0.07884685457393392,2.970389916658063,9.5,93,0.3887804269508912,0.10601444781953204,-0.07884685457393392,3.667240031403178,9.5,93,0.47016270797166704,0.10966205133218422,-0.07884685457393403,4.2873783798505425,9.5,93
