date,Sub-A,Sub-A-DK,Microcap,Sub-D,Sub-B
2010-11-22,0.0001211499702025165,0.0,-0.0031610854475293,0.0010665524180586863,0.008267737730446756
2010-11-23,0.0001211499702025165,0.014581934397335683,0.0032997339443319,-0.012126737169260462,-0.014126163234852829
2010-11-24,0.0001211499702025165,-0.0007659946649056781,-0.0099077246662825,0.010273328055884785,0.01614689160021654
2010-11-25,0.0001211499702025165,-0.01797519992460772,0.0014533101939975,0.0,0.0
2010-11-26,0.0001211499702025165,0.009302201336854221,0.0037395321051261,-0.007484933665598626,-0.011841404265539812
2010-11-29,0.0001211499702025165,0.009862712151524677,0.0086768092365905,-0.002321659771470613,0.0030282810162942653
2010-11-30,0.0001211499702025165,-0.0070143436880061305,-0.0074955296459168,-0.004573130123337005,-0.00229365865194886
2010-12-01,0.0001211499702025165,-0.0026252225304004284,0.0043418307692746,0.01710718306530959,0.016781143740967952
2010-12-02,0.0001211499702025165,-0.002859372782624381,0.0129164239533168,0.009472582707215016,0.009337194344837263
2010-12-03,0.0001211499702025165,-0.009756266634247002,-0.0028947624594697,0.006991175677164897,0.010342452928550516
2010-12-06,0.0001211499702025165,-0.014378383727440824,-0.011052564230769,0.0014543971423946617,0.0038762945439192453
2010-12-07,0.0001211499702025165,0.0066027292489367895,-0.0026268080253039,-0.004984852281027376,-0.011243281860215726
2010-12-08,-0.00037891060478256744,0.004177087955599124,-0.0045611987704917,-0.0013457566438327094,-0.006533937104249654
2010-12-09,-0.00194851418512898,-0.00170541559202797,-0.0045611987704917,0.002529057972212769,0.0019089049043214956
2010-12-10,0.001413427561837377,0.0033288541247145087,0.0,0.003108887325011316,0.004200897576555063
2010-12-13,0.0012097993749369262,0.007023190247000599,0.0,0.0049561024751667805,0.0021101741216285053
2010-12-14,-0.0004027791763165922,-0.012388735611984947,0.0,-0.0009861664974080936,0.001812586499276847
2010-12-15,0.001208824418253318,-0.004014515715444755,0.0,-0.009935733653874866,-0.011729641799595791
2010-12-16,0.0012073649260488928,-0.004583368632175122,-0.0044999999999999,0.004232855276025139,0.001546216006995671
2010-12-17,0.0018088634308108809,-0.0034156019167863594,0.0076607033045412,0.0015800678740671519,0.0022610302244296943
2010-12-20,0.0006018657839301778,-0.0028551695242980957,-0.0049425846414041,0.003924173659890086,0.003012620601731797
2010-12-21,0.00070175438596487,0.01045831420945964,0.007114609179065,0.006551909437975373,0.007666355752308229
2010-12-22,-0.0007012622720896644,-0.0031705303283096065,0.0016291233398018,0.001733819325501807,-0.0003646805721319035
2010-12-23,-0.0009022556390977376,0.016182252372181738,0.0072863195126298,-0.002922443254231438,-0.0032342978670210076
2010-12-24,0.0003010234798315192,0.011837441408305116,0.0001642952287139,0.0,0.0
2010-12-27,-0.005818035911325126,0.00849098980476648,-0.002869751355229,0.0015653641129432102,0.0011018703570020438
2010-12-28,0.0,-0.0007539551887754126,-0.0061344988982301,0.0013669380414567543,0.005545749019727042
2010-12-29,-0.0013023912824134953,-0.012475093957751926,-0.0036162284596099,0.006892226898822455,0.006454820212745016
2010-12-30,0.0001211499702025165,-0.004684066599493941,0.0004872221242973,-0.0031047471284752597,-0.0024013377801224145
2010-12-31,0.0001211499702025165,-0.0016457443753864487,-0.0016977724267778,0.005366709356208354,0.004433975986598115
