date,nav
2011-12-09,1.0
2011-12-12,0.9974226444137688
2011-12-13,0.9946302962902824
2011-12-14,0.9917555217884626
2011-12-15,0.9879542012754564
2011-12-16,0.9878114186000181
2011-12-19,0.9879896196375899
2011-12-20,0.9859925543665264
2011-12-21,0.9854817604484704
2011-12-22,0.9879804746240671
2011-12-23,0.9872635935724071
2011-12-26,0.985687586830822
2011-12-27,0.9880847886637304
2011-12-28,0.9889301750954113
2011-12-29,0.989122022101623
2011-12-30,0.9889832936992626
2012-01-03,0.9892775541753046
2012-01-04,0.9903402956861436
2012-01-05,0.9980659143491935
2012-01-06,0.9989908965821088
2012-01-09,0.9964419490870683
2012-01-10,0.9971451364548607
2012-01-11,0.9981249687412547
2012-01-12,1.0001665285927337
2012-01-13,1.0055162034595115
2012-01-16,1.0080770130688104
2012-01-17,1.0181191566732004
2012-01-18,1.0180642391162256
2012-01-19,1.0210248792018193
2012-01-20,1.0232681911943013
2012-01-23,1.0238289801101064
2012-01-24,1.022651320963562
2012-01-25,1.0294416640124673
2012-01-26,1.0307080144636465
2012-01-27,1.0339376808446317
2012-01-30,1.0328393279164378
2012-01-31,1.0373745520539839
2012-02-01,1.037510905845329
2012-02-02,1.0420002639503145
2012-02-03,1.0424014427357178
2012-02-06,1.0412058801229003
2012-02-07,1.0390185687189357
2012-02-08,1.0441501592981501
2012-02-09,1.047470101568889
2012-02-10,1.0476241810897853
2012-02-13,1.0561973180687563
2012-02-14,1.0589610770865114
2012-02-15,1.0649111029947544
2012-02-16,1.0670317265144842
2012-02-17,1.0611825409073465
2012-02-20,1.0643554851721257
2012-02-21,1.0797084125099459
2012-02-22,1.0972400819343975
2012-02-23,1.0993940616918365
2012-02-24,1.1007852293617608
2012-02-27,1.0993844108099076
2012-02-28,1.0991892794790898
2012-02-29,1.0830378791359903
2012-03-01,1.091646687306881
2012-03-02,1.097486791367589
2012-03-05,1.0944878182515696
2012-03-06,1.0872171998474174
2012-03-07,1.089731398277415
2012-03-08,1.1016583755153235
2012-03-09,1.1096338834836394
2012-03-12,1.114095200088161
2012-03-13,1.1174620955628911
2012-03-14,1.0980264518739942
2012-03-15,1.094436453907138
2012-03-16,1.1019159381713977
2012-03-19,1.1108438392086022
2012-03-20,1.100106863561261
2012-03-21,1.0971918155999894
2012-03-22,1.0979495825107535
2012-03-23,1.0986286265090621
2012-03-26,1.1028388165696894
2012-03-27,1.1034698520670778
2012-03-28,1.0997202601973446
2012-03-29,1.0982924486548669
2012-03-30,1.0935469414443502
2012-04-02,1.0971986930380044
2012-04-03,1.095104064605304
2012-04-04,1.089909569498779
2012-04-05,1.0888400413262649
2012-04-06,1.0878090865376637
2012-04-09,1.0878854841679138
2012-04-10,1.0841605646900445
2012-04-11,1.0839789881785171
2012-04-12,1.0880831526135613
2012-04-13,1.083800764780272
2012-04-16,1.0785781104354832
2012-04-17,1.0815465545645386
2012-04-18,1.0809487209901532
2012-04-19,1.0782920418393453
2012-04-20,1.0796298571127259
2012-04-23,1.084924924154696
2012-04-24,1.0864832103354745
2012-04-25,1.0930369640995663
2012-04-26,1.0970450731599706
2012-04-27,1.0970251432543008
2012-04-30,1.0958128808904666
2012-05-01,1.095250726917271
2012-05-02,1.1013030183301498
2012-05-03,1.097082851613098
2012-05-04,1.0912788906966768
