date,nav
2011-12-09,1.0
2011-12-12,0.9974226444137688
2011-12-13,0.9946302962902824
2011-12-14,0.9917555217884626
2011-12-15,0.9879542012754564
2011-12-16,0.9878114186000181
2011-12-19,0.9879896196375899
2011-12-20,0.9859925543665264
2011-12-21,0.9854817604484704
2011-12-22,0.9873020626584363
2011-12-23,0.9870376323907166
2011-12-26,0.9851165475091264
2011-12-27,0.9867778996388004
2011-12-28,0.9876221679212475
2011-12-29,0.987813761181273
2011-12-30,0.9876752162678485
2012-01-03,0.987969087540665
2012-01-04,0.9890304234178653
2012-01-05,0.9967458238017176
2012-01-06,0.997669582608119
2012-01-09,0.9951240064750757
2012-01-10,0.9958262637730362
2012-01-11,0.9968048000855662
2012-01-12,0.9988436596706367
2012-01-13,1.0041862587971029
2012-01-16,1.0067436813549953
2012-01-17,1.0167725427315706
2012-01-18,1.0167176978112291
2012-01-19,1.0196744220101712
2012-01-20,1.0219147668890451
2012-01-23,1.0224748140781403
2012-01-24,1.0212987125608917
2012-01-25,1.02808007437164
2012-01-26,1.0293447498860877
2012-01-27,1.0325701445531514
2012-01-30,1.0314732443599897
2012-01-31,1.0360024699893928
2012-02-01,1.0361386434325777
2012-02-02,1.0406220636940668
2012-02-03,1.0419811532901915
2012-02-06,1.041003063953241
2012-02-07,1.0388161786149848
2012-02-08,1.044066349796826
2012-02-09,1.0473122246588713
2012-02-10,1.0481266372641695
2012-02-13,1.0567038860474371
2012-02-14,1.0594689706052172
2012-02-15,1.0654218502345842
2012-02-16,1.0675434908369668
2012-02-17,1.061691499873217
2012-02-20,1.064865965929365
2012-02-21,1.0802262567600056
2012-02-22,1.0977663346344613
2012-02-23,1.0999213474727014
2012-02-24,1.101313182367379
2012-02-27,1.0999116919620657
2012-02-28,1.099716467043353
2012-02-29,1.0835573202478768
2012-03-01,1.0921702573314993
2012-03-02,1.0980131623931744
2012-03-05,1.0950127509249423
2012-03-06,1.087738645423819
2012-03-07,1.0902540497008635
2012-03-08,1.1021867472948528
2012-03-09,1.110166080435683
2012-03-12,1.1146295367541534
2012-03-13,1.1179980470421444
2012-03-14,1.0985530817288034
2012-03-15,1.0949613619454055
2012-03-16,1.1024444334818164
2012-03-19,1.111376616473448
2012-03-20,1.1006344912125283
2012-03-21,1.0977180451507993
2012-03-22,1.09847617549787
2012-03-23,1.0991555451758026
2012-03-26,1.1033677545063452
2012-03-27,1.103999092657765
2012-03-28,1.1002477024278752
2012-03-29,1.098819206085697
2012-03-30,1.0940714228591801
2012-04-02,1.097724925887336
2012-04-03,1.0956292928396145
2012-04-04,1.0904323063758008
2012-04-05,1.0893622652416315
2012-04-06,1.088330815991745
2012-04-09,1.0884072502634374
2012-04-10,1.0846805442586587
2012-04-11,1.0844988806603295
2012-04-12,1.0886050135138183
2012-04-13,1.0843205717834858
2012-04-16,1.0790954125758183
2012-04-17,1.0820652804149289
2012-04-18,1.081467160110649
2012-04-19,1.078809206776917
2012-04-20,1.0801476636864455
2012-04-23,1.0854452703215036
2012-04-24,1.087004303879564
2012-04-25,1.093561200921659
2012-04-26,1.0975712323309184
2012-04-27,1.0975512928665687
2012-04-30,1.0963384490836332
2012-05-01,1.095776025493012
2012-05-02,1.101831219675075
2012-05-03,1.0976090289031548
2012-05-04,1.0918022843205575
