date,fixed_10_15_15_20_40_cost0,dd_5_10_daily_cost0bps,dd_5_10_daily_cost5bps,dd_5_10_daily_cost10bps,dd_5_10_daily_cost20bps,dd_5_10_weekly_cost0bps,dd_5_10_weekly_cost5bps,dd_5_10_weekly_cost10bps,dd_5_10_weekly_cost20bps,dd_5_10_month_end_cost0bps,dd_5_10_month_end_cost5bps,dd_5_10_month_end_cost10bps,dd_5_10_month_end_cost20bps,dd_5_12_daily_cost0bps,dd_5_12_daily_cost5bps,dd_5_12_daily_cost10bps,dd_5_12_daily_cost20bps,dd_5_12_weekly_cost0bps,dd_5_12_weekly_cost5bps,dd_5_12_weekly_cost10bps,dd_5_12_weekly_cost20bps,dd_5_12_month_end_cost0bps,dd_5_12_month_end_cost5bps,dd_5_12_month_end_cost10bps,dd_5_12_month_end_cost20bps,dd_3_10_daily_cost0bps,dd_3_10_daily_cost5bps,dd_3_10_daily_cost10bps,dd_3_10_daily_cost20bps,dd_3_10_weekly_cost0bps,dd_3_10_weekly_cost5bps,dd_3_10_weekly_cost10bps,dd_3_10_weekly_cost20bps,dd_3_10_month_end_cost0bps,dd_3_10_month_end_cost5bps,dd_3_10_month_end_cost10bps,dd_3_10_month_end_cost20bps
2010-11-22,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2010-11-23,0.9946185525204772,0.9954898473794364,0.9954398473794364,0.9953898473794364,0.9952898473794364,0.9946185525204772,0.9946185525204772,0.9946185525204772,0.9946185525204772,0.9946185525204772,0.9946185525204772,0.9946185525204772,0.9946185525204772,0.9954898473794364,0.9954398473794364,0.9953898473794364,0.9952898473794364,0.9946185525204772,0.9946185525204772,0.9946185525204772,0.9946185525204772,0.9946185525204772,0.9946185525204772,0.9946185525204772,0.9946185525204772,0.9954898473794364,0.9954398473794364,0.9953898473794364,0.9952898473794364,0.9946185525204772,0.9946185525204772,0.9946185525204772,0.9946185525204772,0.9946185525204772,0.9946185525204772,0.9946185525204772,0.9946185525204772
2010-11-24,1.001505768147145,1.0010862409708285,1.0010359598834018,1.0009856787959752,1.0008851166211215,1.001505768147145,1.001505768147145,1.001505768147145,1.001505768147145,1.001505768147145,1.001505768147145,1.001505768147145,1.001505768147145,1.0010862409708285,1.0010359598834018,1.0009856787959752,1.0008851166211215,1.001505768147145,1.001505768147145,1.001505768147145,1.001505768147145,1.001505768147145,1.001505768147145,1.001505768147145,1.001505768147145,1.0010862409708285,1.0010359598834018,1.0009856787959752,1.0008851166211215,1.001505768147145,1.001505768147145,1.001505768147145,1.001505768147145,1.001505768147145,1.001505768147145,1.001505768147145,1.001505768147145
2010-11-25,0.9990358862066574,0.9986901380969858,0.9986399773574904,0.9985898166179948,0.9984894951390036,0.9990358862066574,0.9990358862066574,0.9990358862066574,0.9990358862066574,0.9990358862066574,0.9990358862066574,0.9990358862066574,0.9990358862066574,0.9986901380969858,0.9986399773574904,0.9985898166179948,0.9984894951390036,0.9990358862066574,0.9990358862066574,0.9990358862066574,0.9990358862066574,0.9990358862066574,0.9990358862066574,0.9990358862066574,0.9990358862066574,0.9986901380969858,0.9986399773574904,0.9985898166179948,0.9984894951390036,0.9990358862066574,0.9990358862066574,0.9990358862066574,0.9990358862066574,0.9990358862066574,0.9990358862066574,0.9990358862066574,0.9990358862066574
2010-11-26,0.99477482489317,0.9952085778339331,0.9951585919611262,0.9951086060883193,0.9950086343427054,0.9955531206219199,0.9955031688276096,0.9954532170332994,0.9953533134446786,0.99477482489317,0.99477482489317,0.99477482489317,0.99477482489317,0.9952085778339331,0.9951585919611262,0.9951086060883193,0.9950086343427054,0.9955531206219199,0.9955031688276096,0.9954532170332994,0.9953533134446786,0.99477482489317,0.99477482489317,0.99477482489317,0.99477482489317,0.9952085778339331,0.9951585919611262,0.9951086060883193,0.9950086343427054,0.9955531206219199,0.9955031688276096,0.9954532170332994,0.9953533134446786,0.99477482489317,0.99477482489317,0.99477482489317,0.99477482489317
2010-11-29,0.9982963513071388,0.9990127129304223,0.9989625359891124,0.9989123590478024,0.9988120051651825,0.9993585727160126,0.9993084299834625,0.9992582872509127,0.9991580017858127,0.9982963513071388,0.9982963513071388,0.9982963513071388,0.9982963513071388,0.9990127129304223,0.9989625359891124,0.9989123590478024,0.9988120051651825,0.9993585727160126,0.9993084299834625,0.9992582872509127,0.9991580017858127,0.9982963513071388,0.9982963513071388,0.9982963513071388,0.9982963513071388,0.9990127129304223,0.9989625359891124,0.9989123590478024,0.9988120051651825,0.9993585727160126,0.9993084299834625,0.9992582872509127,0.9991580017858127,0.9982963513071388,0.9982963513071388,0.9982963513071388,0.9982963513071388
2010-11-30,0.9943067043747927,0.9947603663280352,0.9947104029673367,0.9946604396066379,0.9945605128852406,0.9951047539444878,0.9950548246469378,0.9950048953493879,0.9949050367542881,0.9940470539331303,0.993997139115565,0.9939472242979996,0.9938473946628688,0.9947603663280352,0.9947104029673367,0.9946604396066379,0.9945605128852406,0.9951047539444878,0.9950548246469378,0.9950048953493879,0.9949050367542881,0.9940470539331303,0.993997139115565,0.9939472242979996,0.9938473946628688,0.9947603663280352,0.9947104029673367,0.9946604396066379,0.9945605128852406,0.9951047539444878,0.9950548246469378,0.9950048953493879,0.9949050367542881,0.9940470539331303,0.993997139115565,0.9939472242979996,0.9938473946628688
2010-12-01,1.0046509745141075,1.0044906493632062,1.0044401972841617,1.0043897452051167,1.0042888410470274,1.0048384056190773,1.0047879879363713,1.004737570253665,1.0046367348882528,1.0037703596783631,1.003719956617278,1.003669553556193,1.0035687474340227,1.0044906493632062,1.0044401972841617,1.0043897452051167,1.0042888410470274,1.0048384056190773,1.0047879879363713,1.004737570253665,1.0046367348882528,1.0037703596783631,1.003719956617278,1.003669553556193,1.0035687474340227,1.0044906493632062,1.0044401972841617,1.0043897452051167,1.0042888410470274,1.0048384056190773,1.0047879879363713,1.004737570253665,1.0046367348882528,1.0037703596783631,1.003719956617278,1.003669553556193,1.0035687474340227
2010-12-02,1.0118342962452773,1.0118525898924955,1.011801768048729,1.011750946204962,1.0116493025174293,1.0122028948638533,1.0121521076685172,1.012101320473181,1.0119997460825085,1.0111270211840724,1.0110762487175198,1.0110254762509667,1.0109239313178608,1.0118525898924955,1.011801768048729,1.011750946204962,1.0116493025174293,1.0122028948638533,1.0121521076685172,1.012101320473181,1.0119997460825085,1.0111270211840724,1.0110762487175198,1.0110254762509667,1.0109239313178608,1.0118525898924955,1.011801768048729,1.011750946204962,1.0116493025174293,1.0122028948638533,1.0121521076685172,1.012101320473181,1.0119997460825085,1.0111270211840724,1.0110762487175198,1.0110254762509667,1.0109239313178608
2010-12-03,1.0155271645431987,1.0148758194226524,1.0148248457325595,1.014773872042466,1.01467192466228,1.0152271710408682,1.0151762321027284,1.015125293164589,1.0150234152883095,1.0141480828483096,1.0140971586829604,1.014046234517611,1.0139443861869115,1.0148758194226524,1.0148248457325595,1.014773872042466,1.01467192466228,1.0152271710408682,1.0151762321027284,1.015125293164589,1.0150234152883095,1.0141480828483096,1.0140971586829604,1.014046234517611,1.0139443861869115,1.0148758194226524,1.0148248457325595,1.014773872042466,1.01467192466228,1.0152271710408682,1.0151762321027284,1.015125293164589,1.0150234152883095,1.0141480828483096,1.0140971586829604,1.014046234517611,1.0139443861869115
