date,nav
2011-12-09,1.0
2011-12-12,0.9969242843900779
2011-12-13,0.9943629939891686
2011-12-14,0.9909238660734129
2011-12-15,0.9872259021410859
2011-12-16,0.9870832247220438
2011-12-19,0.987261294393545
2011-12-20,0.9852657013171503
2011-12-21,0.9847552839456669
2011-12-22,0.9865742442669885
2011-12-23,0.9863100089317209
2011-12-26,0.9843903402336486
2011-12-27,0.9860504676493467
2011-12-28,0.9866327652938784
2011-12-29,0.9868284132988526
2011-12-30,0.986690006584492
2012-01-03,0.9869835847196264
2012-01-04,0.9880438619103613
2012-01-05,0.995751566153778
2012-01-06,0.9966744035073515
2012-01-09,0.9941313665959214
2012-01-10,0.9948329233896281
2012-01-11,0.9958104836085652
2012-01-12,0.9978473094236542
2012-01-13,1.0031845792877203
2012-01-16,1.0057394508071467
2012-01-17,1.0157583083573845
2012-01-18,1.0157035181450542
2012-01-19,1.0186572930006654
2012-01-20,1.020895403127232
2012-01-23,1.0214548916671833
2012-01-24,1.0202799633155508
2012-01-25,1.0270545606927968
2012-01-26,1.0283179746887388
2012-01-27,1.0315401520126857
2012-01-30,1.030444345981526
2012-01-31,1.0349690536916023
2012-02-01,1.0351050913012738
2012-02-02,1.0395840393344602
2012-02-03,1.0409417732336832
2012-02-06,1.0399646595444658
2012-02-07,1.0377799556324274
2012-02-08,1.0430248897490855
2012-02-09,1.0462675268389436
2012-02-10,1.0470811270646543
2012-02-13,1.0556498200105182
2012-02-14,1.0584121463862193
2012-02-15,1.0643590879961258
2012-02-16,1.0664786122541556
2012-02-17,1.060632458673049
2012-02-20,1.063803758187558
2012-02-21,1.0791487270712505
2012-02-22,1.0966713086531148
2012-02-23,1.0988241718580738
2012-02-24,1.100214618392293
2012-02-27,1.0988145259788455
2012-02-28,1.0986194957977118
2012-02-29,1.0824764678109648
2012-03-01,1.0910808134579724
2012-03-02,1.096917890200225
2012-03-05,1.0939204716535362
2012-03-06,1.0866536220995697
2012-03-07,1.089166517251539
2012-03-08,1.1010873119355187
2012-03-09,1.1090586856620113
2012-03-12,1.113517689666286
2012-03-13,1.1168828398527986
2012-03-14,1.0974572709643184
2012-03-15,1.0938691339346966
2012-03-16,1.101344741079557
2012-03-19,1.1102680141855987
2012-03-20,1.0995366042343804
2012-03-21,1.0966230673383908
2012-03-22,1.0973804414476347
2012-03-23,1.0980591334517995
2012-03-26,1.1022671410879465
2012-03-27,1.102897849477224
2012-03-28,1.0991502012729713
2012-03-29,1.097723129861181
2012-03-30,1.0929800825660028
2012-04-02,1.0966299412113674
2012-04-03,1.0945363985653662
2012-04-04,1.089344596114783
2012-04-05,1.088275622350605
2012-04-06,1.0872452019751622
2012-04-09,1.0873215600033859
2012-04-10,1.0835985714016385
2012-04-11,1.0834170890134212
2012-04-12,1.0875191259841928
2012-04-13,1.0832389580003419
2012-04-16,1.0780190109083208
2012-04-17,1.0809859162932713
2012-04-18,1.0803883926162083
2012-04-19,1.0777330906007632
2012-04-20,1.0790702123945712
2012-04-23,1.084362534647406
2012-04-24,1.0859200130637223
2012-04-25,1.0924703695767526
2012-04-26,1.096476400964841
2012-04-27,1.096456481390181
