date,nav
2011-12-09,1.0
2011-12-12,0.9969242843900779
2011-12-13,0.9943629939891686
2011-12-14,0.9909238660734129
2011-12-15,0.9872259021410859
2011-12-16,0.9880308522487385
2011-12-19,0.9883841638085377
2011-12-20,0.9863611823612125
2011-12-21,0.9858582122326868
2011-12-22,0.988357880911398
2011-12-23,0.9876407260128117
2011-12-26,0.9860641172402469
2011-12-27,0.9884622347987865
2011-12-28,0.9893079441661556
2011-12-29,0.9894998644574862
2011-12-30,0.9893610830611926
2012-01-03,0.9896554559440649
2012-01-04,0.9907186034197365
2012-01-05,0.9984471732514905
2012-01-06,0.9993725088255085
2012-01-09,0.9968225876383401
2012-01-10,0.9975260436221028
2012-01-11,0.9985062502021946
2012-01-12,1.0005485899248794
2012-01-13,1.0059003083552513
2012-01-16,1.0084620961879789
2012-01-17,1.0185080758683156
2012-01-18,1.0184531373329595
2012-01-19,1.0214149083763113
2012-01-20,1.023659077308857
2012-01-23,1.0242200804447483
2012-01-24,1.0230419714350965
2012-01-25,1.0298349083795548
2012-01-26,1.0311017425737175
2012-01-27,1.0343326426798922
2012-01-30,1.0332338701833856
2012-01-31,1.0377708267662058
2012-02-01,1.037907232644388
2012-02-02,1.0423983056739277
2012-02-03,1.0427996377087116
2012-02-06,1.0416036183937034
2012-02-07,1.0401545241217829
2012-02-08,1.0452917250512057
2012-02-09,1.0486152970033316
2012-02-10,1.0487695449788346
2012-02-13,1.0577644343729529
2012-02-14,1.0603955144099242
2012-02-15,1.0658488141017712
2012-02-16,1.0688461081622007
2012-02-17,1.063106780151532
2012-02-20,1.0660294409936988
2012-02-21,1.0814409149137563
2012-02-22,1.0989411239552902
2012-02-23,1.1011025906742606
2012-02-24,1.1025995865101454
2012-02-27,1.101502042850213
2012-02-28,1.102004453678281
2012-02-29,1.0858116873881367
2012-03-01,1.0944425438951064
2012-03-02,1.1002976052616933
2012-03-05,1.0972909513650315
2012-03-06,1.0900017119119612
2012-03-07,1.0925223495482757
2012-03-08,1.104479873407427
2012-03-09,1.1124758077433188
2012-03-12,1.1169485503903187
2012-03-13,1.1203240689452125
2012-03-14,1.100838647912523
2012-03-15,1.0972394554694835
2012-03-16,1.104738095716718
2012-03-19,1.1136888623305088
2012-03-20,1.1029243878188828
2012-03-21,1.1000018740207773
2012-03-22,1.1007615816763214
2012-03-23,1.1014423647992555
2012-03-26,1.105663337732909
2012-03-27,1.1062959893985809
2012-03-28,1.1025367943108337
2012-03-29,1.1011053259475603
2012-03-30,1.0963476648435238
2012-04-02,1.1000087690728524
2012-04-03,1.0979087760100281
2012-04-04,1.092700977090525
2012-04-05,1.0916287097099664
2012-04-06,1.090595114505037
2012-04-09,1.0906717078000752
2012-04-10,1.0869372482935653
2012-04-11,1.0867552067397381
2012-04-12,1.0908698825016687
2012-04-13,1.0865765268869751
2012-04-16,1.0813404966095448
2012-04-17,1.0843165433303281
2012-04-18,1.0837171786223287
2012-04-19,1.0810536953525758
2012-04-20,1.0823949369539883
2012-04-23,1.0877035653874294
2012-04-24,1.0892658425524113
2012-04-25,1.0958363813769554
2012-04-26,1.0998547557532838
2012-04-27,1.0998347748043975
