date,nav
2011-12-09,1.0
2011-12-12,0.9969242843900779
2011-12-13,0.9943629939891686
2011-12-14,0.9909238660734129
2011-12-15,0.9872259021410859
2011-12-16,0.9870832247220438
2011-12-19,0.987261294393545
2011-12-20,0.9852657013171503
2011-12-21,0.9847552839456669
2011-12-22,0.9865742442669885
2011-12-23,0.9858583835795189
2011-12-26,0.9842846200285433
2011-12-27,0.9866784098324936
2011-12-28,0.9875225929933668
2011-12-29,0.9877141669364048
2011-12-30,0.9875756359914798
2012-01-03,0.9878694776353434
2012-01-04,0.988930706505586
2012-01-05,0.9966453290004218
2012-01-06,0.9975689946707844
2012-01-09,0.9950236751901007
2012-01-10,0.9957258616844461
2012-01-11,0.9967042993381104
2012-01-12,0.9987429533594514
2012-01-13,1.0040850138295974
2012-01-16,1.0066421785407391
2012-01-17,1.016670028778459
2012-01-18,1.0166151893877413
2012-01-19,1.0195716154811847
2012-01-20,1.0218117344819981
2012-01-23,1.0223717252055131
2012-01-24,1.0211957422662266
2012-01-25,1.027976420360433
2012-01-26,1.029240968366632
2012-01-27,1.0324660378400619
2012-01-30,1.0313692482395551
2012-01-31,1.0358980172193102
2012-02-01,1.0360341769330943
2012-02-02,1.0405171451631652
2012-02-03,1.0409177529354752
2012-02-06,1.039723892012603
2012-02-07,1.0382774128436674
2012-02-08,1.043405342941133
2012-02-09,1.0467229170205867
2012-02-10,1.0468768866330123
2012-02-13,1.055855543430977
2012-02-14,1.058481875298425
2012-02-15,1.0639253337117722
2012-02-16,1.066917218715803
2012-02-17,1.061068660810121
2012-02-20,1.0642412645725003
2012-02-21,1.0795925443211545
2012-02-22,1.0971223323461843
2012-02-23,1.0992760809507212
2012-02-24,1.100667099328414
2012-02-27,1.09926643110447
2012-02-28,1.0990713207140412
2012-02-29,1.0829216536477064
2012-03-01,1.091529537970085
2012-03-02,1.097369015303917
2012-03-05,1.0943703640206992
2012-03-06,1.087100525858116
2012-03-07,1.0896144544785846
2012-03-08,1.1015401517808787
2012-03-09,1.1095148038628717
2012-03-12,1.1139756417041744
2012-03-13,1.1173421758627604
2012-03-14,1.0979086178970143
2012-03-15,1.0943190051883978
2012-03-16,1.1017976867967878
2012-03-19,1.1107246297422417
2012-03-20,1.0999888063262873
2012-03-21,1.097074071191445
2012-03-22,1.0978317567829583
2012-03-23,1.0985107279101127
2012-03-26,1.1027204661569991
2012-03-27,1.1033514339352337
2012-03-28,1.0996022444504534
2012-03-29,1.09817458613262
2012-03-30,1.0934295881830474
2012-04-02,1.0970809478914127
2012-04-03,1.094986544242367
2012-04-04,1.0897926065796226
2012-04-05,1.0887231931828114
2012-04-06,1.0876923490304364
2012-04-09,1.0877687384621257
2012-04-10,1.0840442187215085
2012-04-11,1.0838626616957436
2012-04-12,1.0879663856951163
2012-04-13,1.0836844574234237
2012-04-16,1.0784623635443058
2012-04-17,1.0814304891167574
2012-04-18,1.0808327196984837
2012-04-19,1.0781763256474286
2012-04-20,1.0795139973540544
2012-04-23,1.0848084961594338
2012-04-24,1.086366615113769
2012-04-25,1.092919665566143
2012-04-26,1.0969273444989942
2012-04-27,1.096907416732089
