candidate,segment,start,end,rows,ann_return,ann_vol,max_dd,sharpe_repo,total_return,max_closed_underwater_days,open_underwater_days,is_currently_underwater,band,execution,boost_dd,cut_dd,cost_bps,allocation_turnover_total,allocation_turnover_annualized,rebalance_count,avg_microcap_weight,last_microcap_weight,last_subb_weight
fixed_10_15_15_20_40_cost0,full,2010-11-22,2026-05-08,4017,0.24384997524214103,0.08645463714655278,-0.07956794795795874,2.8205540303035566,28.168548715281553,266,71,True,fixed,none,,,0,0.0,0.0,0,0.14999999999999997,0.15,0.4
fixed_10_15_15_20_40_cost0,last_10y,2016-05-09,2026-05-08,2597,0.286832446935966,0.09057623149351643,-0.07956794795795863,3.1667518310970784,11.438564050652742,117,71,True,fixed,none,,,0,0.0,0.0,0,0.14999999999999997,0.15,0.4
fixed_10_15_15_20_40_cost0,last_5y,2021-05-10,2026-05-08,1300,0.28473404235450195,0.09557626198467076,-0.07956794795795863,2.9791292988647093,2.494586966087662,117,71,True,fixed,none,,,0,0.0,0.0,0,0.14999999999999997,0.15,0.4
fixed_10_15_15_20_40_cost0,last_3y,2023-05-08,2026-05-08,781,0.37804507171880686,0.10529403472984523,-0.07956794795795885,3.590375016863622,1.6174933527275002,93,71,True,fixed,none,,,0,0.0,0.0,0,0.14999999999999997,0.15,0.4
fixed_10_15_15_20_40_cost0,last_1y,2025-05-08,2026-05-08,260,0.47814658907987306,0.10935615403816663,-0.07956794795795874,4.372379344220482,0.4777512665763699,64,71,True,fixed,none,,,0,0.0,0.0,0,0.14999999999999997,0.15,0.4
dd_5_10_daily_cost0bps,full,2010-11-22,2026-05-08,4017,0.2538977139402683,0.08561165577247896,-0.08043945071188563,2.9656909640321096,32.03135762866392,266,0,False,dd_5_10,daily,0.05,0.1,0,17.900000000000002,1.1579835281615305,178,0.17714712471994026,0.1,0.45000000000000007
dd_5_10_daily_cost0bps,last_10y,2016-05-09,2026-05-08,2597,0.2899993834366148,0.0899861645751323,-0.08043945071188563,3.2227107889956255,11.747964955595918,165,0,False,dd_5_10,daily,0.05,0.1,0,17.900000000000002,1.1579835281615305,178,0.17714712471994026,0.1,0.45000000000000007
dd_5_10_daily_cost0bps,last_5y,2021-05-10,2026-05-08,1300,0.2889548473698682,0.09683041900170807,-0.08043945071188563,2.9841329857797176,2.5522983829761645,165,0,False,dd_5_10,daily,0.05,0.1,0,17.900000000000002,1.1579835281615305,178,0.17714712471994026,0.1,0.45000000000000007
dd_5_10_daily_cost0bps,last_3y,2023-05-08,2026-05-08,781,0.39704497885091783,0.10625204253287952,-0.08043945071188563,3.7368220825312877,1.7272852102710186,86,0,False,dd_5_10,daily,0.05,0.1,0,17.900000000000002,1.1579835281615305,178,0.17714712471994026,0.1,0.45000000000000007
dd_5_10_daily_cost0bps,last_1y,2025-05-08,2026-05-08,260,0.49950101298516536,0.10976640223849464,-0.08043945071188563,4.550581988647819,0.49908526198219705,72,0,False,dd_5_10,daily,0.05,0.1,0,17.900000000000002,1.1579835281615305,178,0.17714712471994026,0.1,0.45000000000000007
dd_5_10_daily_cost5bps,full,2010-11-22,2026-05-08,4017,0.2531720864796807,0.08561575673009221,-0.08053235619223276,2.957073512505623,31.73711013527314,266,0,False,dd_5_10,daily,0.05,0.1,5,17.900000000000002,1.1579835281615305,178,0.17714712471994026,0.1,0.45000000000000007
dd_5_10_daily_cost5bps,last_10y,2016-05-09,2026-05-08,2597,0.28913519329799175,0.08999155197945383,-0.08053235619223276,3.2129148452068574,11.662856246475085,165,0,False,dd_5_10,daily,0.05,0.1,5,17.900000000000002,1.1579835281615305,178,0.17714712471994026,0.1,0.45000000000000007
dd_5_10_daily_cost5bps,last_5y,2021-05-10,2026-05-08,1300,0.2878200355785203,0.09683592114118611,-0.08053235619223276,2.972244516153057,2.536707646025383,165,0,False,dd_5_10,daily,0.05,0.1,5,17.900000000000002,1.1579835281615305,178,0.17714712471994026,0.1,0.45000000000000007
dd_5_10_daily_cost5bps,last_3y,2023-05-08,2026-05-08,781,0.3963467800833398,0.10625774026713815,-0.08053235619223287,3.7300509034626645,1.723197289810345,86,0,False,dd_5_10,daily,0.05,0.1,5,17.900000000000002,1.1579835281615305,178,0.17714712471994026,0.1,0.45000000000000007
dd_5_10_daily_cost5bps,last_1y,2025-05-08,2026-05-08,260,0.4985998638457525,0.10978087972532458,-0.08053235619223287,4.541773258633616,0.49818497914176296,72,0,False,dd_5_10,daily,0.05,0.1,5,17.900000000000002,1.1579835281615305,178,0.17714712471994026,0.1,0.45000000000000007
dd_5_10_daily_cost10bps,full,2010-11-22,2026-05-08,4017,0.25244684228839276,0.08562017457955162,-0.08062525697937895,2.948450450236337,31.44546915941398,266,0,False,dd_5_10,daily,0.05,0.1,10,17.900000000000002,1.1579835281615305,178,0.17714712471994026,0.1,0.45000000000000007
dd_5_10_daily_cost10bps,last_10y,2016-05-09,2026-05-08,2597,0.2882715382888039,0.0899972872737668,-0.08062525697937895,3.2031136384355428,11.578311469892647,165,0,False,dd_5_10,daily,0.05,0.1,10,17.900000000000002,1.1579835281615305,178,0.17714712471994026,0.1,0.45000000000000007
dd_5_10_daily_cost10bps,last_5y,2021-05-10,2026-05-08,1300,0.28668616495124843,0.09684184416188091,-0.08062525697937906,2.9603542500907314,2.5211845436981344,165,0,False,dd_5_10,daily,0.05,0.1,10,17.900000000000002,1.1579835281615305,178,0.17714712471994026,0.1,0.45000000000000007
dd_5_10_daily_cost10bps,last_3y,2023-05-08,2026-05-08,781,0.3956488953646917,0.10626365723237026,-0.08062525697937906,3.723275724451241,1.7191152927574,86,0,False,dd_5_10,daily,0.05,0.1,10,17.900000000000002,1.1579835281615305,178,0.17714712471994026,0.1,0.45000000000000007
dd_5_10_daily_cost10bps,last_1y,2025-05-08,2026-05-08,260,0.49769921118760174,0.10979560981900467,-0.08062525697937883,4.532960944504489,0.4972851919350725,72,0,False,dd_5_10,daily,0.05,0.1,10,17.900000000000002,1.1579835281615305,178,0.17714712471994026,0.1,0.45000000000000007
dd_5_10_daily_cost20bps,full,2010-11-22,2026-05-08,4017,0.2509975029813176,0.08562996075430081,-0.08081104447407184,2.931187878288396,30.869915124665127,274,0,False,dd_5_10,daily,0.05,0.1,20,17.900000000000002,1.1579835281615305,178,0.17714712471994026,0.1,0.45000000000000007
dd_5_10_daily_cost20bps,last_10y,2016-05-09,2026-05-08,2597,0.2865458324416852,0.09000980126232883,-0.08081104447407172,3.183495890703752,11.410898905312077,165,0,False,dd_5_10,daily,0.05,0.1,20,17.900000000000002,1.1579835281615305,178,0.17714712471994026,0.1,0.45000000000000007
dd_5_10_daily_cost20bps,last_5y,2021-05-10,2026-05-08,1300,0.2844212442589531,0.09685495253257359,-0.08081104447407184,2.9365689293306763,2.490340084246359,165,0,False,dd_5_10,daily,0.05,0.1,20,17.900000000000002,1.1579835281615305,178,0.17714712471994026,0.1,0.45000000000000007
dd_5_10_daily_cost20bps,last_3y,2023-05-08,2026-05-08,781,0.39425406757197723,0.10627614870793024,-0.08081104447407184,3.7097135374699395,1.7109690357360763,86,0,False,dd_5_10,daily,0.05,0.1,20,17.900000000000002,1.1579835281615305,178,0.17714712471994026,0.1,0.45000000000000007
dd_5_10_daily_cost20bps,last_1y,2025-05-08,2026-05-08,260,0.4958993943204313,0.10982582741860948,-0.08081104447407184,4.515325820676708,0.49548710343077973,72,0,False,dd_5_10,daily,0.05,0.1,20,17.900000000000002,1.1579835281615305,178,0.17714712471994026,0.1,0.45000000000000007
dd_5_10_weekly_cost0bps,full,2010-11-22,2026-05-08,4017,0.2527105401763381,0.08565177514335814,-0.07845345397392944,2.9504413627548094,31.5512271490389,266,0,False,dd_5_10,weekly,0.05,0.1,0,9.900000000000002,0.6404489904357068,96,0.1769728653223799,0.1,0.45000000000000007
dd_5_10_weekly_cost0bps,last_10y,2016-05-09,2026-05-08,2597,0.2884087158922102,0.09005425951064897,-0.07845345397392944,3.202610486826619,11.591706008756839,117,0,False,dd_5_10,weekly,0.05,0.1,0,9.900000000000002,0.6404489904357068,96,0.1769728653223799,0.1,0.45000000000000007
dd_5_10_weekly_cost0bps,last_5y,2021-05-10,2026-05-08,1300,0.2874044460079943,0.09710613731586405,-0.07845345397392944,2.9596939385317467,2.5310117327975106,117,0,False,dd_5_10,weekly,0.05,0.1,0,9.900000000000002,0.6404489904357068,96,0.1769728653223799,0.1,0.45000000000000007
dd_5_10_weekly_cost0bps,last_3y,2023-05-08,2026-05-08,781,0.39198267031311285,0.10669040233007483,-0.07845345397392944,3.674019984481934,1.6977381744914375,86,0,False,dd_5_10,weekly,0.05,0.1,0,9.900000000000002,0.6404489904357068,96,0.1769728653223799,0.1,0.45000000000000007
dd_5_10_weekly_cost0bps,last_1y,2025-05-08,2026-05-08,260,0.4839145695185778,0.11071105052905339,-0.07845345397392944,4.370968997278066,0.4835137498020736,70,0,False,dd_5_10,weekly,0.05,0.1,0,9.900000000000002,0.6404489904357068,96,0.1769728653223799,0.1,0.45000000000000007
dd_5_10_weekly_cost5bps,full,2010-11-22,2026-05-08,4017,0.25230966588707915,0.0856529355249666,-0.078545772456167,2.9457211751199646,31.390580707101698,266,0,False,dd_5_10,weekly,0.05,0.1,5,9.900000000000002,0.6404489904357068,96,0.1769728653223799,0.1,0.45000000000000007
dd_5_10_weekly_cost5bps,last_10y,2016-05-09,2026-05-08,2597,0.28798372262000815,0.0900552342286346,-0.078545772456167,3.197856571988559,11.550249730048806,117,0,False,dd_5_10,weekly,0.05,0.1,5,9.900000000000002,0.6404489904357068,96,0.1769728653223799,0.1,0.45000000000000007
dd_5_10_weekly_cost5bps,last_5y,2021-05-10,2026-05-08,1300,0.28683773748726415,0.09710777016744263,-0.07854577245616712,2.9538082997135113,2.523256465903096,117,0,False,dd_5_10,weekly,0.05,0.1,5,9.900000000000002,0.6404489904357068,96,0.1769728653223799,0.1,0.45000000000000007
dd_5_10_weekly_cost5bps,last_3y,2023-05-08,2026-05-08,781,0.39144999413336423,0.10669018934598477,-0.078545772456167,3.6690345807142037,1.6946415872928275,86,0,False,dd_5_10,weekly,0.05,0.1,5,9.900000000000002,0.6404489904357068,96,0.1769728653223799,0.1,0.45000000000000007
dd_5_10_weekly_cost5bps,last_1y,2025-05-08,2026-05-08,260,0.48302512568638223,0.11071146054083897,-0.078545772456167,4.362918918481841,0.4826251546616527,70,0,False,dd_5_10,weekly,0.05,0.1,5,9.900000000000002,0.6404489904357068,96,0.1769728653223799,0.1,0.45000000000000007
dd_5_10_weekly_cost10bps,full,2010-11-22,2026-05-08,4017,0.2519088986343221,0.08565428377162611,-0.07863808631404612,2.940995914529725,31.23071863061844,274,0,False,dd_5_10,weekly,0.05,0.1,10,9.900000000000002,0.6404489904357068,96,0.1769728653223799,0.1,0.45000000000000007
dd_5_10_weekly_cost10bps,last_10y,2016-05-09,2026-05-08,2597,0.2875588463682397,0.09005639851082088,-0.07863808631404623,3.193097338149577,11.508927689993396,117,0,False,dd_5_10,weekly,0.05,0.1,10,9.900000000000002,0.6404489904357068,96,0.1769728653223799,0.1,0.45000000000000007
dd_5_10_weekly_cost10bps,last_5y,2021-05-10,2026-05-08,1300,0.28627124624478917,0.09710964544700303,-0.07863808631404612,2.9479177369772183,2.5155177928667998,117,0,False,dd_5_10,weekly,0.05,0.1,10,9.900000000000002,0.6404489904357068,96,0.1769728653223799,0.1,0.45000000000000007
dd_5_10_weekly_cost10bps,last_3y,2023-05-08,2026-05-08,781,0.3909174928871768,0.10669016072487414,-0.07863808631404601,3.66404446512411,1.691548386641689,86,0,False,dd_5_10,weekly,0.05,0.1,10,9.900000000000002,0.6404489904357068,96,0.1769728653223799,0.1,0.45000000000000007
dd_5_10_weekly_cost10bps,last_1y,2025-05-08,2026-05-08,260,0.4821361631755463,0.11071216707184653,-0.07863808631404612,4.354861583213927,0.481737040018845,70,0,False,dd_5_10,weekly,0.05,0.1,10,9.900000000000002,0.6404489904357068,96,0.1769728653223799,0.1,0.45000000000000007
dd_5_10_weekly_cost20bps,full,2010-11-22,2026-05-08,4017,0.2511076851462313,0.0856575438233779,-0.07882270015672899,2.9315303000516137,30.913332438239298,281,0,False,dd_5_10,weekly,0.05,0.1,20,9.900000000000002,0.6404489904357068,96,0.1769728653223799,0.1,0.45000000000000007
