date,zz1000,hs300,cyb,sz50,zz500
2025-06-18,6135.386000000000,3874.971000000000,2054.729000000000,2679.922000000000,5745.871000000000
2025-06-19,6048.224000000000,3843.091000000000,2026.817000000000,2665.520000000000,5676.832000000000
2025-06-20,5999.591000000000,3846.644000000000,2009.893000000000,2673.719000000000,5639.513000000000
2025-06-23,6078.222000000000,3857.902000000000,2017.634000000000,2684.776000000000,5674.170000000000
2025-06-24,6194.666000000000,3904.034000000000,2064.135000000000,2715.922000000000,5765.837000000000
2025-06-25,6276.163000000000,3960.066000000000,2128.392000000000,2747.728000000000,5862.553000000000
2025-06-26,6247.791000000000,3946.020000000000,2114.425000000000,2738.466000000000,5838.245000000000
2025-06-27,6276.937000000000,3921.758000000000,2124.344000000000,2707.569000000000,5863.728000000000
2025-06-30,6356.181000000000,3936.079000000000,2153.014000000000,2711.985000000000,5915.388000000000
2025-07-01,6373.768000000000,3942.762000000000,2147.919000000000,2717.713000000000,5934.670000000000
2025-07-02,6309.484000000000,3943.685000000000,2123.719000000000,2722.552000000000,5892.951000000000
2025-07-03,6342.638000000000,3968.068000000000,2164.088000000000,2724.549000000000,5922.660000000000
2025-07-04,6312.197000000000,3982.203000000000,2156.234000000000,2740.444000000000,5911.435000000000
2025-07-07,6327.139000000000,3965.175000000000,2130.186000000000,2731.532000000000,5900.406000000000
2025-07-08,6407.698000000000,3998.453000000000,2181.077000000000,2747.188000000000,5977.744000000000
2025-07-09,6390.466000000000,3991.401000000000,2184.675000000000,2739.920000000000,5953.487000000000
2025-07-10,6406.568000000000,4010.024000000000,2189.577000000000,2756.935000000000,5983.051000000000
2025-07-11,6461.100000000000,4014.807000000000,2207.097000000000,2756.773000000000,6027.079000000000
2025-07-14,6462.305000000000,4017.668000000000,2197.068000000000,2757.808000000000,6020.859000000000
2025-07-15,6442.834000000000,4019.064000000000,2235.049000000000,2747.227000000000,6018.758000000000
2025-07-16,6462.063000000000,4007.202000000000,2230.194000000000,2740.901000000000,6017.195000000000
2025-07-17,6535.671000000000,4034.491000000000,2269.327000000000,2744.260000000000,6082.464000000000
2025-07-18,6552.074000000000,4058.549000000000,2277.152000000000,2764.516000000000,6099.610000000000
2025-07-21,6612.259000000000,4085.607000000000,2296.883000000000,2772.239000000000,6161.309000000000
2025-07-22,6637.104000000000,4118.958000000000,2310.856000000000,2792.182000000000,6213.407000000000
2025-07-23,6607.220000000000,4119.769000000000,2310.671000000000,2801.200000000000,6196.758000000000
2025-07-24,6701.120000000000,4149.037000000000,2345.367000000000,2812.443000000000,6293.598000000000
2025-07-25,6706.610000000000,4127.163000000000,2340.056000000000,2795.513000000000,6299.591000000000
2025-07-28,6729.979000000000,4135.824000000000,2362.600000000000,2802.767000000000,6323.420000000000
2025-07-29,6773.884000000000,4152.025000000000,2406.594000000000,2808.592000000000,6356.133000000000
2025-07-30,6718.482000000000,4151.238000000000,2367.684000000000,2819.351000000000,6314.687000000000
2025-07-31,6661.186000000000,4075.591000000000,2328.313000000000,2775.994000000000,6226.343000000000
2025-08-01,6670.472000000000,4054.929000000000,2322.627000000000,2754.130000000000,6213.201000000000
2025-08-04,6739.694000000000,4070.702000000000,2334.323000000000,2769.393000000000,6261.731000000000
2025-08-05,6787.481000000000,4103.450000000000,2343.376000000000,2790.729000000000,6303.236000000000
2025-08-06,6861.309000000000,4113.485000000000,2358.955000000000,2797.423000000000,6357.377000000000
2025-08-07,6862.150000000000,4114.666000000000,2342.861000000000,2798.311000000000,6337.543000000000
2025-08-08,6838.130000000000,4104.967000000000,2333.959000000000,2789.174000000000,6323.500000000000
2025-08-11,6943.937000000000,4122.511000000000,2379.816000000000,2789.896000000000,6391.760000000000
2025-08-12,6963.611000000000,4143.825000000000,2409.398000000000,2807.012000000000,6418.160000000000
2025-08-13,7064.334000000000,4176.578000000000,2496.504000000000,2812.980000000000,6508.098000000000
2025-08-14,6976.488000000000,4173.313000000000,2469.656000000000,2829.470000000000,6429.846000000000
2025-08-15,7117.501000000000,4202.353000000000,2534.219000000000,2832.876000000000,6568.570000000000
