asset,lb,threshold,start,end,cagr,max_dd,sharpe,rebalanced_days,cash_ratio
QQQ,40,0.0,2003-10-20,2026-03-18,0.0696077732131577,-0.1701663831193076,0.6961152839793845,88,0.738304304016122
QQQ,60,0.0,2003-10-20,2026-03-18,0.07353770989977182,-0.16927915381426634,0.7243087847938415,66,0.7239096012667339
QQQ,80,0.0,2003-10-20,2026-03-18,0.09145661887848133,-0.20129494485240107,0.6568760844214702,202,0.3204260832013819
QQQ,90,0.0,2003-10-20,2026-03-18,0.0801250864496812,-0.23171348756848187,0.5781390695885645,152,0.28890168418022166
QQQ,100,0.0,2003-10-20,2026-03-18,0.07859243283650663,-0.24180527365984972,0.5599060770411431,122,0.2644306895062617
QQQ,120,0.0,2003-10-20,2026-03-18,0.110946537489792,-0.1921756856705801,0.7432355818507116,113,0.2465812580970203
QQQ,140,0.0,2003-10-20,2026-03-18,0.1059566734871884,-0.2026105169528428,0.710717579193687,110,0.24125521807974665
QQQ,160,0.0,2003-10-20,2026-03-18,0.11568928980645898,-0.1640056755406828,0.7585959018609248,116,0.24183100618972217
QQQ,180,0.0,2003-10-20,2026-03-18,0.06451048888296373,-0.1897342343327184,0.5838799472337635,47,0.6684899956815892
QQQ,200,0.0,2003-10-20,2026-03-18,0.05751727172192367,-0.24702309723381047,0.5264765861965783,40,0.6661868432416871
EMXC,40,0.0,2003-10-20,2026-03-18,0.07916738270041557,-0.27461866133329527,0.5730484068177643,78,0.7465092845832734
EMXC,60,0.0,2003-10-20,2026-03-18,0.08159598587568562,-0.23651421434147177,0.5980866713834581,52,0.7367208867136894
EMXC,80,0.0,2003-10-20,2026-03-18,0.10101665914921742,-0.25489181322597093,0.6391002180956967,168,0.4103929753850583
EMXC,90,0.0,2003-10-20,2026-03-18,0.07860175611323794,-0.2876385566588739,0.5111146325554086,161,0.3883690801784943
EMXC,100,0.0,2003-10-20,2026-03-18,0.09250870254435495,-0.26057843205499726,0.5808275161807576,125,0.38073988772131856
EMXC,120,0.0,2003-10-20,2026-03-18,0.06991613318533796,-0.35398464064166124,0.4565811779057759,117,0.3849143515186411
