asset,lb,threshold,start,end,cagr,max_dd,sharpe,rebalanced_days,cash_ratio
BTC-USD,60,0.05,2003-10-20,2026-03-18,0.36105774711419913,-0.5783164563380732,0.9368160568661751,66,0.6946883546854757
BTC-USD,90,0.05,2003-10-20,2026-03-18,0.3474573119282307,-0.6432719295811571,0.9080951037025308,58,0.6825968043759897
BTC-USD,90,0.1,2003-10-20,2026-03-18,0.32674943952060764,-0.6432719295811571,0.8779984485407806,46,0.7118180509572477
BTC-USD,90,0.15,2003-10-20,2026-03-18,0.31139553364052475,-0.6432719295811571,0.8644650354771107,42,0.7329782639988485
BTC-USD,60,0.1,2003-10-20,2026-03-18,0.31352108660883826,-0.48165911340944967,0.860512679823753,62,0.724917230459191
BTC-USD,90,0.0,2003-10-20,2026-03-18,0.332100447390113,-0.6432719295811572,0.8575348463137643,58,0.6432992658701597
BTC-USD,60,0.0,2003-10-20,2026-03-18,0.32349381543440403,-0.6010548341459259,0.853183454950428,78,0.6543831869871887
BTC-USD,120,0.05,2003-10-20,2026-03-18,0.3235326780556511,-0.6696378806935785,0.8497776534614031,58,0.6694976248740464
BTC-USD,120,0.1,2003-10-20,2026-03-18,0.307454643150991,-0.643271929581157,0.8247325924026438,38,0.695695983877933
BTC-USD,120,0.0,2003-10-20,2026-03-18,0.31386949539353415,-0.7592882666643084,0.8186691009450499,52,0.6322153447531308
BTC-USD,160,0.0,2003-10-20,2026-03-18,0.31455097439503255,-0.6596305306727092,0.816924998962891,32,0.6291924571757593
BTC-USD,120,0.15,2003-10-20,2026-03-18,0.27767656605119484,-0.6432719295811571,0.7803504749455299,48,0.7239096012667339
BTC-USD,60,0.15,2003-10-20,2026-03-18,0.25887585607832064,-0.48165911340944983,0.778104631526649,62,0.7692529149273067
BTC-USD,160,0.05,2003-10-20,2026-03-18,0.27991442072235473,-0.6596305306727092,0.7599849155083738,40,0.6463221534475313
BTC-USD,160,0.1,2003-10-20,2026-03-18,0.26173273308184775,-0.6596305306727095,0.7307241817819813,42,0.6614365913343889
BTC-USD,160,0.15,2003-10-20,2026-03-18,0.23851067226232248,-0.6596305306727092,0.6890849041449616,36,0.6755434000287894
