window_years,window_start,window_end,candidate,baseline_annual,baseline_vol,baseline_sharpe,baseline_max_dd,baseline_calmar,baseline_total_return,variant_annual,variant_vol,variant_sharpe,variant_max_dd,variant_calmar,variant_total_return,annual_delta,sharpe_delta,max_dd_delta,calmar_delta
3,2004-06-30,2007-06-29,ma33_d16_s050,2.6462358398279706,16.017632015617423,0.24890004730185714,-27.1701571175717,0.09739494064672065,8.137104476050428,4.726908531532725,15.642943554650396,0.3838764547671921,-27.1701571175717,0.17397428035024873,14.836182521347574,2.0806726917047547,0.13497640746533499,0.0,0.07657933970352808
3,2004-06-30,2007-06-29,ma32_d16_s050,2.6462358398279706,16.017632015617423,0.24890004730185714,-27.1701571175717,0.09739494064672065,8.137104476050428,4.848730281651559,15.640135328938307,0.391615070066441,-27.170157117571758,0.17845794047748584,15.23675054005702,2.202494441823588,0.14271502276458384,-5.684341886080802e-14,0.08106299983076519
3,2004-06-30,2007-06-29,ma43_d16_s050,2.6462358398279706,16.017632015617423,0.24890004730185714,-27.1701571175717,0.09739494064672065,8.137104476050428,4.430752885347111,15.634252437560455,0.36525648063166744,-27.17015711757178,0.16307424598886866,13.866249364103655,1.7845170455191406,0.1163564333298103,-7.815970093361102e-14,0.06567930534214801
3,2004-06-30,2007-06-29,ma21_d10_s025,2.6462358398279706,16.017632015617423,0.24890004730185714,-27.1701571175717,0.09739494064672065,8.137104476050428,3.1004572890258153,15.609492943734512,0.2805663649839694,-27.170157117571748,0.11411260065995929,9.57670576427252,0.4542214491978447,0.03166631768211228,-4.618527782440651e-14,0.01671766001323864
3,2004-06-30,2007-06-29,ma50_d13_s050,2.6462358398279706,16.017632015617423,0.24890004730185714,-27.1701571175717,0.09739494064672065,8.137104476050428,3.614700621027511,15.504208689088387,0.3146189827957142,-27.170157117571726,0.1330393712993945,11.221882630979962,0.9684647811995406,0.06571893549385707,-2.4868995751603507e-14,0.03564443065267385
3,2004-08-02,2007-07-31,ma33_d16_s050,4.253290470781579,16.1347193442898,0.3480812428805679,-27.170157117571737,0.15654272635879796,13.274750439592943,6.373821947785907,15.71877185859638,0.48576460220912104,-27.1701571175717,0.23458907212810257,20.310144676787157,2.120531477004328,0.13768335932855313,3.552713678800501e-14,0.07804634576930461
3,2004-08-02,2007-07-31,ma32_d16_s050,4.253290470781579,16.1347193442898,0.3480812428805679,-27.170157117571737,0.15654272635879796,13.274750439592943,6.497672716147873,15.715923809176244,0.49349582025266625,-27.170157117571748,0.23914741044856289,20.729806800916627,2.2443822453662943,0.14541457737209834,-1.0658141036401503e-14,0.08260468408976493
3,2004-08-02,2007-07-31,ma43_d16_s050,4.253290470781579,16.1347193442898,0.3480812428805679,-27.170157117571737,0.15654272635879796,13.274750439592943,6.072734192155016,15.710232389156204,0.46726061255304574,-27.170157117571748,0.22350751104886318,19.293977159610275,1.8194437213734371,0.11917936967247783,-1.0658141036401503e-14,0.06696478469006523
3,2004-08-02,2007-07-31,ma21_d10_s025,4.253290470781579,16.1347193442898,0.3480812428805679,-27.170157117571737,0.15654272635879796,13.274750439592943,4.359798556881955,15.66958828154015,0.3604487311523877,-27.170157117571726,0.16046276574758367,13.62140570606114,0.10650808610037643,0.012367488271819771,1.0658141036401503e-14,0.003920039388785712
3,2004-08-02,2007-07-31,ma50_d13_s050,4.253290470781579,16.1347193442898,0.3480812428805679,-27.170157117571737,0.15654272635879796,13.274750439592943,4.989998215812452,15.590922201593532,0.4014593638544043,-27.1701571175717,0.18365731910270333,15.687000345202406,0.7367077450308734,0.053378120973836374,3.552713678800501e-14,0.027114592743905375
3,2004-09-01,2007-08-31,ma33_d16_s050,1.383339530466099,16.483797841682236,0.16870532975398636,-31.220386785685537,0.044308853056886414,4.200832928564746,3.4435916740258588,16.078864244751166,0.29837705802932996,-31.21007216007079,0.11033590875292766,10.672654200750031,2.06025214355976,0.1296717282753436,0.01031462561474683,0.06602705569604125
3,2004-09-01,2007-08-31,ma32_d16_s050,1.383339530466099,16.483797841682236,0.16870532975398636,-31.220386785685537,0.044308853056886414,4.200832928564746,3.5639206281887104,16.076167966924267,0.3058887664478024,-31.210072160070833,0.11419136136276789,11.05869912879578,2.1805810977226114,0.13718343669381602,0.010314625614704198,0.06988250830588147
3,2004-09-01,2007-08-31,ma43_d16_s050,1.383339530466099,16.483797841682236,0.16870532975398636,-31.220386785685537,0.044308853056886414,4.200832928564746,3.1510651002394363,16.070320974718154,0.28021335265512465,-31.21007216007078,0.10096308281756597,9.737887173907133,1.7677255697733374,0.11150802290113829,0.010314625614757489,0.056654229760679554
3,2004-09-01,2007-08-31,ma21_d10_s025,1.383339530466099,16.483797841682236,0.16870532975398636,-31.220386785685537,0.044308853056886414,4.200832928564746,1.4868208694003515,16.029455941314687,0.17547388175387701,-31.91628113340672,0.04658502859984206,4.5197192414002885,0.1034813389342526,0.006768551999890654,-0.6958943477211825,0.002276175542955644
3,2004-09-01,2007-08-31,ma50_d13_s050,1.383339530466099,16.483797841682236,0.16870532975398636,-31.220386785685537,0.044308853056886414,4.200832928564746,2.099109540022215,15.953101451131019,0.21456336718401117,-31.703936835812343,0.06620974394735385,6.419848626422198,0.7157700095561159,0.04585803743002481,-0.4835500501268051,0.021900890890467435
3,2004-09-29,2007-09-28,ma33_d16_s050,1.2954455054966951,16.54173716856892,0.16326251283387785,-31.220386785685573,0.041493576437389046,3.930489769038692,3.353911518769337,16.13829727691187,0.29230501552661814,-31.210072160070766,0.10746247242133042,10.385520267470817,2.058466013272642,0.12904250269274029,0.010314625614807227,0.06596889598394137
3,2004-09-29,2007-09-28,ma32_d16_s050,1.2954455054966951,16.54173716856892,0.16326251283387785,-31.220386785685573,0.041493576437389046,3.930489769038692,3.474136154055385,16.13561330135928,0.2997878124968271,-31.21007216007079,0.11131458255646356,10.770563623814633,2.17869064855869,0.13652529966294927,0.010314625614782358,0.06982100611907452
3,2004-09-29,2007-09-28,ma43_d16_s050,1.2954455054966951,16.54173716856892,0.16326251283387785,-31.220386785685573,0.041493576437389046,3.930489769038692,3.061638550142165,16.1297796641754,0.27420458536653675,-31.21007216007078,0.09809777223325784,9.45317844073732,1.76619304464547,0.11094207253265889,0.010314625614793016,0.0566041957958688
