window_years,candidate,worst_window_end,worst_annual_delta,worst_max_dd_delta
3,ma21_d10_s025,2021-01-29,-5.893309433129289,-2.1316282072803006e-14
3,ma32_d16_s050,2015-05-29,-4.822623569512331,2.1316282072803006e-14
3,ma33_d16_s050,2014-06-30,-5.5375436211432465,1.3500311979441904e-13
3,ma43_d16_s050,2014-06-30,-6.455782409630295,0.0
3,ma50_d13_s050,2014-06-30,-9.05506443166857,-0.35482353145090784
5,ma21_d10_s025,2022-07-29,-3.6207927733573797,2.1316282072803006e-14
5,ma32_d16_s050,2016-06-30,-3.252582735819452,8.881784197001252e-14
5,ma33_d16_s050,2016-06-30,-3.754470341575164,1.3500311979441904e-13
5,ma43_d16_s050,2016-06-30,-4.072218006226791,0.0
5,ma50_d13_s050,2016-06-30,-5.859654762024324,-0.35482353145090784
