candidate,segment,start,end,rows,annual_return,annual_vol,sharpe,max_dd,total_return,dynamic_sleeve,boost_dd,cut_dd,execution,step,cost_bps,avg_dynamic_sleeve,latest_dynamic_sleeve,rebalance_count,allocation_turnover,ann_return,ann_vol,sharpe_repo,validation_scope,full_annual_delta,full_maxdd_delta,full_sharpe_delta,last_10y_annual_delta,last_10y_maxdd_delta,last_10y_sharpe_delta,last_5y_annual_delta,last_5y_maxdd_delta,last_5y_sharpe_delta,last_3y_annual_delta,last_3y_maxdd_delta,last_3y_sharpe_delta,last_1y_annual_delta,last_1y_maxdd_delta,last_1y_sharpe_delta,recent_weighted_score,all_window_ann_delta_positive,full_dd_not_worse,full_sharpe_positive,beats_baseline,baseline_full_annual,baseline_full_max_dd,baseline_full_sharpe
advisory_suba_dd_5_8_weekly_step5_cost0bps,full,2011-12-09,2026-05-08,3743,0.3167479624630323,0.0944010152952814,3.3553448707332354,-0.0710416517129695,51.75672477164278,Sub-A,0.05,0.08,weekly,0.05,0,0.1060646540208389,0.15,68,7.700000000000002,0.3167479624630323,0.0944010152952814,3.3553448707332354,target,0.012912986601185894,0.007702596221646402,0.08112437011268225,0.010447529849687776,0.0052366397445819945,0.06544054899874263,0.011190811705301451,0.005236639744582092,0.07980388263176197,0.020640530069613305,0.005236639744582092,0.13844339196960576,0.022551928931990872,0.004699910170516901,0.2477055431129216,0.11487256730941392,True,True,True,True,,,
advisory_suba_dd_7_8_weekly_step5_cost0bps,full,2011-12-09,2026-05-08,3743,0.3177962482783683,0.0947454861533102,3.3542099067826148,-0.0710118104175518,52.36528082363907,Sub-A,0.07,0.08,weekly,0.05,0,0.1093240716003205,0.15,54,7.300000000000002,0.3177962482783683,0.0947454861533102,3.3542099067826148,threshold_neighbor,0.013961272416521897,0.0077324375170641085,0.07998940616206163,0.01041944856369098,0.005236639744582605,0.06677102683393521,0.010548724941372878,0.005236639744582605,0.08240716405361193,0.020057690845967757,0.005236639744582702,0.13542561419445498,0.022551928931989096,0.0046999101705174975,0.24770554311291715,0.11388897598167014,True,True,True,True,,,
advisory_suba_dd_5_8_weekly_step5_cost5bps,full,2011-12-09,2026-05-08,3743,0.3163970477834452,0.0943976986372682,3.351745353445846,-0.0711345073315348,51.55445714863769,Sub-A,0.05,0.08,weekly,0.05,5,0.1060646540208389,0.15,68,7.700000000000002,0.3163970477834452,0.0943976986372682,3.351745353445846,threshold_neighbor,0.012562071921598805,0.007609740603081103,0.07752485282529298,0.010164652321738188,0.0052366397445823,0.0625634836097837,0.010884536040626891,0.0052366397445823,0.07681198097070041,0.020563938935383996,0.005236639744582397,0.13773743504437785,0.022551928931990872,0.004699910170517296,0.24770554311293047,0.11362033656237266,True,True,True,True,,,
advisory_suba_dd_7_8_weekly_step5_cost5bps,full,2011-12-09,2026-05-08,3743,0.317463560290524,0.0947402880574034,3.3508823627195623,-0.0711047562818208,52.171443145529175,Sub-A,0.07,0.08,weekly,0.05,5,0.1093240716003205,0.15,54,7.300000000000002,0.317463560290524,0.0947402880574034,3.3508823627195623,threshold_neighbor,0.013628584428677648,0.007639491652795108,0.07666186209900916,0.010163496370749092,0.005236639744581703,0.06416143718023282,0.010298446982050402,0.005236639744581897,0.08001224083624914,0.0199046040068096,0.0052366397445818,0.13402292361339008,0.022551928931992204,0.004699910170517199,0.24770554311294468,0.11262663888169788,True,True,True,True,,,
advisory_suba_dd_5_8_weekly_step5_cost10bps,full,2011-12-09,2026-05-08,3743,0.316046205036006,0.0943945485204652,3.348140438083512,-0.0712273583091031,51.352952637130365,Sub-A,0.05,0.08,weekly,0.05,10,0.1060646540208389,0.15,68,7.700000000000002,0.316046205036006,0.0943945485204652,3.348140438083512,threshold_neighbor,0.012211229174159621,0.007516889625512807,0.07391993746295888,0.009881817996028275,0.005236639744582397,0.05968248201100135,0.01057831101980028,0.005236639744582397,0.0738159535397358,0.020487347800221434,0.005236639744582605,0.1370304600410135,0.022551928931990206,0.004699910170516901,0.2477055431129278,0.11236747194899467,True,True,True,True,,,
advisory_suba_dd_7_8_daily_step5_cost0bps,full,2011-12-09,2026-05-08,3743,0.3158298317536918,0.0947220069103425,3.3342814627295114,-0.0719053132571709,51.22903858372826,Sub-A,0.07,0.08,daily,0.05,0,0.109778252738445,0.15,104,13.700000000000005,0.3158298317536918,0.0947220069103425,3.3342814627295114,execution_neighbor,0.011994855891845402,0.006838934677445008,0.06006096210895828,0.010140670791098927,0.005236639744582702,0.06551824496296543,0.011834150773804453,0.005236639744582702,0.08994505649190998,0.019155326027871178,0.005236639744582702,0.1258218304967711,0.02255192893199398,0.004699910170517102,0.2477055431129589,0.11200580308533656,True,True,True,True,,,
advisory_suba_dd_7_8_weekly_step5_cost10bps,full,2011-12-09,2026-05-08,3743,0.3171309311083696,0.0947352844617454,3.3475482013929927,-0.0711976974962282,51.97829494139453,Sub-A,0.07,0.08,weekly,0.05,10,0.1093240716003205,0.15,54,7.300000000000002,0.3171309311083696,0.0947352844617454,3.3475482013929927,threshold_neighbor,0.013295955246523217,0.0075465504383877,0.07332770077243955,0.009907573930388214,0.005236639744582605,0.06154703777526738,0.01004819318760658,0.005236639744582605,0.07761169693906345,0.019751522253244946,0.005236639744582397,0.13261756460920093,0.022551928931992427,0.004699910170516797,0.24770554311294468,0.11136329768733119,True,True,True,True,,,
advisory_suba_dd_7_8_daily_step5_cost5bps,full,2011-12-09,2026-05-08,3743,0.3152063362880535,0.0947132216879649,3.3280077551000056,-0.072184176221467,50.8734958890308,Sub-A,0.07,0.08,daily,0.05,5,0.109778252738445,0.15,104,13.700000000000005,0.3152063362880535,0.0947132216879649,3.3280077551000056,execution_neighbor,0.011371360426207122,0.006560071713148902,0.05378725447945243,0.009723942541267572,0.005236639744582397,0.061480334021732475,0.011499784197696705,0.0052366397445823,0.08665099518743391,0.018900545232680033,0.0052366397445823,0.12354340314466938,0.02255192893199154,0.0046999101705174,0.24770554311294024,0.1099884615452171,True,True,True,True,,,
advisory_suba_dd_5_8_weekly_step5_cost20bps,full,2011-12-09,2026-05-08,3743,0.3153447352950471,0.0943887479763058,3.3409144845761425,-0.0714130463412441,50.95222162882145,Sub-A,0.05,0.08,weekly,0.05,20,0.1060646540208389,0.15,68,7.700000000000002,0.3153447352950471,0.0943887479763058,3.3409144845761425,target,0.011509759433200706,0.0073312015933718055,0.06669398395558934,0.009316278934103916,0.005236639744582702,0.05390871128412211,0.009966012886718667,0.005236639744582897,0.06781156065859495,0.020334165527099213,0.005236639744582897,0.13561345754876264,0.022551928931990872,0.004699910170516797,0.24770554311292958,0.10985984816988234,True,True,True,True,,,
advisory_suba_dd_7_8_weekly_step5_cost20bps,full,2011-12-09,2026-05-08,3743,0.3164658491357277,0.0947258608932645,3.3408601004145635,-0.0713835659754631,51.59405736028786,Sub-A,0.07,0.08,weekly,0.05,20,0.1093240716003205,0.15,54,7.300000000000002,0.3164658491357277,0.0947258608932645,3.3408601004145635,threshold_neighbor,0.012630873273881293,0.007360681959152807,0.06663959979401035,0.009395818301063175,0.0052366397445827995,0.056303853787973424,0.009547758090947989,0.005236639744582702,0.07279378519646196,0.019445374002891924,0.0052366397445827995,0.12979885048715456,0.02255192893199287,0.004699910170516901,0.24770554311295356,0.1088336108672911,True,True,True,True,,,
