candidate,segment,start,end,rows,ann_return,ann_vol,max_dd,sharpe_repo,total_return,max_closed_underwater_days,open_underwater_days,is_currently_underwater,band,execution,boost_dd,cut_dd,cost_bps,allocation_turnover_total,allocation_turnover_annualized,rebalance_count,avg_microcap_weight,last_microcap_weight
fixed_10_15_15_60_cost0,full,2010-11-22,2026-05-08,3752,0.24874950439811871,0.09535655367270884,-0.08329095994473801,2.6086251528332145,29.996062008671405,252,71,True,fixed,none,,,0,0.0,0.0,0,0.15,0.15
fixed_10_15_15_60_cost0,last_10y,2016-05-09,2026-05-08,2425,0.30064099558222224,0.10309371940328237,-0.0832909599447379,2.91619118334623,12.839027341952267,199,71,True,fixed,none,,,0,0.0,0.0,0,0.15,0.15
fixed_10_15_15_60_cost0,last_5y,2021-05-10,2026-05-08,1208,0.28531668670616006,0.10711454331879343,-0.08329095994473812,2.663659647570012,2.50250858746347,199,71,True,fixed,none,,,0,0.0,0.0,0,0.15,0.15
fixed_10_15_15_60_cost0,last_3y,2023-05-08,2026-05-08,724,0.3804346684794315,0.11661759241654167,-0.08329095994473801,3.262240804291108,1.6311366783121755,91,71,True,fixed,none,,,0,0.0,0.0,0,0.15,0.15
fixed_10_15_15_60_cost0,last_1y,2025-05-08,2026-05-08,240,0.4438803404324274,0.12153793779176136,-0.08329095994473801,3.6521957546536266,0.44351735623268596,66,71,True,fixed,none,,,0,0.0,0.0,0,0.15,0.15
dd_5_10_daily_cost0bps,full,2010-11-22,2026-05-08,3752,0.25911179814765695,0.09418555586828727,-0.08413377554644452,2.7510778670777176,34.21959807073975,252,0,False,dd_5_10,daily,0.05,0.1,0,17.899999999999995,1.15798352816153,178,0.17727878464818767,0.1
dd_5_10_daily_cost0bps,last_10y,2016-05-09,2026-05-08,2425,0.3044011486447056,0.10209236901633091,-0.08413377554644441,2.9816248910436483,13.244189995122877,242,0,False,dd_5_10,daily,0.05,0.1,0,17.899999999999995,1.15798352816153,178,0.17727878464818767,0.1
dd_5_10_daily_cost0bps,last_5y,2021-05-10,2026-05-08,1208,0.2897869313625976,0.10804854632420208,-0.08413377554644441,2.682006757342995,2.5637649486837084,242,0,False,dd_5_10,daily,0.05,0.1,0,17.899999999999995,1.15798352816153,178,0.17727878464818767,0.1
dd_5_10_daily_cost0bps,last_3y,2023-05-08,2026-05-08,724,0.39892474564271163,0.11727186928321773,-0.08413377554644452,3.401708765119855,1.7383114872227923,85,0,False,dd_5_10,daily,0.05,0.1,0,17.899999999999995,1.15798352816153,178,0.17727878464818767,0.1
dd_5_10_daily_cost0bps,last_1y,2025-05-08,2026-05-08,240,0.46256860129100064,0.12172869512321972,-0.08413377554644452,3.7999963839484696,0.46218804840750405,71,0,False,dd_5_10,daily,0.05,0.1,0,17.899999999999995,1.15798352816153,178,0.17727878464818767,0.1
