date,nav
2010-11-22,1.0
2010-11-23,0.9950900011321676
2010-11-24,1.0018530950846334
2010-11-25,0.999455156743205
2010-11-26,0.9951003862710261
2010-11-29,0.9999687012736194
2010-11-30,0.9961681589004738
2010-12-01,1.0058472488753478
2010-12-02,1.0131920208841534
2010-12-03,1.0168982648276912
2010-12-06,1.0146374495723303
2010-12-07,1.00884719367155
2010-12-08,1.0048954953758094
2010-12-09,1.0045808516627892
2010-12-10,1.007545552270622
2010-12-13,1.009898192813883
2010-12-14,1.0089877220749026
2010-12-15,1.0019925601479174
2010-12-16,1.0013752954805144
2010-12-17,1.003822781962929
2010-12-20,1.0041242043889291
2010-12-21,1.0114326274875192
2010-12-22,1.0110074423788504
2010-12-23,1.0130451243169678
2010-12-24,1.0149076863953628
2010-12-27,1.0156424049429675
2010-12-28,1.0173792369461994
2010-12-29,1.018219163644873
2010-12-30,1.0162703158573643
2010-12-31,1.018165024345023
2011-01-04,1.0148830314306823
2011-01-05,1.0159026142573595
2011-01-06,1.0161100943141448
2011-01-07,1.0173776574115654
2011-01-10,1.0199755087749591
2011-01-11,1.027185596169688
2011-01-12,1.0358887580873402
2011-01-13,1.032432400916814
2011-01-14,1.0371111444466041
2011-01-17,1.0388389110054463
2011-01-18,1.0415390705474534
2011-01-19,1.0323734690339748
2011-01-20,1.0255393767101948
2011-01-21,1.024653954407608
2011-01-24,1.034036651257367
2011-01-25,1.033364681215261
2011-01-26,1.038542808159707
2011-01-27,1.035143176061222
2011-01-28,1.0214766175085328
2011-01-31,1.0263012682234531
2011-02-01,1.0391704016835999
2011-02-09,1.0366010074068286
2011-02-10,1.0306462218930013
2011-02-11,1.0312688691790592
2011-02-14,1.037039728416237
2011-02-15,1.033561884287313
2011-02-16,1.037335967354998
2011-02-17,1.037224183390569
2011-02-18,1.0370953051354364
2011-02-21,1.0410884357685215
2011-02-22,1.023360088454688
2011-02-23,1.0294459721817049
2011-02-24,1.031838026970372
2011-02-25,1.0421441651122199
2011-02-28,1.047060646314379
2011-03-01,1.0456166540295992
2011-03-02,1.0473294008870726
2011-03-03,1.0447337156406318
2011-03-04,1.0444715133026274
2011-03-07,1.036457385879851
2011-03-08,1.0357832410562895
2011-03-09,1.03432252038345
2011-03-10,1.0185328315975124
2011-03-11,1.019180544581646
2011-03-14,1.0220155429356665
2011-03-15,1.004508329822063
2011-03-16,1.000371555829517
2011-03-17,1.0114197467113357
2011-03-18,1.0150953580803093
2011-03-21,1.0215726569282388
2011-03-22,1.021346543172685
2011-03-23,1.0277477821169165
2011-03-24,1.033089639014499
2011-03-25,1.0323354034364083
2011-03-28,1.0287121404954287
2011-03-29,1.0297648135516855
2011-03-30,1.0287283452310874
2011-03-31,1.033132577548421
2011-04-01,1.0335882841368982
2011-04-06,1.0432058577244756
2011-04-07,1.0430370588070368
2011-04-08,1.0459139344536879
2011-04-11,1.039423576774827
2011-04-12,1.0317237449455112
2011-04-13,1.0374192665133801
2011-04-14,1.0391938192098875
2011-04-15,1.0444715540772487
2011-04-18,1.0434182614613765
2011-04-19,1.043602334579723
2011-04-20,1.0491544016403551
2011-04-21,1.0533072935942183
2011-04-22,1.0531495673194105
2011-04-25,1.0522627500139703
2011-04-26,1.0544267060256853
2011-04-27,1.0644364070266883
2011-04-28,1.0587649956550167
2011-04-29,1.0623505020424815
2011-05-03,1.05503609285896
2011-05-04,1.046060681276221
2011-05-05,1.0236260681203324
2011-05-06,1.0249886612968115
2011-05-09,1.030862621287746
2011-05-10,1.0366510823239907
2011-05-11,1.0267437416608387
2011-05-12,1.027766566734977
2011-05-13,1.0195785420112358
2011-05-16,1.0123273196634743
2011-05-17,1.0115286073283698
2011-05-18,1.0166873280851942
2011-05-19,1.0176657627402141
2011-05-20,1.01702223723348
2011-05-23,1.0088200115731818
