date,nav
2010-11-22,1.0
2010-11-23,0.9942187098155584
2010-11-24,1.002271081717946
2010-11-25,0.999799312385266
2010-11-26,0.9954430423772473
2010-11-29,1.0003130337512758
2010-11-30,0.996511182686998
2010-12-01,1.006193605591221
2010-12-02,1.0135409067227283
2010-12-03,1.0172484268863704
2010-12-06,1.014986833134525
2010-12-07,1.0091945833981797
2010-12-08,1.0052415243617845
2010-12-09,1.004926772303324
2010-12-10,1.0078924937858147
2010-12-13,1.0102459444449785
2010-12-14,1.0093351601915403
2010-12-15,1.0023375895277267
2010-12-16,1.0017201123093988
2010-12-17,1.004168441567276
2010-12-20,1.0044699677860556
2010-12-21,1.0117809074908455
2010-12-22,1.0113555759725523
2010-12-23,1.0133939595727013
2010-12-24,1.0152571630117853
2010-12-27,1.0159921345547662
2010-12-28,1.0177295646243836
2010-12-29,1.0185697805461509
2010-12-30,1.0166202616860511
2010-12-31,1.018515622603798
2011-01-04,1.0152324995573339
2011-01-05,1.0162524334704806
2011-01-06,1.0164599849716238
2011-01-07,1.0177279845458478
2011-01-10,1.0203267304618364
2011-01-11,1.027539300601529
2011-01-12,1.0362454593942858
2011-01-13,1.0327879120504804
2011-01-14,1.0374682666740478
2011-01-17,1.039196628177651
2011-01-18,1.0418977175013842
2011-01-19,1.0327289598748446
2011-01-20,1.025892514277468
2011-01-21,1.0250067870856834
2011-01-24,1.0343927148038177
2011-01-25,1.0337205133733598
2011-01-26,1.0389004233708936
2011-01-27,1.0354996206320255
2011-01-28,1.0218283560920778
2011-01-31,1.0266546681429303
2011-02-01,1.0395282330023834
2011-02-09,1.0369579539720233
2011-02-10,1.0310011179679683
2011-02-11,1.0316239796584192
2011-02-14,1.0373968260520519
2011-02-15,1.0339177843509597
2011-02-16,1.0376931669986933
2011-02-17,1.0375813445422102
2011-02-18,1.0374524219087198
2011-02-21,1.0414469275494052
2011-02-22,1.0237124755987492
2011-02-23,1.0298004549587794
2011-02-24,1.032193333435379
2011-02-25,1.0425030204263828
2011-02-28,1.047421194585683
2011-03-01,1.0459767050718993
2011-03-02,1.047690041702201
2011-03-03,1.045093462649053
2011-03-04,1.0448311700234418
2011-03-07,1.0368142829899414
2011-03-08,1.0361399060291567
2011-03-09,1.0345437251903158
2011-03-10,1.0200923524698993
2011-03-11,1.0209396375665976
2011-03-14,1.023779529092631
2011-03-15,1.0062420987462342
2011-03-16,1.0020981847330614
2011-03-17,1.0131654446553753
2011-03-18,1.0168474000840044
2011-03-21,1.023335878669445
2011-03-22,1.0231093746443525
2011-03-23,1.0295216620476444
2011-03-24,1.034872738924008
2011-03-25,1.0341172015446596
2011-03-28,1.0304876848967626
2011-03-29,1.0315421748536642
2011-03-30,1.0305039176015942
2011-03-31,1.0349157515693073
2011-04-01,1.0353722447017066
2011-04-06,1.045006418102065
2011-04-07,1.0448373278397873
2011-04-08,1.0477191689381393
2011-04-11,1.041217608982387
2011-04-12,1.0335044873387902
2011-04-13,1.0392098393062768
2011-04-14,1.0409874548587388
2011-04-15,1.0462742990310518
2011-04-18,1.0452191884451825
2011-04-19,1.045403579271449
2011-04-20,1.0509652291309977
2011-04-21,1.055125288924889
2011-04-22,1.0549672904164862
2011-04-25,1.054078942475371
2011-04-26,1.0562466334483351
2011-04-27,1.0662736110691735
2011-04-28,1.060592410911784
2011-04-29,1.0641841058388233
2011-05-03,1.0568570720757293
2011-05-04,1.0478661690438684
2011-05-05,1.0253928340237997
2011-05-06,1.026757779019209
2011-05-09,1.032641877392267
2011-05-10,1.0384403292404991
2011-05-11,1.028515888630186
2011-05-12,1.029540479087722
2011-05-13,1.0213383219348164
2011-05-16,1.0140745840671774
2011-05-17,1.0132744931644844
2011-05-18,1.0184421178093814
2011-05-19,1.0194222412304859
2011-05-20,1.0187776050067052
2011-05-23,1.010561222406602
2011-05-24,1.010598181136026
2011-05-25,1.0138057218824679
2011-05-26,1.0154908453183737
2011-05-27,1.017395023326107
2011-05-30,1.0203323905607933
2011-05-31,1.026281828932343
2011-06-01,1.0160117938583693
2011-06-02,1.0164625642857774
2011-06-03,1.0119187720674887
2011-06-07,1.0121606883041825
2011-06-08,1.0090396674609745
2011-06-09,1.0122310836350952
2011-06-10,1.0043225605153419
2011-06-13,1.0001061128508961
2011-06-14,1.0049460756807327
2011-06-15,0.999569173263581
2011-06-16,0.9977109104600022
2011-06-17,0.9986270262848261
2011-06-20,0.9968714404158739
2011-06-21,1.0000731564830603
2011-06-22,0.9997550524735739
2011-06-23,0.9936874422098045
2011-06-24,0.9896225297214076
2011-06-27,0.9929498270274469
2011-06-28,0.9967110449137642
2011-06-29,1.000636223218137
2011-06-30,0.9971502766715873
2011-07-01,0.998289988414947
2011-07-04,0.9983314330600671
2011-07-05,1.007128905202896
2011-07-06,1.011407800626117
2011-07-07,1.0189459909886474
2011-07-08,1.017957590722255
2011-07-11,1.013425438608894
2011-07-12,1.0113505035599322
2011-07-13,1.0228677795260506
2011-07-14,1.024036575348204
2011-07-15,1.0366821606825956
2011-07-18,1.0367121507273143
2011-07-19,1.0355087969182002
2011-07-20,1.039043847283437
2011-07-21,1.033716923403898
2011-07-22,1.044853971399457
2011-07-25,1.0375311743697797
2011-07-26,1.0420518858022358
2011-07-27,1.0387848903836838
2011-07-28,1.041746859636794
2011-07-29,1.0404165207723057
2011-08-01,1.0423718456074962
2011-08-02,1.048147492699987
2011-08-03,1.0489867953486884
2011-08-04,1.0254438683212765
2011-08-05,1.0276433992331386
2011-08-08,1.034148332590419
2011-08-09,1.030994116306464
2011-08-10,1.0317309262722065
2011-08-11,1.0349883629339534
2011-08-12,1.0370448414738969
2011-08-15,1.0383312031149752
2011-08-16,1.0381312121714887
2011-08-17,1.0395690460377347
2011-08-18,1.0377276055765585
2011-08-19,1.0393952308320344
2011-08-22,1.045637938344584
2011-08-23,1.0539406193599474
2011-08-24,1.0553743113935234
2011-08-25,1.0469172303196
2011-08-26,1.051051228635938
2011-08-29,1.0539320156436651
2011-08-30,1.052810731406895
2011-08-31,1.0548081084829186
2011-09-01,1.05671576970988
2011-09-02,1.0683674375590162
2011-09-05,1.0700828929664303
2011-09-06,1.0703583239622965
2011-09-07,1.0606153791101443
2011-09-08,1.0662421960858108
