candidate,band,execution,boost_dd,cut_dd,cost_bps,avg_microcap_weight,last_microcap_weight,microcap_20_days,microcap_15_days,microcap_10_days,rebalance_count,allocation_turnover_total
fixed_10_15_15_60_cost0,fixed,none,,,0,0.15,0.15,0,3752,0,0,0.0
dd_5_10_daily_cost0bps,dd_5_10,daily,0.05,0.1,0,0.17727878464818767,0.1,2488,823,441,178,17.899999999999995
dd_5_10_daily_cost5bps,dd_5_10,daily,0.05,0.1,5,0.17727878464818767,0.1,2488,823,441,178,17.899999999999995
dd_5_10_daily_cost10bps,dd_5_10,daily,0.05,0.1,10,0.17727878464818767,0.1,2488,823,441,178,17.899999999999995
dd_5_10_daily_cost20bps,dd_5_10,daily,0.05,0.1,20,0.17727878464818767,0.1,2488,823,441,178,17.899999999999995
dd_5_10_weekly_cost0bps,dd_5_10,weekly,0.05,0.1,0,0.1769856076759062,0.1,2475,827,450,98,10.099999999999998
dd_5_10_weekly_cost5bps,dd_5_10,weekly,0.05,0.1,5,0.1769856076759062,0.1,2475,827,450,98,10.099999999999998
dd_5_10_weekly_cost10bps,dd_5_10,weekly,0.05,0.1,10,0.1769856076759062,0.1,2475,827,450,98,10.099999999999998
dd_5_10_weekly_cost20bps,dd_5_10,weekly,0.05,0.1,20,0.1769856076759062,0.1,2475,827,450,98,10.099999999999998
dd_5_10_month_end_cost0bps,dd_5_10,month_end,0.05,0.1,0,0.17639925373134327,0.1,2435,863,454,49,5.699999999999998
dd_5_10_month_end_cost5bps,dd_5_10,month_end,0.05,0.1,5,0.17639925373134327,0.1,2435,863,454,49,5.699999999999998
dd_5_10_month_end_cost10bps,dd_5_10,month_end,0.05,0.1,10,0.17639925373134327,0.1,2435,863,454,49,5.699999999999998
dd_5_10_month_end_cost20bps,dd_5_10,month_end,0.05,0.1,20,0.17639925373134327,0.1,2435,863,454,49,5.699999999999998
dd_5_12_daily_cost0bps,dd_5_12,daily,0.05,0.12,0,0.17909115138592752,0.1,2488,959,305,166,16.699999999999996
dd_5_12_daily_cost5bps,dd_5_12,daily,0.05,0.12,5,0.17909115138592752,0.1,2488,959,305,166,16.699999999999996
dd_5_12_daily_cost10bps,dd_5_12,daily,0.05,0.12,10,0.17909115138592752,0.1,2488,959,305,166,16.699999999999996
dd_5_12_daily_cost20bps,dd_5_12,daily,0.05,0.12,20,0.17909115138592752,0.1,2488,959,305,166,16.699999999999996
dd_5_12_weekly_cost0bps,dd_5_12,weekly,0.05,0.12,0,0.17886460554371003,0.1,2475,968,309,95,9.699999999999996
dd_5_12_weekly_cost5bps,dd_5_12,weekly,0.05,0.12,5,0.17886460554371003,0.1,2475,968,309,95,9.699999999999996
dd_5_12_weekly_cost10bps,dd_5_12,weekly,0.05,0.12,10,0.17886460554371003,0.1,2475,968,309,95,9.699999999999996
dd_5_12_weekly_cost20bps,dd_5_12,weekly,0.05,0.12,20,0.17886460554371003,0.1,2475,968,309,95,9.699999999999996
dd_5_12_month_end_cost0bps,dd_5_12,month_end,0.05,0.12,0,0.1783448827292111,0.1,2435,1009,308,49,5.299999999999998
dd_5_12_month_end_cost5bps,dd_5_12,month_end,0.05,0.12,5,0.1783448827292111,0.1,2435,1009,308,49,5.299999999999998
dd_5_12_month_end_cost10bps,dd_5_12,month_end,0.05,0.12,10,0.1783448827292111,0.1,2435,1009,308,49,5.299999999999998
dd_5_12_month_end_cost20bps,dd_5_12,month_end,0.05,0.12,20,0.1783448827292111,0.1,2435,1009,308,49,5.299999999999998
dd_3_10_daily_cost0bps,dd_3_10,daily,0.03,0.1,0,0.1700826226012793,0.1,1948,1363,441,229,22.89999999999999
dd_3_10_daily_cost5bps,dd_3_10,daily,0.03,0.1,5,0.1700826226012793,0.1,1948,1363,441,229,22.89999999999999
dd_3_10_daily_cost10bps,dd_3_10,daily,0.03,0.1,10,0.1700826226012793,0.1,1948,1363,441,229,22.89999999999999
dd_3_10_daily_cost20bps,dd_3_10,daily,0.03,0.1,20,0.1700826226012793,0.1,1948,1363,441,229,22.89999999999999
dd_3_10_weekly_cost0bps,dd_3_10,weekly,0.03,0.1,0,0.16997601279317698,0.1,1949,1353,450,116,11.699999999999996
dd_3_10_weekly_cost5bps,dd_3_10,weekly,0.03,0.1,5,0.16997601279317698,0.1,1949,1353,450,116,11.699999999999996
dd_3_10_weekly_cost10bps,dd_3_10,weekly,0.03,0.1,10,0.16997601279317698,0.1,1949,1353,450,116,11.699999999999996
dd_3_10_weekly_cost20bps,dd_3_10,weekly,0.03,0.1,20,0.16997601279317698,0.1,1949,1353,450,116,11.699999999999996
dd_3_10_month_end_cost0bps,dd_3_10,month_end,0.03,0.1,0,0.1691098081023454,0.1,1888,1410,454,60,6.499999999999998
dd_3_10_month_end_cost5bps,dd_3_10,month_end,0.03,0.1,5,0.1691098081023454,0.1,1888,1410,454,60,6.499999999999998
dd_3_10_month_end_cost10bps,dd_3_10,month_end,0.03,0.1,10,0.1691098081023454,0.1,1888,1410,454,60,6.499999999999998
dd_3_10_month_end_cost20bps,dd_3_10,month_end,0.03,0.1,20,0.1691098081023454,0.1,1888,1410,454,60,6.499999999999998
