candidate,ann_return_full,ann_vol_full,max_dd_full,sharpe_full,allocation_turnover_total_full,rebalance_count_full,ann_return_last_10y,ann_vol_last_10y,max_dd_last_10y,sharpe_last_10y,allocation_turnover_total_last_10y,rebalance_count_last_10y,ann_return_last_5y,ann_vol_last_5y,max_dd_last_5y,sharpe_last_5y,allocation_turnover_total_last_5y,rebalance_count_last_5y,ann_return_last_3y,ann_vol_last_3y,max_dd_last_3y,sharpe_last_3y,allocation_turnover_total_last_3y,rebalance_count_last_3y,ann_return_last_1y,ann_vol_last_1y,max_dd_last_1y,sharpe_last_1y,allocation_turnover_total_last_1y,rebalance_count_last_1y
fixed_10_15_15_60_cost0,0.24874950439811871,0.09535655367270884,-0.08329095994473801,2.6086251528332145,0.0,0,0.30064099558222224,0.10309371940328237,-0.0832909599447379,2.91619118334623,0.0,0,0.28531668670616006,0.10711454331879343,-0.08329095994473812,2.663659647570012,0.0,0,0.3804346684794315,0.11661759241654167,-0.08329095994473801,3.262240804291108,0.0,0,0.4438803404324274,0.12153793779176136,-0.08329095994473801,3.6521957546536266,0.0,0
dd_5_10_daily_cost0bps,0.25911179814765695,0.09418555586828727,-0.08413377554644452,2.7510778670777176,17.899999999999995,178,0.3044011486447056,0.10209236901633091,-0.08413377554644441,2.9816248910436483,17.899999999999995,178,0.2897869313625976,0.10804854632420208,-0.08413377554644441,2.682006757342995,17.899999999999995,178,0.39892474564271163,0.11727186928321773,-0.08413377554644452,3.401708765119855,17.899999999999995,178,0.46256860129100064,0.12172869512321972,-0.08413377554644452,3.7999963839484696,17.899999999999995,178
dd_5_10_daily_cost5bps,0.25838339015494705,0.09418793820847621,-0.08422638376832159,2.743274723596131,17.899999999999995,178,0.3035276202748818,0.10209576882329979,-0.08422638376832159,2.9729696320736476,17.899999999999995,178,0.2886518002606073,0.10805135991666935,-0.08422638376832159,2.671431442262452,17.899999999999995,178,0.3982255172716318,0.11727843833488472,-0.08422638376832159,3.3955561049893244,17.899999999999995,178,0.461688942588681,0.12174703975182317,-0.08422638376832148,3.7921985087260994,17.899999999999995,178
dd_5_10_daily_cost10bps,0.25765536677784917,0.09419062808794174,-0.0843189873083201,2.735467126700625,17.899999999999995,178,0.30265463262951986,0.10209949599312587,-0.0843189873083201,2.9643107410627856,17.899999999999995,178,0.28751761025380707,0.10805457752253776,-0.0843189873083201,2.6608554384828107,17.899999999999995,178,0.3975266034525511,0.11728522095106612,-0.08431898730832021,3.389400644250034,17.899999999999995,178,0.4608097689149193,0.12176562938659125,-0.0843189873083201,3.7843993517407415,17.899999999999995,178
dd_5_10_daily_cost20bps,0.25620047313574945,0.09419693035630575,-0.0845041803426847,2.7198388754989704,17.899999999999995,178,0.3009102782828237,0.10210793227480738,-0.0845041803426847,2.9469823898986727,17.899999999999995,178,0.2852520505970173,0.10806222462558991,-0.0845041803426847,2.6397018161096377,17.899999999999995,178,0.3961297189672983,0.11729942672761871,-0.0845041803426847,3.377081457415407,17.899999999999995,178,0.4590528756805625,0.12180354322443084,-0.0845041803426847,3.768797389044161,17.899999999999995,178
dd_5_10_weekly_cost0bps,0.2576033914422804,0.09423699570249452,-0.08317124238272067,2.7335696508782212,10.099999999999998,98,0.3023860838313235,0.1021832289430856,-0.08317124238272078,2.9592535581327892,10.099999999999998,98,0.2883758849105238,0.10837942223820923,-0.08317124238272067,2.660799245420379,10.099999999999998,98,0.39327383613546596,0.11780904369053402,-0.08317124238272078,3.338231292060523,10.099999999999998,98,0.44571696605758837,0.12302116260245935,-0.08317124238272078,3.623091804927211,10.099999999999998,98
dd_5_10_weekly_cost5bps,0.2571928258064604,0.09423838852113954,-0.08326368924270788,2.729172578633037,10.099999999999998,98,0.3019434344037677,0.10218478698960863,-0.083263689242708,2.954876584852821,10.099999999999998,98,0.2878085999446345,0.10838241076538575,-0.083263689242708,2.655491771332257,10.099999999999998,98,0.39274031898019834,0.11781135731229131,-0.08326368924270788,3.3336371631737713,10.099999999999998,98,0.44484941324596194,0.12302749055284386,-0.08326368924270777,3.6158537514417257,10.099999999999998,98
dd_5_10_weekly_cost10bps,0.2567823724726215,0.09423996721839721,-0.08335613144180842,2.724771453682056,10.099999999999998,98,0.30150091135050117,0.10218652844788925,-0.08335613144180842,2.9504956859773714,10.099999999999998,98,0.28724153253710183,0.108385632465539,-0.08335613144180853,2.6501808957790574,10.099999999999998,98,0.3922069771525225,0.1178138506296165,-0.08335613144180842,3.3290396252775394,10.099999999999998,98,0.4439823304730073,0.12303410642291547,-0.08335613144180842,3.6086118181479656,10.099999999999998,98
dd_5_10_weekly_cost20bps,0.25596180261133883,0.09424368221028646,-0.0835410018573507,2.71595715074258,10.099999999999998,98,0.30061624424929856,0.10219056156122863,-0.08354100185735058,2.941722206597142,10.099999999999998,98,0.2861080501114728,0.10839277530010474,-0.08354100185735058,2.639549078057385,10.099999999999998,98,0.3911408192867214,0.11781937630451533,-0.0835410018573507,3.3198344071672974,10.099999999999998,98,0.4422495741317245,0.1230482017343328,-0.08354100185735058,3.5941165161158826,10.099999999999998,98
dd_5_10_month_end_cost0bps,0.2579733207545254,0.09415287937217172,-0.08610828750300392,2.739940854435231,5.699999999999998,49,0.30278458360432237,0.10202046880025901,-0.08610828750300392,2.967880731827745,5.699999999999998,49,0.2896977548057553,0.1082250403942226,-0.08610828750300392,2.676808932114941,5.699999999999998,49,0.39315631844022225,0.11773607472874993,-0.08610828750300392,3.3393020732686067,5.699999999999998,49,0.4549673350803314,0.12245076163738414,-0.08610828750300392,3.7155124965872828,5.699999999999998,49
