date,nav
2010-11-22,1.0
2010-11-23,0.9942187098155584
2010-11-24,1.002271081717946
2010-11-25,0.999799312385266
2010-11-26,0.9946641770164057
2010-11-29,0.9992494246979875
2010-11-30,0.9957115137832183
2010-12-01,1.006005464711125
2010-12-02,1.0131713671551923
2010-12-03,1.0175481061980043
2010-12-06,1.0160453828958
2010-12-07,1.009809348332177
2010-12-08,1.0057542941573951
2010-12-09,1.005764738666435
2010-12-10,1.0089441904397631
2010-12-13,1.011406546227668
2010-12-14,1.0105863896374425
2010-12-15,1.002987430280321
2010-12-16,1.00267279519205
2010-12-17,1.0048527359706374
2010-12-20,1.0055541525799676
2010-12-21,1.0129007299524058
2010-12-22,1.0123739584429172
2010-12-23,1.0138818531737586
2010-12-24,1.0157376248455434
2010-12-27,1.0166746507808746
2010-12-28,1.0190069905949368
2010-12-29,1.0203614009390374
2010-12-30,1.018261066547508
2010-12-31,1.0204716715443778
2011-01-04,1.0168252842361833
2011-01-05,1.0182090733689928
2011-01-06,1.0180632706581232
2011-01-07,1.018842592557074
2011-01-10,1.021462595080515
2011-01-11,1.0289410588821637
2011-01-12,1.0378474516750977
2011-01-13,1.0339370528184209
2011-01-14,1.0385874815235345
2011-01-17,1.0400225223955257
2011-01-18,1.0427473992875833
2011-01-19,1.0334162984246578
2011-01-20,1.0255630808620075
2011-01-21,1.024374331048911
2011-01-24,1.034005848285545
2011-01-25,1.0334201003168075
2011-01-26,1.0392502542151543
2011-01-27,1.0358807573342428
2011-01-28,1.0206481097411653
2011-01-31,1.0260408976513589
2011-02-01,1.0402705022974839
2011-02-09,1.0378135742685437
2011-02-10,1.031943344646435
2011-02-11,1.0327295000042265
2011-02-14,1.0387091795414811
2011-02-15,1.0352868438909175
2011-02-16,1.0395344828108615
2011-02-17,1.0395768524902798
2011-02-18,1.039440563932626
2011-02-21,1.0434427245214917
2011-02-22,1.0244180774167129
2011-02-23,1.0306684562175918
2011-02-24,1.0330416122450192
2011-02-25,1.0443020820945514
2011-02-28,1.0494446853934687
2011-03-01,1.04782591201236
2011-03-02,1.049826455421292
2011-03-03,1.0480225582770204
2011-03-04,1.0476410738366106
2011-03-07,1.0393188923269645
2011-03-08,1.0387365200799443
2011-03-09,1.0372716345243846
2011-03-10,1.0214369253569298
2011-03-11,1.022086485133996
2011-03-14,1.0246529982609653
2011-03-15,1.0060554534316088
2011-03-16,1.0010219540147043
2011-03-17,1.0127986911909577
2011-03-18,1.0167879454470652
2011-03-21,1.0237722978208952
2011-03-22,1.023455429374246
2011-03-23,1.0302715294150167
2011-03-24,1.0356115726441288
2011-03-25,1.0350261176918383
2011-03-28,1.0304834232174422
2011-03-29,1.0317364064456738
2011-03-30,1.031220725599508
2011-03-31,1.0362955788880572
2011-04-01,1.0361907536889907
2011-04-06,1.0459138456665031
2011-04-07,1.045463708000423
2011-04-08,1.0486707541424667
2011-04-11,1.041851579709585
2011-04-12,1.03285128389651
2011-04-13,1.0388532434886788
2011-04-14,1.040907503021639
2011-04-15,1.0461324368572587
2011-04-18,1.0444278415121828
2011-04-19,1.0448681799328814
2011-04-20,1.0519258378657301
2011-04-21,1.0566656175969675
2011-04-22,1.05647801823084
2011-04-25,1.0557459466649612
2011-04-26,1.0579826899469806
2011-04-27,1.0687912963396426
2011-04-28,1.0630262986810062
2011-04-29,1.067562574908585
2011-05-03,1.0598138058296829
2011-05-04,1.0500999189487978
2011-05-05,1.0256606701909174
2011-05-06,1.0273599303346195
2011-05-09,1.033945935798942
2011-05-10,1.0402617523841307
2011-05-11,1.0295290069384464
2011-05-12,1.0308096586768871
2011-05-13,1.0219290581199663
2011-05-16,1.013957540158985
2011-05-17,1.0131939911168413
2011-05-18,1.0189130682912144
2011-05-19,1.0200065899707702
2011-05-20,1.0193589657603386
2011-05-23,1.01047259405009
2011-05-24,1.0105181703704809
2011-05-25,1.014005867367467
2011-05-26,1.0159225553540043
2011-05-27,1.018296747690718
2011-05-30,1.0212367183346431
2011-05-31,1.0278013889893631
2011-06-01,1.0166939334498974
2011-06-02,1.0172335211917287
2011-06-03,1.0123589049602366
2011-06-07,1.012655368486307
2011-06-08,1.0092895045590347
2011-06-09,1.0127550539461216
2011-06-10,1.0041777180950586
2011-06-13,0.9995368080999535
2011-06-14,1.0047759904052964
2011-06-15,0.9990324739500342
2011-06-16,0.9970646225388378
2011-06-17,0.9981214707601835
2011-06-20,0.9963250924794376
2011-06-21,0.9998373340736335
2011-06-22,0.9995452103839451
2011-06-23,0.9927266398300011
2011-06-24,0.9880137795124779
2011-06-27,0.9913376714695012
2011-06-28,0.995437062785821
2011-06-29,0.9999630788757398
2011-06-30,0.9964969366718461
2011-07-01,0.997952094442532
2011-07-04,0.9979935250597686
2011-07-05,1.007508252119242
2011-07-06,1.0120432859596813
2011-07-07,1.0204326345546972
2011-07-08,1.0195459551064525
2011-07-11,1.0146645317469796
2011-07-12,1.0128110393513445
2011-07-13,1.0249697105552125
2011-07-14,1.0257608486296121
2011-07-15,1.0384277266067128
2011-07-18,1.0384577671486832
2011-07-19,1.0372523871318426
2011-07-20,1.040793389816596
2011-07-21,1.0354574964600496
2011-07-22,1.0466132970224158
2011-07-25,1.0392781698635543
2011-07-26,1.0438064932721094
2011-07-27,1.0405339968850897
2011-07-28,1.0435009535034623
2011-07-29,1.0420404316947443
2011-08-01,1.0430427454073332
2011-08-02,1.048680838136102
2011-08-03,1.049426744833407
2011-08-04,1.024409912689167
2011-08-05,1.0270848833621813
2011-08-08,1.0352482921728654
2011-08-09,1.0327446675845728
2011-08-10,1.0333155664252913
2011-08-11,1.0359707872061985
2011-08-12,1.037506898330427
2011-08-15,1.0384832423272485
2011-08-16,1.0382006316624524
2011-08-17,1.039397471895993
2011-08-18,1.0378646970617704
2011-08-19,1.0393197986082043
2011-08-22,1.0442350445765836
2011-08-23,1.051181075695702
2011-08-24,1.0527012939377578
2011-08-25,1.044470949123146
2011-08-26,1.0480888470521026
2011-08-29,1.0507589407749534
2011-08-30,1.050035440712445
2011-08-31,1.0516361970856034
2011-09-01,1.0534420132673181
2011-09-02,1.0659386571034364
2011-09-05,1.0675677284377998
2011-09-06,1.0682721558963073
2011-09-07,1.0576353559351959
2011-09-08,1.06417107558055
