date,fixed_10_15_15_60_cost0,dd_5_10_daily_cost0bps,dd_5_10_daily_cost5bps,dd_5_10_daily_cost10bps,dd_5_10_daily_cost20bps,dd_5_10_weekly_cost0bps,dd_5_10_weekly_cost5bps,dd_5_10_weekly_cost10bps,dd_5_10_weekly_cost20bps,dd_5_10_month_end_cost0bps,dd_5_10_month_end_cost5bps,dd_5_10_month_end_cost10bps,dd_5_10_month_end_cost20bps,dd_5_12_daily_cost0bps,dd_5_12_daily_cost5bps,dd_5_12_daily_cost10bps,dd_5_12_daily_cost20bps,dd_5_12_weekly_cost0bps,dd_5_12_weekly_cost5bps,dd_5_12_weekly_cost10bps,dd_5_12_weekly_cost20bps,dd_5_12_month_end_cost0bps,dd_5_12_month_end_cost5bps,dd_5_12_month_end_cost10bps,dd_5_12_month_end_cost20bps,dd_3_10_daily_cost0bps,dd_3_10_daily_cost5bps,dd_3_10_daily_cost10bps,dd_3_10_daily_cost20bps,dd_3_10_weekly_cost0bps,dd_3_10_weekly_cost5bps,dd_3_10_weekly_cost10bps,dd_3_10_weekly_cost20bps,dd_3_10_month_end_cost0bps,dd_3_10_month_end_cost5bps,dd_3_10_month_end_cost10bps,dd_3_10_month_end_cost20bps
2010-11-22,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2010-11-23,0.9942187098155584,0.9950900011321676,0.9950400011321676,0.9949900011321676,0.9948900011321676,0.9942187098155584,0.9942187098155584,0.9942187098155584,0.9942187098155584,0.9942187098155584,0.9942187098155584,0.9942187098155584,0.9942187098155584,0.9950900011321676,0.9950400011321676,0.9949900011321676,0.9948900011321676,0.9942187098155584,0.9942187098155584,0.9942187098155584,0.9942187098155584,0.9942187098155584,0.9942187098155584,0.9942187098155584,0.9942187098155584,0.9950900011321676,0.9950400011321676,0.9949900011321676,0.9948900011321676,0.9942187098155584,0.9942187098155584,0.9942187098155584,0.9942187098155584,0.9942187098155584,0.9942187098155584,0.9942187098155584,0.9942187098155584
2010-11-24,1.002271081717946,1.0018530950846334,1.0018027552614042,1.001752415438175,1.0016517357917163,1.002271081717946,1.002271081717946,1.002271081717946,1.002271081717946,1.002271081717946,1.002271081717946,1.002271081717946,1.002271081717946,1.0018530950846334,1.0018027552614042,1.001752415438175,1.0016517357917163,1.002271081717946,1.002271081717946,1.002271081717946,1.002271081717946,1.002271081717946,1.002271081717946,1.002271081717946,1.002271081717946,1.0018530950846334,1.0018027552614042,1.001752415438175,1.0016517357917163,1.002271081717946,1.002271081717946,1.002271081717946,1.002271081717946,1.002271081717946,1.002271081717946,1.002271081717946,1.002271081717946
2010-11-25,0.999799312385266,0.999455156743205,0.9994049374084913,0.9993547180737774,0.9992542794043499,0.999799312385266,0.999799312385266,0.999799312385266,0.999799312385266,0.999799312385266,0.999799312385266,0.999799312385266,0.999799312385266,0.999455156743205,0.9994049374084913,0.9993547180737774,0.9992542794043499,0.999799312385266,0.999799312385266,0.999799312385266,0.999799312385266,0.999799312385266,0.999799312385266,0.999799312385266,0.999799312385266,0.999455156743205,0.9994049374084913,0.9993547180737774,0.9992542794043499,0.999799312385266,0.999799312385266,0.999799312385266,0.999799312385266,0.999799312385266,0.999799312385266,0.999799312385266,0.999799312385266
2010-11-26,0.9946641770164057,0.9951003862710261,0.9950503857492071,0.995000385227388,0.9949003841837498,0.9954430423772473,0.995393052411628,0.9953430624460088,0.9952430825147703,0.9946641770164057,0.9946641770164057,0.9946641770164057,0.9946641770164057,0.9951003862710261,0.9950503857492071,0.995000385227388,0.9949003841837498,0.9954430423772473,0.995393052411628,0.9953430624460088,0.9952430825147703,0.9946641770164057,0.9946641770164057,0.9946641770164057,0.9946641770164057,0.9951003862710261,0.9950503857492071,0.995000385227388,0.9949003841837498,0.9954430423772473,0.995393052411628,0.9953430624460088,0.9952430825147703,0.9946641770164057,0.9946641770164057,0.9946641770164057,0.9946641770164057
2010-11-29,0.9992494246979875,0.9999687012736194,0.9999184561349818,0.9998682109963443,0.9997677207190694,1.0003130337512758,1.0002627992204818,1.0002125646896882,1.0001120956281007,0.9992494246979875,0.9992494246979875,0.9992494246979875,0.9992494246979875,0.9999687012736194,0.9999184561349818,0.9998682109963443,0.9997677207190694,1.0003130337512758,1.0002627992204818,1.0002125646896882,1.0001120956281007,0.9992494246979875,0.9992494246979875,0.9992494246979875,0.9992494246979875,0.9999687012736194,0.9999184561349818,0.9998682109963443,0.9997677207190694,1.0003130337512758,1.0002627992204818,1.0002125646896882,1.0001120956281007,0.9992494246979875,0.9992494246979875,0.9992494246979875,0.9992494246979875
2010-11-30,0.9957115137832183,0.9961681589004738,0.9961181047265917,0.9960680505527095,0.9959679422049452,0.996511182686998,0.9964611390806426,0.9964110954742877,0.9963110082615773,0.9954516160515078,0.9954016535802729,0.9953516911090379,0.9952517661665681,0.9961681589004738,0.9961181047265917,0.9960680505527095,0.9959679422049452,0.996511182686998,0.9964611390806426,0.9964110954742877,0.9963110082615773,0.9954516160515078,0.9954016535802729,0.9953516911090379,0.9952517661665681,0.9961681589004738,0.9961181047265917,0.9960680505527095,0.9959679422049452,0.996511182686998,0.9964611390806426,0.9964110954742877,0.9963110082615773,0.9954516160515078,0.9954016535802729,0.9953516911090379,0.9952517661665681
2010-12-01,1.006005464711125,1.0058472488753478,1.0057967083590262,1.0057461678427044,1.005645086810061,1.006193605591221,1.0061430757451033,1.0060925458989867,1.005991486206752,1.0051237438657827,1.0050732959431208,1.0050228480204586,1.0049219521751342,1.0058472488753478,1.0057967083590262,1.0057461678427044,1.005645086810061,1.006193605591221,1.0061430757451033,1.0060925458989867,1.005991486206752,1.0051237438657827,1.0050732959431208,1.0050228480204586,1.0049219521751342,1.0058472488753478,1.0057967083590262,1.0057461678427044,1.005645086810061,1.006193605591221,1.0061430757451033,1.0060925458989867,1.005991486206752,1.0051237438657827,1.0050732959431208,1.0050228480204586,1.0049219521751342
2010-12-02,1.0131713671551923,1.0131920208841534,1.013141111317193,1.0130902017502328,1.012988382616312,1.0135409067227283,1.0134900079038869,1.0134391090850459,1.0133373114473634,1.012463232786775,1.0124124164896002,1.0123616001924252,1.0122599675980755,1.0131920208841534,1.013141111317193,1.0130902017502328,1.012988382616312,1.0135409067227283,1.0134900079038869,1.0134391090850459,1.0133373114473634,1.012463232786775,1.0124124164896002,1.0123616001924252,1.0122599675980755,1.0131920208841534,1.013141111317193,1.0130902017502328,1.012988382616312,1.0135409067227283,1.0134900079038869,1.0134391090850459,1.0133373114473634,1.012463232786775,1.0124124164896002,1.0123616001924252,1.0122599675980755
2010-12-03,1.0175481061980043,1.0168982648276912,1.0168471690341616,1.0167960732406318,1.0166938816535722,1.0172484268863704,1.0171973418802758,1.017146256874182,1.0170440868619934,1.0161668108324218,1.016115808649857,1.0160648064672924,1.0159628021021634,1.0168982648276912,1.0168471690341616,1.0167960732406318,1.0166938816535722,1.0172484268863704,1.0171973418802758,1.017146256874182,1.0170440868619934,1.0161668108324218,1.016115808649857,1.0160648064672924,1.0159628021021634,1.0168982648276912,1.0168471690341616,1.0167960732406318,1.0166938816535722,1.0172484268863704,1.0171973418802758,1.017146256874182,1.0170440868619934,1.0161668108324218,1.016115808649857,1.0160648064672924,1.0159628021021634
