date,nav
2010-11-22,1.0
2010-11-23,0.9942187098155584
2010-11-24,1.002271081717946
2010-11-25,0.999799312385266
2010-11-26,0.9946641770164057
2010-11-29,0.9992494246979875
2010-11-30,0.9954516160515078
2010-12-01,1.0051237438657827
2010-12-02,1.012463232786775
2010-12-03,1.0161668108324218
2010-12-06,1.0139076217794138
2010-12-07,1.0081215308044267
2010-12-08,1.0041726749616693
2010-12-09,1.003858257571585
2010-12-10,1.0068208256729725
2010-12-13,1.0091717739640342
2010-12-14,1.0082619581258268
2010-12-15,1.0012718278124415
2010-12-16,1.0006550071429514
2010-12-17,1.0031007331505697
2010-12-20,1.0034019387636932
2010-12-21,1.0107051049202083
2010-12-22,1.0102802256468006
2010-12-23,1.0123164418821569
2010-12-24,1.0141776642213458
2010-12-27,1.014911854286569
2010-12-28,1.0166474369881233
2010-12-29,1.0174867595282882
2010-12-30,1.015539313545217
2010-12-31,1.0174326591707872
2011-01-04,1.014153026990959
2011-01-05,1.015171876432638
2011-01-06,1.0153792072492074
2011-01-07,1.0166458585896472
2011-01-10,1.0192418413209225
2011-01-11,1.0264467425063584
2011-01-12,1.0351436442475737
2011-01-13,1.0316897732316108
2011-01-14,1.0363651513454435
2011-01-17,1.0380916751233744
2011-01-18,1.040789892443083
2011-01-19,1.031630883738421
2011-01-20,1.0248017071710223
2011-01-21,1.0239169217518909
2011-01-24,1.0332928696363555
2011-01-25,1.0326213829416884
2011-01-26,1.0377957852641417
2011-01-27,1.0343985985179271
2011-01-28,1.020741870308352
2011-01-31,1.0255630506564095
2011-02-01,1.038422927360585
2011-02-09,1.0358553812467757
2011-02-10,1.0299048790047423
2011-02-11,1.0305270784211746
2011-02-14,1.0362937866845614
2011-02-15,1.0328184441657504
2011-02-16,1.0365898125389237
2011-02-17,1.0364781089805986
2011-02-18,1.0363493234274772
2011-02-21,1.0403395818053365
2011-02-22,1.0226239864755715
2011-02-23,1.0287054926319692
2011-02-24,1.0310958268178065
2011-02-25,1.04139455176388
2011-02-28,1.0463074965455903
2011-03-01,1.0448645429231451
2011-03-02,1.046576057803365
2011-03-03,1.0439822396309564
2011-03-04,1.0437202258948548
2011-03-07,1.0357118630266309
2011-03-08,1.0350382031148266
2011-03-09,1.0334437194571018
2011-03-10,1.0190077125375288
2011-03-11,1.019854096736139
2011-03-14,1.022690968673068
2011-03-15,1.005172185459177
2011-03-16,1.0010326775711988
2011-03-17,1.012088169939306
2011-03-18,1.0157662104323144
2011-03-21,1.0222477899728235
2011-03-22,1.0220215267840724
2011-03-23,1.0284269961547043
2011-03-24,1.033772383358317
2011-03-25,1.0330176493238916
2011-03-28,1.029391991854707
2011-03-29,1.0304453605975217
2011-03-30,1.0294082072996897
2011-03-31,1.033815350269294
2011-04-01,1.0342713580234049
2011-04-06,1.0438952876363647
2011-04-07,1.0437263771637406
2011-04-08,1.046605154069006
2011-04-11,1.0401105070672954
2011-04-12,1.032405586602462
2011-04-13,1.0381048722049206
2011-04-14,1.039880597661052
2011-04-15,1.0451618204577202
2011-04-18,1.0441078317458379
2011-04-19,1.044292026513725
2011-04-20,1.049847762803279
2011-04-21,1.054003399304551
2011-04-22,1.053845568792204
2011-04-25,1.0529581654103222
2011-04-26,1.05512355152904
2011-04-27,1.065139867703096
2011-04-28,1.0594647082306894
2011-04-29,1.0630525841939522
2011-05-03,1.0557333410915628
2011-05-04,1.0467519978730195
2011-05-05,1.0243025582154808
2011-05-06,1.025666051897346
2011-05-09,1.0315438938485753
2011-05-10,1.0373361803408911
2011-05-11,1.0274222921521958
2011-05-12,1.0284457931870714
2011-05-13,1.020252357192753
2011-05-16,1.0129963426847988
2011-05-17,1.01219710249973
2011-05-18,1.0173592325322698
2011-05-19,1.018338313811456
2011-05-20,1.0176943630140374
2011-05-23,1.0094867166981012
2011-05-24,1.0095236361301874
2011-05-25,1.0127277663748546
2011-05-26,1.014411098059097
2011-05-27,1.0163132513996513
2011-05-30,1.0192474954016313
2011-05-31,1.025190607876886
2011-06-01,1.0149314926869024
2011-06-02,1.015381783820838
2011-06-03,1.010842822908727
2011-06-07,1.011084481921641
2011-06-08,1.0079667795856526
2011-06-09,1.011154802402873
2011-06-10,1.0032546882276245
2011-06-13,0.9990427238116794
2011-06-14,1.0038775404241722
2011-06-15,0.9985063551394546
2011-06-16,0.9966500681825101
2011-06-17,0.9975652099231703
2011-06-20,0.9958114907269107
2011-06-21,0.9990098024855651
2011-06-22,0.998692036708505
2011-06-23,0.9926308779903926
2011-06-24,0.9885702876267483
2011-06-27,0.991894047096712
2011-06-28,0.9956512657695228
2011-06-29,0.9995722705251768
2011-06-30,0.9960900305026664
2011-07-01,0.9972285304176409
2011-07-04,0.9972699309956559
2011-07-05,1.00605804899563
2011-07-06,1.010332394771134
2011-07-07,1.0178625699551707
2011-07-08,1.0168752206312694
2011-07-11,1.0123478874474396
2011-07-12,1.0102751586275567
2011-07-13,1.021780188548114
2011-07-14,1.022947741617473
2011-07-15,1.0349374412046248
2011-07-18,1.0348893987309593
2011-07-19,1.0334089812490483
2011-07-20,1.0364596588884551
2011-07-21,1.0312824503111269
2011-07-22,1.0418625645481043
2011-07-25,1.0340298371463394
2011-07-26,1.038148383262607
2011-07-27,1.036355221122654
2011-07-28,1.0397337168161724
2011-07-29,1.0384059487894164
2011-08-01,1.040357495021276
2011-08-02,1.0461219808586393
2011-08-03,1.0469596615815475
2011-08-04,1.0234622305151582
2011-08-05,1.0256575109031787
2011-08-08,1.0321498736827166
2011-08-09,1.029001752821856
2011-08-10,1.02973713892567
2011-08-11,1.0329882806942108
2011-08-12,1.0350407851544918
2011-08-15,1.0363246609424297
2011-08-16,1.0361250564751092
2011-08-17,1.0375601117729356
2011-08-18,1.0357222298371436
2011-08-19,1.0373866324596166
2011-08-22,1.0436172761375655
2011-08-23,1.0519039124847611
2011-08-24,1.0533348339538782
2011-08-25,1.0448940959213469
2011-08-26,1.0490201054168364
2011-08-29,1.051895325394888
2011-08-30,1.0507762080044012
2011-08-31,1.0527697252124697
2011-09-01,1.0546736999445139
2011-09-02,1.0663028513144672
2011-09-05,1.0680149916586243
2011-09-06,1.068289890392812
2011-09-07,1.0585657734730882
2011-09-08,1.0641817168031156
