date,nav
2010-11-22,1.0
2010-11-23,0.9942187098155584
2010-11-24,1.002271081717946
2010-11-25,0.999799312385266
2010-11-26,0.9954430423772473
2010-11-29,1.0003130337512758
2010-11-30,0.996511182686998
2010-12-01,1.006193605591221
2010-12-02,1.0135409067227283
2010-12-03,1.0172484268863704
2010-12-06,1.014986833134525
2010-12-07,1.0091945833981797
2010-12-08,1.0052415243617845
2010-12-09,1.004926772303324
2010-12-10,1.0078924937858147
2010-12-13,1.0102459444449785
2010-12-14,1.0093351601915403
2010-12-15,1.0023375895277267
2010-12-16,1.0017201123093988
2010-12-17,1.004168441567276
2010-12-20,1.0044699677860556
2010-12-21,1.0117809074908455
2010-12-22,1.0113555759725523
2010-12-23,1.0133939595727013
2010-12-24,1.0152571630117853
2010-12-27,1.0159921345547662
2010-12-28,1.0177295646243836
2010-12-29,1.0185697805461509
2010-12-30,1.0166202616860511
2010-12-31,1.018515622603798
2011-01-04,1.0152324995573339
2011-01-05,1.0162524334704806
2011-01-06,1.0164599849716238
2011-01-07,1.0177279845458478
2011-01-10,1.0203267304618364
2011-01-11,1.027539300601529
2011-01-12,1.0362454593942858
2011-01-13,1.0327879120504804
2011-01-14,1.0374682666740478
2011-01-17,1.039196628177651
2011-01-18,1.0418977175013842
2011-01-19,1.0327289598748446
2011-01-20,1.025892514277468
2011-01-21,1.0250067870856834
2011-01-24,1.0343927148038177
2011-01-25,1.0337205133733598
2011-01-26,1.0389004233708936
2011-01-27,1.0354996206320255
2011-01-28,1.0218283560920778
2011-01-31,1.0266546681429303
2011-02-01,1.0395282330023834
2011-02-09,1.0369579539720233
2011-02-10,1.0310011179679683
2011-02-11,1.0316239796584192
2011-02-14,1.0373968260520519
2011-02-15,1.0339177843509597
2011-02-16,1.0376931669986933
2011-02-17,1.0375813445422102
2011-02-18,1.0374524219087198
2011-02-21,1.0414469275494052
2011-02-22,1.0237124755987492
2011-02-23,1.0298004549587794
2011-02-24,1.032193333435379
2011-02-25,1.0425030204263828
2011-02-28,1.047421194585683
2011-03-01,1.0459767050718993
2011-03-02,1.047690041702201
2011-03-03,1.045093462649053
2011-03-04,1.0448311700234418
2011-03-07,1.0368142829899414
2011-03-08,1.0361399060291567
2011-03-09,1.0345437251903158
2011-03-10,1.0200923524698993
2011-03-11,1.0207410571961613
2011-03-14,1.0233041918825445
2011-03-15,1.0047311280112603
2011-03-16,0.9997042544629481
2011-03-17,1.011465489280601
2011-03-18,1.0151412668831368
2011-03-21,1.0216188586740231
2011-03-22,1.0213927346922262
2011-03-23,1.027794263139522
2011-03-24,1.0331363616284517
2011-03-25,1.0323820919392281
2011-03-28,1.0287586651322016
2011-03-29,1.029811385796754
2011-03-30,1.0287748706007374
2011-03-31,1.0331793021043163
2011-04-01,1.0336350293026246
2011-04-06,1.043253037855534
2011-04-07,1.0430842313039785
2011-04-08,1.0459612370604916
2011-04-11,1.0394705858480742
2011-04-12,1.031770405785404
2011-04-13,1.0374661849394933
2011-04-14,1.0392408178920962
2011-04-15,1.0445187914508152
2011-04-18,1.043465451198627
2011-04-19,1.0436495326418822
2011-04-20,1.0492018508008472
2011-04-21,1.0533549305738115
2011-04-22,1.0531971971656597
2011-04-25,1.0523103397529325
2011-04-26,1.0544743936319356
2011-04-27,1.0644845473326636
2011-04-28,1.0588128794651817
2011-04-29,1.062398548011112
2011-05-03,1.055083808025399
2011-05-04,1.04610799051981
2011-05-05,1.0236723627338933
2011-05-06,1.0250350175351457
2011-05-09,1.030909243182374
2011-05-10,1.0366979660081286
2011-05-11,1.0267901772746102
2011-05-12,1.0278130486071364
2011-05-13,1.019624653570981
2011-05-16,1.012373103278722
2011-05-17,1.0115743548209748
2011-05-18,1.016733308886613
2011-05-19,1.0177117877924151
2011-05-20,1.0170682331815333
2011-05-23,1.0088656365665678
2011-05-24,1.0089025332842136
2011-05-25,1.012104692208604
2011-05-26,1.0137869882339847
2011-05-27,1.0156879712870779
2011-05-30,1.018620410014535
2011-05-31,1.024559866028524
2011-06-01,1.0143070626923827
2011-06-02,1.0147570767876293
2011-06-03,1.0102209084416744
2011-06-07,1.0104624187754536
2011-06-08,1.0073466345855342
2011-06-09,1.0105326959924672
2011-06-10,1.002637442311042
2011-06-13,0.9984280692787876
2011-06-14,1.0032599113018301
2011-06-15,0.9978920306038971
2011-06-16,0.9960368857154203
2011-06-17,0.9969514644210812
2011-06-20,0.9951988241891419
2011-06-21,0.9983951682073053
2011-06-22,0.9980775979335712
2011-06-23,0.9920201683039069
2011-06-24,0.9879620761920527
2011-06-27,0.9912837907406374
2011-06-28,0.9950386978091161
2011-06-29,0.9989572901921168
2011-06-30,0.9954771925951136
2011-07-01,0.9969308612608532
2011-07-04,0.9969722494809432
2011-07-05,1.0064772398455972
2011-07-06,1.0110076328550148
2011-07-07,1.0193883963874757
2011-07-08,1.018502624303902
2011-07-11,1.013626196245843
2011-07-12,1.0117746005824728
2011-07-13,1.0239208294671676
2011-07-14,1.0247111579471413
2011-07-15,1.0373650735424098
2011-07-18,1.0373950833430268
2011-07-19,1.0361909368263478
2011-07-20,1.0397283159008515
2011-07-21,1.0343978829179843
2011-07-22,1.0455422674276502
2011-07-25,1.0382146465161208
2011-07-26,1.042738335960633
2011-07-27,1.039469188413619
2011-07-28,1.04243310885965
2011-07-29,1.040974081645053
2011-08-01,1.0419753696610903
2011-08-02,1.04760769276684
2011-08-03,1.0483528361562928
2011-08-04,1.0233616044584355
2011-08-05,1.0255566690080964
2011-08-08,1.0320483934632823
2011-08-09,1.0289005821233583
2011-08-10,1.0296358959245495
2011-08-11,1.0328867180432133
2011-08-12,1.0344182561881572
2011-08-15,1.0353916936238574
2011-08-16,1.0351099242866808
2011-08-17,1.0363032015451812
2011-08-18,1.0347749897581586
2011-08-19,1.03622575948958
2011-08-22,1.0411263728460105
2011-08-23,1.0480517257368969
2011-08-24,1.049567418312535
2011-08-25,1.0413615751083518
2011-08-26,1.0454736356165952
2011-08-29,1.048339135208194
2011-08-30,1.0472238012685755
2011-08-31,1.0492105789026946
2011-09-01,1.0511081167810954
2011-09-02,1.0626979529521092
2011-09-05,1.0644043049858296
2011-09-06,1.0646782743574115
2011-09-07,1.0549870322003463
2011-09-08,1.0605839894563063
