scenario,type,group,tickers,label,window,base_annual,variant_annual,d_annual,base_sharpe,variant_sharpe,d_sharpe,base_maxdd,variant_maxdd,d_maxdd,base_total,variant_total,d_total
DBMF,single,CTA,DBMF,"managed futures ETF, existing local column",full,0.24803880224979813,0.25270443104969575,0.004665628799897625,1.2419939090494463,1.2675437652160437,0.02554985616659744,-0.15797305386243887,-0.14403607735653678,0.013936976505902088,9.266344289659374,9.676982616174115,0.4106383265147411
DBMF,single,CTA,DBMF,"managed futures ETF, existing local column",since_2020,0.2796175660612641,0.2886079572486422,0.0089903911873781,1.2842399638746989,1.3277203380095302,0.0434803741348313,-0.15797305386243887,-0.12357880363706442,0.034394250225374456,3.7174110619517,3.929853350999675,0.21244228904797513
DBMF,single,CTA,DBMF,"managed futures ETF, existing local column",latest_5y,0.22576400168809174,0.23571616468154777,0.009952162993456026,1.1076359615482747,1.158985901934758,0.05134994038648322,-0.1579730538624381,-0.12357880363706408,0.03439425022537401,1.7667747455067326,1.880916852912922,0.11414210740618946
DBMF,single,CTA,DBMF,"managed futures ETF, existing local column",latest_3y,0.36462635609150573,0.36397420831812655,-0.0006521477733791858,1.5202370037378177,1.529987969815319,0.009750966077501255,-0.11699212782064172,-0.12357880363706408,-0.0065866758164223604,1.5417549415091139,1.5381117782590583,-0.0036431632500555367
DBMF,single,CTA,DBMF,"managed futures ETF, existing local column",latest_1y,0.543199703248989,0.5545526943095125,0.011352991060523454,2.0044009957723237,2.0412044515481877,0.03680345577586408,-0.11699212782064128,-0.12357880363706442,-0.006586675816423138,0.5427415033036564,0.5540833266074527,0.011341823303796295
DBMF,single,CTA,DBMF,"managed futures ETF, existing local column",2022_shock,-0.04099953943871271,0.06347898304050914,0.10447852247922185,-0.21770652948457453,0.4805323470390397,0.6982388765236143,-0.14512158692143617,-0.09172028787056896,0.05340129905086721,-0.034132713394487535,0.05238214425541243,0.08651485764989997
DBMF,single,CTA,DBMF,"managed futures ETF, existing local column",2021_2022_infl,0.09785477697929301,0.12840510613304934,0.030550329153756328,0.5656856206869256,0.7176652509458136,0.15197963025888794,-0.14512158692143617,-0.1064583326360361,0.03866325428540007,0.20482309274334587,0.2726665315502539,0.06784343880690802
KMLM,single,CTA,KMLM,managed futures ETF,full,0.24803880224979813,0.24688579378193976,-0.001153008467858374,1.2419939090494463,1.2294036328379658,-0.012590276211480456,-0.15797305386243887,-0.14403607735653678,0.013936976505902088,9.266344289659374,9.16709189790973,-0.09925239174964418
KMLM,single,CTA,KMLM,managed futures ETF,since_2020,0.2796175660612641,0.27764324341190716,-0.00197432264935693,1.2842399638746989,1.2653685053190606,-0.01887145855563821,-0.15797305386243887,-0.14229369564295746,0.01567935821948141,3.7174110619517,3.6718043379266074,-0.04560672402509258
KMLM,single,CTA,KMLM,managed futures ETF,latest_5y,0.22576400168809174,0.22338438282078266,-0.0023796188673090857,1.1076359615482747,1.0847732544599695,-0.02286270708830518,-0.1579730538624381,-0.14229369564295802,0.015679358219480077,1.7667747455067326,1.7400262746610062,-0.026748470845726402
