scenario,ticker,window,avg_weight,max_weight,active_gt1pct,active_gt10pct,first_weight_gt1pct
DBMF,DBMF,full,0.052413467716475835,0.5103499628824352,0.23515625,0.22786458333333334,2019-10-03
DBMF,DBMF,since_2020,0.08376877787981207,0.5103499628824352,0.3684210526315789,0.3562418442801218,2019-10-03
DBMF,DBMF,latest_5y,0.10283989181789184,0.5103499628824352,0.4482758620689655,0.4329501915708812,2019-10-03
DBMF,DBMF,latest_3y,0.047595082806361426,0.31918070699282614,0.2871467639015497,0.2871467639015497,2019-10-03
DBMF,DBMF,latest_1y,0.0652723164635724,0.31918070699282614,0.3633879781420765,0.3633879781420765,2019-10-03
DBMF,DBMF,2022_shock,0.31792411064000864,0.5103499628824352,0.8914473684210527,0.868421052631579,2019-10-03
DBMF,DBMF,2021_2022_infl,0.16739056276994327,0.5103499628824352,0.5602739726027397,0.541095890410959,2019-10-03
KMLM,KMLM,full,0.0365170972932458,0.4085753875009674,0.15494791666666666,0.14947916666666666,2021-04-22
KMLM,KMLM,since_2020,0.06099419469598253,0.4085753875009674,0.2588081774684646,0.2496737712048717,2021-04-22
KMLM,KMLM,latest_5y,0.07675186294803715,0.4085753875009674,0.32567049808429116,0.31417624521072796,2021-04-22
KMLM,KMLM,latest_3y,0.017190451327535685,0.3323083244061335,0.08933454876937101,0.08933454876937101,2021-04-22
KMLM,KMLM,latest_1y,0.003402355040516446,0.17789456354700275,0.01912568306010929,0.01912568306010929,2021-04-22
KMLM,KMLM,2022_shock,0.29204904519809954,0.4085753875009674,0.9144736842105263,0.9144736842105263,2021-04-22
KMLM,KMLM,2021_2022_infl,0.1515689333448886,0.4085753875009674,0.5602739726027397,0.541095890410959,2021-04-22
CTA,CTA,full,0.03185069802130998,0.5246964110919281,0.16223958333333333,0.15677083333333333,2022-07-21
CTA,CTA,since_2020,0.05319994797817759,0.5246964110919281,0.2709873858199217,0.26185297955632886,2022-07-21
CTA,CTA,latest_5y,0.06694399584117695,0.5246964110919281,0.34099616858237547,0.32950191570881227,2022-07-21
CTA,CTA,latest_3y,0.0910485232321461,0.5246964110919281,0.3855970829535096,0.37283500455788515,2022-07-21
CTA,CTA,latest_1y,0.04187215540560433,0.4909324239897646,0.1721311475409836,0.1721311475409836,2022-07-21
CTA,CTA,2022_shock,0.037646198830409365,0.11111111111111112,0.33881578947368424,0.33881578947368424,2022-07-21
CTA,CTA,2021_2022_infl,0.024126780793673412,0.12348798580362765,0.21506849315068494,0.21506849315068494,2022-07-21
WTMF,WTMF,full,0.01958658705265567,0.4165220051018726,0.09479166666666666,0.09479166666666666,2021-04-29
WTMF,WTMF,since_2020,0.032715308517702386,0.4165220051018726,0.15832970856894302,0.15832970856894302,2021-04-29
WTMF,WTMF,latest_5y,0.041167210882429,0.4165220051018726,0.19923371647509577,0.19923371647509577,2021-04-29
WTMF,WTMF,latest_3y,0.052148555542002296,0.4165220051018726,0.22971741112123975,0.22971741112123975,2021-04-29
WTMF,WTMF,latest_1y,0.008645869260464374,0.16136299590251418,0.05737704918032787,0.05737704918032787,2021-04-29
WTMF,WTMF,2022_shock,0.027339220842226515,0.203383899534778,0.18421052631578946,0.18421052631578946,2021-04-29
WTMF,WTMF,2021_2022_infl,0.024665108017289408,0.203383899534778,0.15342465753424658,0.15342465753424658,2021-04-29
FMF,FMF,full,0.02936414864598559,0.5331556004536083,0.11666666666666667,0.10755208333333334,2018-08-23
FMF,FMF,since_2020,0.046917455423107886,0.5331556004536083,0.17659852109612875,0.17050891692040018,2018-08-23
FMF,FMF,latest_5y,0.059038440075383156,0.5331556004536083,0.2222222222222222,0.21455938697318008,2018-08-23
FMF,FMF,latest_3y,0.009527242538838252,0.2332151912390286,0.05104831358249772,0.05104831358249772,2018-08-23
FMF,FMF,latest_1y,0.0,0.0,0.0,0.0,2018-08-23
FMF,FMF,2022_shock,0.26420279116586987,0.5331556004536083,0.7993421052631579,0.7532894736842105,2018-08-23
FMF,FMF,2021_2022_infl,0.12505419723325584,0.5331556004536083,0.41643835616438357,0.3972602739726027,2018-08-23
UUP,UUP,full,0.08690497304232796,0.7085079635507627,0.33541666666666664,0.33541666666666664,2015-10-15
UUP,UUP,since_2020,0.09364787660305644,0.7085079635507627,0.3197042192257503,0.3197042192257503,2015-10-15
UUP,UUP,latest_5y,0.11417394880326504,0.7085079635507627,0.38697318007662834,0.38697318007662834,2015-10-15
UUP,UUP,latest_3y,0.05313710068857914,0.4622953335619986,0.2324521422060164,0.2324521422060164,2015-10-15
UUP,UUP,latest_1y,0.0,0.0,0.0,0.0,2015-10-15
UUP,UUP,2022_shock,0.3730062064168753,0.7085079635507627,0.9144736842105263,0.9144736842105263,2015-10-15
UUP,UUP,2021_2022_infl,0.18082510534502688,0.7085079635507627,0.473972602739726,0.473972602739726,2015-10-15
UDN,UDN,full,0.005600112928189212,0.5426281695818315,0.02734375,0.02734375,2016-05-05
UDN,UDN,since_2020,0.008299868817105347,0.5426281695818315,0.039582427142235754,0.039582427142235754,2016-05-05
UDN,UDN,latest_5y,0.010444115167227801,0.5426281695818315,0.04980842911877394,0.04980842911877394,2016-05-05
UDN,UDN,latest_3y,0.014903597521146362,0.5426281695818315,0.06381039197812215,0.06381039197812215,2016-05-05
UDN,UDN,latest_1y,0.03177175037910292,0.5426281695818315,0.15300546448087432,0.15300546448087432,2016-05-05
UDN,UDN,2022_shock,0.0,0.0,0.0,0.0,2016-05-05
UDN,UDN,2021_2022_infl,0.0004566210045662101,0.11111111111111112,0.00410958904109589,0.00410958904109589,2016-05-05
USMV,USMV,full,0.09197835635746485,0.6714391195897833,0.39375,0.38645833333333335,2015-10-15
USMV,USMV,since_2020,0.06060580604063824,0.435723167718204,0.2983906046107003,0.2892561983471074,2015-10-15
USMV,USMV,latest_5y,0.06749602496684795,0.42561342055855333,0.3448275862068966,0.3333333333333333,2015-10-15
USMV,USMV,latest_3y,0.07021094796519153,0.42561342055855333,0.2871467639015497,0.2871467639015497,2015-10-15
USMV,USMV,latest_1y,0.013694656150114387,0.23042416213144265,0.07650273224043716,0.07650273224043716,2015-10-15
USMV,USMV,2022_shock,0.05826179481118893,0.18665419129680516,0.40131578947368424,0.35526315789473684,2015-10-15
USMV,USMV,2021_2022_infl,0.06008168567984304,0.2022391631576833,0.40273972602739727,0.3835616438356164,2015-10-15
SPLV,SPLV,full,0.0929011593208342,0.6225330198407129,0.38645833333333335,0.3828125,2015-10-15
