scenario,latest_date,weight_col,weight
DBMF,2026-04-17,w_GLD,0.534246448158385
DBMF,2026-04-17,w_DBC,0.41131594928777543
DBMF,2026-04-17,w_EMXC,0.24211840892376058
KMLM,2026-04-17,w_GLD,0.5080809392548121
KMLM,2026-04-17,w_DBC,0.41131594928777543
KMLM,2026-04-17,w_EMXC,0.24211840892376058
CTA,2026-04-17,w_GLD,0.5213687647258718
CTA,2026-04-17,w_DBC,0.41131594928777543
CTA,2026-04-17,w_EMXC,0.24211840892376058
WTMF,2026-04-17,w_GLD,0.4856792423277147
WTMF,2026-04-17,w_DBC,0.41131594928777543
WTMF,2026-04-17,w_EMXC,0.24211840892376058
FMF,2026-04-17,w_GLD,0.48582244598860874
FMF,2026-04-17,w_DBC,0.41131594928777543
FMF,2026-04-17,w_EMXC,0.24211840892376058
UUP,2026-04-17,w_GLD,0.48582244598860874
UUP,2026-04-17,w_DBC,0.41131594928777543
UUP,2026-04-17,w_EMXC,0.24211840892376058
UDN,2026-04-17,w_GLD,0.48582244598860874
UDN,2026-04-17,w_DBC,0.41131594928777543
UDN,2026-04-17,w_EMXC,0.24211840892376058
USMV,2026-04-17,w_GLD,0.48582244598860874
USMV,2026-04-17,w_DBC,0.41131594928777543
USMV,2026-04-17,w_EMXC,0.24211840892376058
SPLV,2026-04-17,w_GLD,0.48582244598860874
SPLV,2026-04-17,w_DBC,0.41131594928777543
SPLV,2026-04-17,w_EMXC,0.24211840892376058
QUAL,2026-04-17,w_GLD,0.4857992165056049
QUAL,2026-04-17,w_DBC,0.41131594928777543
QUAL,2026-04-17,w_EMXC,0.24211840892376058
SPHQ,2026-04-17,w_GLD,0.48582244598860874
SPHQ,2026-04-17,w_DBC,0.41131594928777543
SPHQ,2026-04-17,w_EMXC,0.24211840892376058
CTA_ALL,2026-04-17,w_GLD,0.5477334035040313
CTA_ALL,2026-04-17,w_DBC,0.41131594928777543
CTA_ALL,2026-04-17,w_EMXC,0.24211840892376058
USD_ALL,2026-04-17,w_GLD,0.48582244598860874
USD_ALL,2026-04-17,w_DBC,0.41131594928777543
USD_ALL,2026-04-17,w_EMXC,0.24211840892376058
LowVolQuality_ALL,2026-04-17,w_GLD,0.4857992165056049
LowVolQuality_ALL,2026-04-17,w_DBC,0.41131594928777543
LowVolQuality_ALL,2026-04-17,w_EMXC,0.24211840892376058
