candidate,weight_col,full_avg_weight_delta
CN_HS300,w_GLD,-0.02045048561149601
CN_HS300,w_QQQ,-0.018714488417023722
CN_HS300,w_EFA,-0.010322336550864182
CN_HS300,w_TLT,-0.006343127774599749
CN_HS300,w_EMXC,-0.006242037796206468
CN_HS300,w_DBC,-0.003753052867298892
CN_HS300,w_BTC-USD,-0.00039500774032784347
CN_HS300,w_CN_HS300,0.06034887552926898
CN_ZZHL_TR,w_QQQ,-0.026337710212559873
CN_ZZHL_TR,w_EFA,-0.021581506683749516
CN_ZZHL_TR,w_GLD,-0.018340245275132366
CN_ZZHL_TR,w_EMXC,-0.014029506995282132
CN_ZZHL_TR,w_DBC,-0.006555161665955447
CN_ZZHL_TR,w_TLT,-0.002943419178750517
CN_ZZHL_TR,w_BTC-USD,-0.0022561581943287556
CN_ZZHL_TR,w_CN_ZZHL_TR,0.11217227872859657
SCHD,w_QQQ,-0.03663330496139772
SCHD,w_GLD,-0.020341805303200233
SCHD,w_EMXC,-0.019376057465687865
SCHD,w_EFA,-0.015260432303424491
SCHD,w_DBC,-0.011100970486646114
SCHD,w_TLT,-0.005530912563991533
SCHD,w_BTC-USD,-0.0021046057662304773
SCHD,w_SCHD,0.10939953611274009
VIG,w_QQQ,-0.024676632330505155
VIG,w_GLD,-0.022671949818501763
VIG,w_EMXC,-0.01285931324028973
VIG,w_EFA,-0.011726911549842033
VIG,w_DBC,-0.007970642282280102
VIG,w_TLT,-0.007094960938321432
VIG,w_BTC-USD,-0.0018356866799773136
VIG,w_VIG,0.08990221987347581
DGRO,w_QQQ,-0.0312802017884905
DGRO,w_GLD,-0.02081113259034295
DGRO,w_EFA,-0.015929284500451328
DGRO,w_DBC,-0.008869851726602263
DGRO,w_EMXC,-0.008498835655984499
DGRO,w_TLT,-0.006627450430642778
DGRO,w_BTC-USD,-0.0024243502428562963
DGRO,w_DGRO,0.09519759677099134
DVY,w_QQQ,-0.04363757868211726
DVY,w_GLD,-0.019191632060321817
DVY,w_EMXC,-0.012369529947040922
DVY,w_EFA,-0.011563962921116666
DVY,w_DBC,-0.00794952639561157
DVY,w_TLT,-0.007319550641443018
DVY,w_BTC-USD,-0.0020672954346454414
DVY,w_DVY,0.1066427815112827
SDY,w_GLD,-0.02187382909929081
SDY,w_QQQ,-0.021113286225080685
SDY,w_EMXC,-0.009150536560535605
SDY,w_TLT,-0.007786893213567916
SDY,w_EFA,-0.007671009190783881
SDY,w_DBC,-0.007577297987262255
SDY,w_BTC-USD,-0.0019953693752688545
SDY,w_SDY,0.08732274745360402
NOBL,w_QQQ,-0.020210550429797025
NOBL,w_GLD,-0.01729782871682589
NOBL,w_EFA,-0.007697901632317525
NOBL,w_DBC,-0.007462470690569392
NOBL,w_TLT,-0.0064952667595785385
NOBL,w_EMXC,-0.004917035705384432
NOBL,w_BTC-USD,-0.0016768494647874665
NOBL,w_NOBL,0.0709538695801255
