candidate,window,avg_weight,max_weight,active_gt1pct,active_gt10pct
CN_HS300,full,0.06034887552926898,0.4917929601272766,0.3299479166666667,0.28802083333333334
CN_HS300,latest_5y,0.045987116914772815,0.4084912020745665,0.2413793103448276,0.21455938697318008
CN_HS300,latest_3y,0.07463528695116456,0.4084912020745665,0.3892433910665451,0.3445761166818596
CN_HS300,latest_1y,0.12736563529704195,0.4084912020745665,0.6502732240437158,0.6120218579234973
CN_HS300,2022_shock,0.0,0.0,0.0,0.0
CN_HS300,2021_2022_infl,0.024899466527223992,0.44551671402895493,0.1232876712328767,0.1232876712328767
CN_ZZHL_TR,full,0.11217227872859657,0.6671337296307843,0.47578125,0.45390625
CN_ZZHL_TR,latest_5y,0.12815580801182064,0.4957739331591131,0.5747126436781609,0.5478927203065134
CN_ZZHL_TR,latest_3y,0.10303699025027128,0.4957739331591131,0.44940747493163175,0.43026435733819507
CN_ZZHL_TR,latest_1y,0.04982860547906749,0.2728430257772859,0.22950819672131148,0.22950819672131148
CN_ZZHL_TR,2022_shock,0.22558345955157025,0.4739004103143009,0.8914473684210527,0.868421052631579
CN_ZZHL_TR,2021_2022_infl,0.13453862242453266,0.4739004103143009,0.6178082191780822,0.5794520547945206
SCHD,full,0.10939953611274009,0.6706854467735477,0.45989583333333334,0.44895833333333335
SCHD,latest_5y,0.1016798816601076,0.5951736823525854,0.4367816091954023,0.41762452107279696
SCHD,latest_3y,0.05393010010944595,0.42532775836954745,0.2634457611668186,0.25706472196900637
SCHD,latest_1y,0.05354176953897321,0.42532775836954745,0.19672131147540983,0.19672131147540983
SCHD,2022_shock,0.1304297238667374,0.5358001305001747,0.5625,0.5164473684210527
SCHD,2021_2022_infl,0.2005041166405147,0.5951736823525854,0.7465753424657534,0.7273972602739726
VIG,full,0.08990221987347581,0.5793401635284494,0.40651041666666665,0.39921875
VIG,latest_5y,0.08376132632305003,0.5793401635284494,0.41762452107279696,0.40229885057471265
VIG,latest_3y,0.08727059877773567,0.5793401635284494,0.35733819507748404,0.35733819507748404
VIG,latest_1y,0.0,0.0,0.0,0.0
VIG,2022_shock,0.06443406284498568,0.26172967764390187,0.4243421052631579,0.40131578947368424
VIG,2021_2022_infl,0.06838597645650524,0.31150786262315544,0.4410958904109589,0.42191780821917807
DGRO,full,0.09519759677099134,0.6353921309624829,0.4046875,0.39739583333333334
DGRO,latest_5y,0.08405683062622,0.5306445565835216,0.38970990695128627,0.37821565407772306
DGRO,latest_3y,0.07512863075486846,0.5306445565835216,0.2935278030993619,0.2935278030993619
DGRO,latest_1y,0.005887698545074012,0.20021108398401702,0.03825136612021858,0.03825136612021858
DGRO,2022_shock,0.1056469060781843,0.5019134406912498,0.47039473684210525,0.4473684210526316
DGRO,2021_2022_infl,0.08992608871973776,0.5019134406912498,0.46986301369863015,0.4506849315068493
DVY,full,0.1066427815112827,0.6615564286549813,0.42473958333333334,0.41744791666666664
DVY,latest_5y,0.12320661317493559,0.6615564286549813,0.4701696770662288,0.46250684181718665
DVY,latest_3y,0.06141321098326832,0.5988520370586446,0.26162260711030083,0.2488605287146764
DVY,latest_1y,0.03207666356684596,0.2166237679063554,0.1912568306010929,0.1912568306010929
DVY,2022_shock,0.23058556211562972,0.6615564286549813,0.7368421052631579,0.7368421052631579
DVY,2021_2022_infl,0.23007674105292528,0.6615564286549813,0.8178082191780822,0.8178082191780822
SDY,full,0.08732274745360402,0.6388544450575256,0.37005208333333334,0.34817708333333336
SDY,latest_5y,0.063647015572544,0.5103753477124385,0.29009304871373837,0.26710454296661196
SDY,latest_3y,0.021453076011888603,0.3430909731964022,0.11485870556061988,0.11485870556061988
SDY,latest_1y,0.0,0.0,0.0,0.0
SDY,2022_shock,0.1514203634670103,0.5103753477124385,0.631578947368421,0.5855263157894737
SDY,2021_2022_infl,0.12440475773091844,0.5103753477124385,0.5219178082191781,0.48356164383561645
NOBL,full,0.0709538695801255,0.6434986974931652,0.34817708333333336,0.3372395833333333
NOBL,latest_5y,0.04510276471885721,0.4616408508025192,0.2796934865900383,0.26053639846743293
NOBL,latest_3y,0.0181627829768459,0.2097407070295271,0.11485870556061988,0.11485870556061988
NOBL,latest_1y,0.0,0.0,0.0,0.0
NOBL,2022_shock,0.0927626522548715,0.4616408508025192,0.47039473684210525,0.4473684210526316
NOBL,2021_2022_infl,0.07818388063165914,0.4616408508025192,0.4602739726027397,0.4410958904109589
