candidate,latest_date,weight_col,weight
CN_HS300,2026-04-17,w_GLD,0.4624922993444061
CN_HS300,2026-04-17,w_DBC,0.41131594928777543
CN_HS300,2026-04-17,w_EMXC,0.24211840892376058
CN_ZZHL_TR,2026-04-17,w_GLD,0.485803526928442
CN_ZZHL_TR,2026-04-17,w_DBC,0.41131594928777543
CN_ZZHL_TR,2026-04-17,w_EMXC,0.24211840892376058
SCHD,2026-04-17,w_GLD,0.385876366333811
SCHD,2026-04-17,w_DBC,0.36214638827845397
SCHD,2026-04-17,w_EMXC,0.2131750725428815
SCHD,2026-04-17,w_SCHD,0.1936347779863552
VIG,2026-04-17,w_GLD,0.48582244598860874
VIG,2026-04-17,w_DBC,0.41131594928777543
VIG,2026-04-17,w_EMXC,0.24211840892376058
DGRO,2026-04-17,w_GLD,0.4830955340745298
DGRO,2026-04-17,w_DBC,0.41131594928777543
DGRO,2026-04-17,w_EMXC,0.24211840892376058
DVY,2026-04-17,w_GLD,0.4793481653186579
DVY,2026-04-17,w_DBC,0.41131594928777543
DVY,2026-04-17,w_EMXC,0.24211840892376058
SDY,2026-04-17,w_GLD,0.48582244598860874
SDY,2026-04-17,w_DBC,0.41131594928777543
SDY,2026-04-17,w_EMXC,0.24211840892376058
NOBL,2026-04-17,w_GLD,0.48582244598860874
NOBL,2026-04-17,w_DBC,0.41131594928777543
NOBL,2026-04-17,w_EMXC,0.24211840892376058
