candidate,label,kind,source,window,first_valid,first_weight_gt1pct,base_annual,variant_annual,d_annual,base_sharpe,variant_sharpe,d_sharpe,base_maxdd,variant_maxdd,d_maxdd,base_total,variant_total,d_total
CN_HS300,??300??????,A-share proxy,"local mnt_strategy_data_cn.csv: 1.000300, CNY price index, ffilled to US calendar",full,2014-09-17,2015-10-15,0.24803880224979813,0.22159106878300627,-0.026447733466791856,1.2419939090494463,1.1375100901837554,-0.10448381886569091,-0.1579730538624392,-0.15908274756920437,-0.001109693706765169,9.266344289659372,7.196786522477396,-2.0695577671819763
CN_HS300,??300??????,A-share proxy,"local mnt_strategy_data_cn.csv: 1.000300, CNY price index, ffilled to US calendar",latest_5y,2014-09-17,2015-10-15,0.22576400168809174,0.21189231442156875,-0.013871687266522992,1.1076359615482747,1.0689704599433352,-0.038665501604939534,-0.1579730538624381,-0.1590827475692047,-0.0011096937067666124,1.766774745506733,1.613743876473197,-0.15303086903353602
CN_HS300,??300??????,A-share proxy,"local mnt_strategy_data_cn.csv: 1.000300, CNY price index, ffilled to US calendar",latest_3y,2014-09-17,2015-10-15,0.3646263560915053,0.34010356762217686,-0.024522788469328427,1.5202370037378177,1.4727394972220462,-0.04749750651577145,-0.11699212782064172,-0.11735636091860346,-0.0003642330979617414,1.5417549415091116,1.4071442227853832,-0.13461071872372843
CN_HS300,??300??????,A-share proxy,"local mnt_strategy_data_cn.csv: 1.000300, CNY price index, ffilled to US calendar",latest_1y,2014-09-17,2015-10-15,0.543199703248989,0.44667226644522917,-0.09652743680375986,2.0044009957723232,1.8046506653930214,-0.1997503303793018,-0.11699212782064128,-0.11735636091860346,-0.0003642330979621855,0.5427415033036564,0.44630666803600527,-0.09643483526765118
CN_HS300,??300??????,A-share proxy,"local mnt_strategy_data_cn.csv: 1.000300, CNY price index, ffilled to US calendar",2022_shock,2014-09-17,2015-10-15,-0.04099953943871271,-0.04283047830865816,-0.0018309388699454532,-0.21770652948457453,-0.2297297786576163,-0.012023249173041761,-0.14512158692143617,-0.14512158692143506,1.1102230246251565e-15,-0.034132713394487535,-0.035662728062159976,-0.0015300146676724413
CN_HS300,??300??????,A-share proxy,"local mnt_strategy_data_cn.csv: 1.000300, CNY price index, ffilled to US calendar",2021_2022_infl,2014-09-17,2015-10-15,0.09785477697929301,0.09384922318473188,-0.004005553794561134,0.5656856206869254,0.5468764259302703,-0.0188091947566551,-0.1451215869214364,-0.1451215869214364,0.0,0.20482309274334565,0.19606542380315095,-0.008757668940194696
CN_ZZHL_TR,??????100?????,A-share proxy,"local mnt_strategy_data_cn.csv: 1.H20955, production Sub-A total-return index, ffilled to US calendar",full,2014-09-17,2015-10-15,0.24803880224979813,0.22447976310639972,-0.023559039143398408,1.2419939090494463,1.1709275577727525,-0.0710663512766938,-0.1579730538624392,-0.17221505651288205,-0.014242002650442842,9.266344289659372,7.402819205473884,-1.863525084185488
CN_ZZHL_TR,??????100?????,A-share proxy,"local mnt_strategy_data_cn.csv: 1.H20955, production Sub-A total-return index, ffilled to US calendar",latest_5y,2014-09-17,2015-10-15,0.22576400168809174,0.2160564349632197,-0.009707566724872052,1.1076359615482747,1.0998703973377526,-0.007765564210522102,-0.1579730538624381,-0.14054113070697238,0.01743192315546571,1.766774745506733,1.6589520368557782,-0.10782270865095489
CN_ZZHL_TR,??????100?????,A-share proxy,"local mnt_strategy_data_cn.csv: 1.H20955, production Sub-A total-return index, ffilled to US calendar",latest_3y,2014-09-17,2015-10-15,0.3646263560915053,0.3729117112932563,0.008285355201750999,1.5202370037378177,1.5927496936116803,0.07251268987386261,-0.11699212782064172,-0.11698950320644441,2.6246141973107484e-06,1.5417549415091116,1.588344269317235,0.046589327808123304
CN_ZZHL_TR,??????100?????,A-share proxy,"local mnt_strategy_data_cn.csv: 1.H20955, production Sub-A total-return index, ffilled to US calendar",latest_1y,2014-09-17,2015-10-15,0.543199703248989,0.5065157357113812,-0.03668396753760783,2.0044009957723232,1.9336852102571072,-0.07071578551521607,-0.11699212782064128,-0.1169895032064443,2.6246141969776815e-06,0.5427415033036564,0.5060932286224924,-0.03664827468116405
CN_ZZHL_TR,??????100?????,A-share proxy,"local mnt_strategy_data_cn.csv: 1.H20955, production Sub-A total-return index, ffilled to US calendar",2022_shock,2014-09-17,2015-10-15,-0.04099953943871271,-0.06919653604187026,-0.028196996603157554,-0.21770652948457453,-0.4575976576509709,-0.23989112816639635,-0.14512158692143617,-0.12040521008789862,0.024716376833537557,-0.034132713394487535,-0.05775126908825068,-0.023618555693763144
CN_ZZHL_TR,??????100?????,A-share proxy,"local mnt_strategy_data_cn.csv: 1.H20955, production Sub-A total-return index, ffilled to US calendar",2021_2022_infl,2014-09-17,2015-10-15,0.09785477697929301,0.06642251445386083,-0.031432262525432186,0.5656856206869254,0.4215682365223586,-0.14411738416456682,-0.1451215869214364,-0.1334014244141677,0.011720162507268705,0.20482309274334565,0.13695666357653846,-0.06786642916680719
SCHD,US dividend ETF SCHD,US dividend ETF,Yahoo adjusted close via mnt.fetch_yahoo,full,2014-09-17,2015-10-29,0.24803880224979813,0.22395307495917116,-0.024085727290626968,1.2419939090494463,1.1686412723912347,-0.07335263665821157,-0.1579730538624392,-0.18750660382363815,-0.029533549961198946,9.266344289659372,7.364908077573162,-1.9014362120862103
SCHD,US dividend ETF SCHD,US dividend ETF,Yahoo adjusted close via mnt.fetch_yahoo,latest_5y,2014-09-17,2015-10-29,0.22576400168809174,0.18399185095733572,-0.04177215073075602,1.1076359615482747,0.9583573052219971,-0.14927865632627757,-0.1579730538624381,-0.18750660382363826,-0.029533549961200167,1.766774745506733,1.326448065339231,-0.4403266801675021
SCHD,US dividend ETF SCHD,US dividend ETF,Yahoo adjusted close via mnt.fetch_yahoo,latest_3y,2014-09-17,2015-10-29,0.3646263560915053,0.33823060602369326,-0.02639575006781203,1.5202370037378177,1.4509733781253047,-0.06926362561251298,-0.11699212782064172,-0.12771208092831499,-0.010719953107673263,1.5417549415091116,1.3970631762128702,-0.1446917652962414
SCHD,US dividend ETF SCHD,US dividend ETF,Yahoo adjusted close via mnt.fetch_yahoo,latest_1y,2014-09-17,2015-10-29,0.543199703248989,0.49619811017850357,-0.04700159307048546,2.0044009957723232,1.9037440608850968,-0.10065693488722638,-0.11699212782064128,-0.12771208092831488,-0.010719953107673597,0.5427415033036564,0.4957855325346616,-0.046955970768994826
SCHD,US dividend ETF SCHD,US dividend ETF,Yahoo adjusted close via mnt.fetch_yahoo,2022_shock,2014-09-17,2015-10-29,-0.04099953943871271,-0.10104008320438063,-0.06004054376566792,-0.21770652948457453,-0.7444407286699558,-0.5267341991853813,-0.14512158692143617,-0.163983812027217,-0.01886222510578084,-0.034132713394487535,-0.08457152005674595,-0.05043880666225842
SCHD,US dividend ETF SCHD,US dividend ETF,Yahoo adjusted close via mnt.fetch_yahoo,2021_2022_infl,2014-09-17,2015-10-29,0.09785477697929301,0.051497663784021874,-0.04635711319527114,0.5656856206869254,0.3544235392711288,-0.2112620814157966,-0.1451215869214364,-0.163983812027217,-0.018862225105780617,0.20482309274334565,0.10541934966122835,-0.0994037430821173
VIG,US dividend ETF VIG,US dividend ETF,Yahoo adjusted close via mnt.fetch_yahoo,full,2014-09-17,2015-10-29,0.24803880224979813,0.2190229166662172,-0.029015885583580925,1.2419939090494463,1.129057397600247,-0.11293651144919936,-0.1579730538624392,-0.1628602880876877,-0.004887234225248505,9.266344289659372,7.017466438519156,-2.2488778511402163
VIG,US dividend ETF VIG,US dividend ETF,Yahoo adjusted close via mnt.fetch_yahoo,latest_5y,2014-09-17,2015-10-29,0.22576400168809174,0.19110615150112475,-0.03465785018696699,1.1076359615482747,0.9801534328834205,-0.1274825286648542,-0.1579730538624381,-0.14829156136625277,0.009681492496185329,1.766774745506733,1.397178382482509,-0.36959636302422405
VIG,US dividend ETF VIG,US dividend ETF,Yahoo adjusted close via mnt.fetch_yahoo,latest_3y,2014-09-17,2015-10-29,0.3646263560915053,0.3155777991212556,-0.04904855697024968,1.5202370037378177,1.3671391849580343,-0.15309781877978335,-0.11699212782064172,-0.1169921278206415,2.220446049250313e-16,1.5417549415091116,1.277357118206314,-0.2643978233027977
VIG,US dividend ETF VIG,US dividend ETF,Yahoo adjusted close via mnt.fetch_yahoo,latest_1y,2014-09-17,2015-10-29,0.543199703248989,0.5435121371085743,0.00031243385958523717,2.0044009957723232,2.0059303646103945,0.00152936883807131,-0.11699212782064128,-0.11699212782064128,0.0,0.5427415033036564,0.5430536305893272,0.0003121272856707602
VIG,US dividend ETF VIG,US dividend ETF,Yahoo adjusted close via mnt.fetch_yahoo,2022_shock,2014-09-17,2015-10-29,-0.04099953943871271,-0.05676426130639811,-0.015764721867685405,-0.21770652948457453,-0.37939243167517755,-0.16168590219060303,-0.14512158692143617,-0.1295737403268068,0.015547846594629378,-0.034132713394487535,-0.04732284832666833,-0.013190134932180797
VIG,US dividend ETF VIG,US dividend ETF,Yahoo adjusted close via mnt.fetch_yahoo,2021_2022_infl,2014-09-17,2015-10-29,0.09785477697929301,0.08299273069021407,-0.014862046289078945,0.5656856206869254,0.5058799348767439,-0.05980568581018153,-0.1451215869214364,-0.1295737403268069,0.015547846594629489,0.20482309274334565,0.17248928827384424,-0.032333804469501404
DGRO,US dividend ETF DGRO,US dividend ETF,Yahoo adjusted close via mnt.fetch_yahoo,full,2014-09-17,2015-10-22,0.24803880224979813,0.21748099839512647,-0.03055780385467166,1.2419939090494463,1.1283563836981783,-0.11363752535126803,-0.1579730538624392,-0.16025069479062604,-0.0022776409281868304,9.266344289659372,6.911515743897622,-2.35482854576175
DGRO,US dividend ETF DGRO,US dividend ETF,Yahoo adjusted close via mnt.fetch_yahoo,latest_5y,2014-09-17,2015-10-22,0.22576400168809174,0.19343277304304762,-0.03233122864504412,1.1076359615482747,1.000747719228195,-0.10688824232007965,-0.1579730538624381,-0.15629456182269774,0.0016784920397403535,1.766774745506733,1.4206791759853545,-0.34609556952137854
DGRO,US dividend ETF DGRO,US dividend ETF,Yahoo adjusted close via mnt.fetch_yahoo,latest_3y,2014-09-17,2015-10-22,0.3646263560915053,0.3258503453010966,-0.03877601079040871,1.5202370037378177,1.4119070231280588,-0.10832998060975885,-0.11699212782064172,-0.11762846818079808,-0.0006363403601563622,1.5417549415091116,1.3311346571236373,-0.2106202843854743
DGRO,US dividend ETF DGRO,US dividend ETF,Yahoo adjusted close via mnt.fetch_yahoo,latest_1y,2014-09-17,2015-10-22,0.543199703248989,0.5354718533289597,-0.007727849920029284,2.0044009957723232,1.9833638842781198,-0.021037111494203398,-0.11699212782064128,-0.11762846818079808,-0.0006363403601568063,0.5427415033036564,0.5350212225036692,-0.007720280799987211
DGRO,US dividend ETF DGRO,US dividend ETF,Yahoo adjusted close via mnt.fetch_yahoo,2022_shock,2014-09-17,2015-10-22,-0.04099953943871271,-0.07926711482068349,-0.038267575381970786,-0.21770652948457453,-0.5976215075703408,-0.3799149780857663,-0.14512158692143617,-0.13353395870829532,0.011587628213140855,-0.034132713394487535,-0.06621606174936479,-0.03208334835487725
DGRO,US dividend ETF DGRO,US dividend ETF,Yahoo adjusted close via mnt.fetch_yahoo,2021_2022_infl,2014-09-17,2015-10-22,0.09785477697929301,0.07520071736749201,-0.022654059611801003,0.5656856206869254,0.4726383551286278,-0.09304726555829762,-0.1451215869214364,-0.13882612243205827,0.006295464489378122,0.20482309274334565,0.15571239318309305,-0.0491106995602526
DVY,US dividend ETF DVY,US dividend ETF,Yahoo adjusted close via mnt.fetch_yahoo,full,2014-09-17,2015-10-15,0.24803880224979813,0.2215823558900698,-0.026456446359728325,1.2419939090494463,1.161622944906993,-0.08037096414245326,-0.1579730538624392,-0.190733471878477,-0.032760418016037796,9.266344289659372,7.196172062910035,-2.070172226749337
DVY,US dividend ETF DVY,US dividend ETF,Yahoo adjusted close via mnt.fetch_yahoo,latest_5y,2014-09-17,2015-10-15,0.22576400168809174,0.17200786559649894,-0.0537561360915928,1.1076359615482747,0.9084573815624994,-0.19917857998577526,-0.1579730538624381,-0.19073347187847645,-0.03276041801603835,1.766774745506733,1.2110850660131702,-0.5556896794935628
DVY,US dividend ETF DVY,US dividend ETF,Yahoo adjusted close via mnt.fetch_yahoo,latest_3y,2014-09-17,2015-10-15,0.3646263560915053,0.324287637996844,-0.040338718094661274,1.5202370037378177,1.40490384176788,-0.11533316196993759,-0.11699212782064172,-0.12124407813424476,-0.004251950313603037,1.5417549415091116,1.3228997506373577,-0.21885519087175398
DVY,US dividend ETF DVY,US dividend ETF,Yahoo adjusted close via mnt.fetch_yahoo,latest_1y,2014-09-17,2015-10-15,0.543199703248989,0.5081858833349979,-0.03501381991399111,2.0044009957723232,1.921410853077963,-0.08299014269436022,-0.11699212782064128,-0.12124407813424454,-0.004251950313603259,0.5427415033036564,0.5077617643819816,-0.03497973892167483
DVY,US dividend ETF DVY,US dividend ETF,Yahoo adjusted close via mnt.fetch_yahoo,2022_shock,2014-09-17,2015-10-15,-0.04099953943871271,-0.10320052126863488,-0.062200981829922175,-0.21770652948457453,-0.7779341042498406,-0.5602275747652661,-0.14512158692143617,-0.15675591818878598,-0.011634331267349807,-0.034132713394487535,-0.08639695908789469,-0.05226424569340715
DVY,US dividend ETF DVY,US dividend ETF,Yahoo adjusted close via mnt.fetch_yahoo,2021_2022_infl,2014-09-17,2015-10-15,0.09785477697929301,0.038206263625208514,-0.0596485133540845,0.5656856206869254,0.2811462089622836,-0.2845394117246418,-0.1451215869214364,-0.16951907654745502,-0.02439748962601862,0.20482309274334565,0.07770628630140952,-0.12711680644193613
SDY,US dividend ETF SDY,US dividend ETF,Yahoo adjusted close via mnt.fetch_yahoo,full,2014-09-17,2015-10-15,0.24803880224979813,0.23766808372034398,-0.010370718529454148,1.2419939090494463,1.2185107347786057,-0.023483174270840568,-0.1579730538624392,-0.19096812983673606,-0.03299507597429685,9.266344289659372,8.40429983384043,-0.8620444558189426
SDY,US dividend ETF SDY,US dividend ETF,Yahoo adjusted close via mnt.fetch_yahoo,latest_5y,2014-09-17,2015-10-15,0.22576400168809174,0.20542380197676224,-0.0203401997113295,1.1076359615482747,1.036162728538135,-0.07147323301013975,-0.1579730538624381,-0.1909681298367356,-0.032995075974297516,1.766774745506733,1.5447391788092855,-0.22203556669744762
SDY,US dividend ETF SDY,US dividend ETF,Yahoo adjusted close via mnt.fetch_yahoo,latest_3y,2014-09-17,2015-10-15,0.3646263560915053,0.3613758989664173,-0.00325045712508798,1.5202370037378177,1.5225047834004364,0.0022677796626187074,-0.11699212782064172,-0.11699212782064106,6.661338147750939e-16,1.5417549415091116,1.5236311329831267,-0.01812380852598494
SDY,US dividend ETF SDY,US dividend ETF,Yahoo adjusted close via mnt.fetch_yahoo,latest_1y,2014-09-17,2015-10-15,0.543199703248989,0.5430774072511948,-0.00012229599779423062,2.0044009957723232,2.0034671150937275,-0.0009338806785956777,-0.11699212782064128,-0.11699212782064117,1.1102230246251565e-16,0.5427415033036564,0.5426193272963231,-0.00012217600733333
SDY,US dividend ETF SDY,US dividend ETF,Yahoo adjusted close via mnt.fetch_yahoo,2022_shock,2014-09-17,2015-10-15,-0.04099953943871271,-0.08489418860405207,-0.04389464916533936,-0.21770652948457453,-0.6018904527356035,-0.38418392325102896,-0.14512158692143617,-0.16054078640323555,-0.015419199481799373,-0.034132713394487535,-0.0709527458240008,-0.03682003242951326
SDY,US dividend ETF SDY,US dividend ETF,Yahoo adjusted close via mnt.fetch_yahoo,2021_2022_infl,2014-09-17,2015-10-15,0.09785477697929301,0.06407735544321946,-0.03377742153607355,0.5656856206869254,0.4074625370822745,-0.15822308360465093,-0.1451215869214364,-0.16054078640323577,-0.015419199481799373,0.20482309274334565,0.1319718562412151,-0.07285123650213055
NOBL,US dividend ETF NOBL,US dividend ETF,Yahoo adjusted close via mnt.fetch_yahoo,full,2014-09-17,2015-10-15,0.24803880224979813,0.23598730867231255,-0.012051493577485584,1.2419939090494463,1.2068791946293091,-0.03511471442013714,-0.1579730538624392,-0.1620429150794841,-0.00406986121704489,9.266344289659372,8.270930210133397,-0.9954140795259754
NOBL,US dividend ETF NOBL,US dividend ETF,Yahoo adjusted close via mnt.fetch_yahoo,latest_5y,2014-09-17,2015-10-15,0.22576400168809174,0.21676846070176037,-0.008995540986331374,1.1076359615482747,1.08700762502357,-0.020628336524704638,-0.1579730538624381,-0.15635707738907056,0.0016159764733675308,1.766774745506733,1.6667444416371944,-0.1000303038695387
NOBL,US dividend ETF NOBL,US dividend ETF,Yahoo adjusted close via mnt.fetch_yahoo,latest_3y,2014-09-17,2015-10-15,0.3646263560915053,0.3646976775103996,7.13214188943212e-05,1.5202370037378177,1.5292550688412303,0.009018065103412631,-0.11699212782064172,-0.1169921278206415,2.220446049250313e-16,1.5417549415091116,1.542153583397579,0.00039864188846738813
NOBL,US dividend ETF NOBL,US dividend ETF,Yahoo adjusted close via mnt.fetch_yahoo,latest_1y,2014-09-17,2015-10-15,0.543199703248989,0.5433223684329234,0.000122665183934334,2.0044009957723232,2.005525959607726,0.0011249638354029479,-0.11699212782064128,-0.1169921278206415,-2.220446049250313e-16,0.5427415033036564,0.5428640481282465,0.0001225448245900651
NOBL,US dividend ETF NOBL,US dividend ETF,Yahoo adjusted close via mnt.fetch_yahoo,2022_shock,2014-09-17,2015-10-15,-0.04099953943871271,-0.06627555871732072,-0.02527601927860801,-0.21770652948457453,-0.4607278556440214,-0.24302132615944688,-0.14512158692143617,-0.14037835961890788,0.004743227302528297,-0.034132713394487535,-0.055298977274009675,-0.02116626387952214
NOBL,US dividend ETF NOBL,US dividend ETF,Yahoo adjusted close via mnt.fetch_yahoo,2021_2022_infl,2014-09-17,2015-10-15,0.09785477697929301,0.08041554058384781,-0.0174392363954452,0.5656856206869254,0.49404229948646794,-0.07164332120045747,-0.1451215869214364,-0.14037835961890976,0.004743227302526631,0.20482309274334565,0.166927016907654,-0.037896075835691656
