candidate,segment,start,end,rows,ann_return,ann_vol,max_dd,sharpe_repo,total_return,max_closed_underwater_days,open_underwater_days,is_currently_underwater,band,execution,boost_dd,cut_dd,cost_bps,allocation_turnover_total,allocation_turnover_annualized,rebalance_count,avg_microcap_weight,last_microcap_weight,last_subb_weight
fixed_10_15_15_20_40_cost0,full,2011-12-09,2026-05-13,3746,0.30603286432349286,0.09182263249458608,-0.08109233396337256,3.3328696423677107,46.06773391491368,352,0,False,fixed,none,,,0,0.0,0.0,0,0.14999999999999997,0.15,0.4
fixed_10_15_15_20_40_cost0,last_10y,2016-05-13,2026-05-13,2596,0.34243113155272886,0.09524090078535749,-0.07080534184782095,3.595420966507436,17.999627050491796,98,0,False,fixed,none,,,0,0.0,0.0,0,0.14999999999999997,0.15,0.4
fixed_10_15_15_20_40_cost0,last_5y,2021-05-13,2026-05-13,1300,0.39064715240695125,0.097910837670175,-0.07080534184782072,3.989825454490497,4.1998010518956885,97,0,False,fixed,none,,,0,0.0,0.0,0,0.14999999999999997,0.15,0.4
fixed_10_15_15_20_40_cost0,last_3y,2023-05-15,2026-05-13,779,0.5168168978337824,0.10542147402224879,-0.07080534184782095,4.902387323143577,2.4828324375088013,77,0,False,fixed,none,,,0,0.0,0.0,0,0.14999999999999997,0.15,0.4
fixed_10_15_15_20_40_cost0,last_1y,2025-05-13,2026-05-13,260,0.6154001733990504,0.11323493632391546,-0.05651336857788558,5.434720002302651,0.6148699948529079,77,0,False,fixed,none,,,0,0.0,0.0,0,0.14999999999999997,0.15,0.4
dd_5_10_daily_cost0bps,full,2011-12-09,2026-05-13,3746,0.3154825917862951,0.09188235898719181,-0.07963563809290919,3.4335491084885255,51.22642113735381,352,0,False,dd_5_10,daily,0.05,0.1,0,18.0,1.2477699753273865,179,0.17773625200213564,0.15,0.4
dd_5_10_daily_cost0bps,last_10y,2016-05-13,2026-05-13,2596,0.3441026785222494,0.09515049300121652,-0.07725695452991765,3.6164045783541026,18.237500809134836,100,0,False,dd_5_10,daily,0.05,0.1,0,18.0,1.2477699753273865,179,0.17773625200213564,0.15,0.4
dd_5_10_daily_cost0bps,last_5y,2021-05-13,2026-05-13,1300,0.3910378690858838,0.09943990480448055,-0.07725695452991765,3.9324038961495913,4.207108845506578,100,0,False,dd_5_10,daily,0.05,0.1,0,18.0,1.2477699753273865,179,0.17773625200213564,0.15,0.4
dd_5_10_daily_cost0bps,last_3y,2023-05-15,2026-05-13,779,0.531874811387391,0.1066136290718567,-0.07725695452991754,4.9888069285110985,2.5874212505766203,77,0,False,dd_5_10,daily,0.05,0.1,0,18.0,1.2477699753273865,179,0.17773625200213564,0.15,0.4
dd_5_10_daily_cost0bps,last_1y,2025-05-13,2026-05-13,260,0.6215621799348252,0.11268935250769935,-0.053825349802707145,5.51571347339455,0.6210257546968476,77,0,False,dd_5_10,daily,0.05,0.1,0,18.0,1.2477699753273865,179,0.17773625200213564,0.15,0.4
dd_5_10_daily_cost5bps,full,2011-12-09,2026-05-13,3746,0.31466236299090333,0.09188735127418433,-0.07982029043669625,3.4244361016782014,50.758620021210945,352,0,False,dd_5_10,daily,0.05,0.1,5,18.0,1.2477699753273865,179,0.17773625200213564,0.15,0.4
dd_5_10_daily_cost5bps,last_10y,2016-05-13,2026-05-13,2596,0.34312211296837414,0.0951556895145371,-0.0773031502294661,3.6059022294820826,18.097636053785273,100,0,False,dd_5_10,daily,0.05,0.1,5,18.0,1.2477699753273865,179,0.17773625200213564,0.15,0.4
dd_5_10_daily_cost5bps,last_5y,2021-05-13,2026-05-13,1300,0.38963406285955426,0.09944777497304047,-0.07730315022946621,3.9179766763528,4.180890879021519,100,0,False,dd_5_10,daily,0.05,0.1,5,18.0,1.2477699753273865,179,0.17773625200213564,0.15,0.4
dd_5_10_daily_cost5bps,last_3y,2023-05-15,2026-05-13,779,0.5308785240226432,0.10661895213235258,-0.0773031502294661,4.97921348320542,2.580437495267158,77,0,False,dd_5_10,daily,0.05,0.1,5,18.0,1.2477699753273865,179,0.17773625200213564,0.15,0.4
dd_5_10_daily_cost5bps,last_1y,2025-05-13,2026-05-13,260,0.6203434282479825,0.11271282667050997,-0.054110722436265246,5.503751849480396,0.6198082397832989,77,0,False,dd_5_10,daily,0.05,0.1,5,18.0,1.2477699753273865,179,0.17773625200213564,0.15,0.4
dd_5_10_daily_cost10bps,full,2011-12-09,2026-05-13,3746,0.3138426042050493,0.09189266071751916,-0.08000491499446272,3.4153174122339434,50.29498575330528,352,0,False,dd_5_10,daily,0.05,0.1,10,18.0,1.2477699753273865,179,0.17773625200213564,0.15,0.4
dd_5_10_daily_cost10bps,last_10y,2016-05-13,2026-05-13,2596,0.3421422131408858,0.09516124250245198,-0.07734934592901399,3.595394555005626,17.958781164999813,100,0,False,dd_5_10,daily,0.05,0.1,10,18.0,1.2477699753273865,179,0.17773625200213564,0.15,0.4
dd_5_10_daily_cost10bps,last_5y,2021-05-13,2026-05-13,1300,0.38823160188310224,0.09945610885301395,-0.07734934592901388,3.9035470657400158,4.154803594656361,100,0,False,dd_5_10,daily,0.05,0.1,10,18.0,1.2477699753273865,179,0.17773625200213564,0.15,0.4
dd_5_10_daily_cost10bps,last_3y,2023-05-15,2026-05-13,779,0.5298828348779985,0.10662455663064889,-0.07734934592901377,4.969613488884467,2.573466987508143,77,0,False,dd_5_10,daily,0.05,0.1,10,18.0,1.2477699753273865,179,0.17773625200213564,0.15,0.4
dd_5_10_daily_cost10bps,last_1y,2025-05-13,2026-05-13,260,0.6191255315764432,0.11273660202750278,-0.05439602334145466,5.4917881188702475,0.6185915783912501,77,0,False,dd_5_10,daily,0.05,0.1,10,18.0,1.2477699753273865,179,0.17773625200213564,0.15,0.4
dd_5_10_daily_cost20bps,full,2011-12-09,2026-05-13,3746,0.3122044956795309,0.09190423085006146,-0.0803740807630764,3.397063364676667,49.380070456808475,352,0,False,dd_5_10,daily,0.05,0.1,20,18.0,1.2477699753273865,179,0.17773625200213564,0.15,0.4
dd_5_10_daily_cost20bps,last_10y,2016-05-13,2026-05-13,2596,0.3401844089919288,0.09517341764847294,-0.0774417373281101,3.574363697313197,17.68407207490793,100,0,False,dd_5_10,daily,0.05,0.1,20,18.0,1.2477699753273865,179,0.17773625200213564,0.15,0.4
dd_5_10_daily_cost20bps,last_5y,2021-05-13,2026-05-13,1300,0.38543071079766555,0.09947416727452348,-0.07744173732811,3.8746814510542675,4.103018496355299,100,0,False,dd_5_10,daily,0.05,0.1,20,18.0,1.2477699753273865,179,0.17773625200213564,0.15,0.4
dd_5_10_daily_cost20bps,last_3y,2023-05-15,2026-05-13,779,0.5278932499318509,0.10663660976091624,-0.0774417373281101,4.950394157460649,2.5595656168083356,77,0,False,dd_5_10,daily,0.05,0.1,20,18.0,1.2477699753273865,179,0.17773625200213564,0.15,0.4
dd_5_10_daily_cost20bps,last_1y,2025-05-13,2026-05-13,260,0.6166923010514254,0.11278505555971276,-0.05516627400142826,5.467854743618268,0.6161608139494494,77,0,False,dd_5_10,daily,0.05,0.1,20,18.0,1.2477699753273865,179,0.17773625200213564,0.15,0.4
dd_5_10_weekly_cost0bps,full,2011-12-09,2026-05-13,3746,0.3154023937925994,0.09187171104241179,-0.07940949326741642,3.433074122751415,51.18050885176259,352,0,False,dd_5_10,weekly,0.05,0.1,0,8.4,0.5822926551527804,81,0.17792311799252536,0.15,0.4
dd_5_10_weekly_cost0bps,last_10y,2016-05-13,2026-05-13,2596,0.3443087901547426,0.09511315999293579,-0.07725695452991721,3.619991073583455,18.267016904969136,98,0,False,dd_5_10,weekly,0.05,0.1,0,8.4,0.5822926551527804,81,0.17792311799252536,0.15,0.4
dd_5_10_weekly_cost0bps,last_5y,2021-05-13,2026-05-13,1300,0.3932248005289867,0.09954996539010384,-0.0772569545299171,3.950024482560762,4.248164099653961,98,0,False,dd_5_10,weekly,0.05,0.1,0,8.4,0.5822926551527804,81,0.17792311799252536,0.15,0.4
dd_5_10_weekly_cost0bps,last_3y,2023-05-15,2026-05-13,779,0.5312531096941415,0.10678009320644395,-0.07725695452991721,4.975207398134033,2.5830621950264687,80,0,False,dd_5_10,weekly,0.05,0.1,0,8.4,0.5822926551527804,81,0.17792311799252536,0.15,0.4
dd_5_10_weekly_cost0bps,last_1y,2025-05-13,2026-05-13,260,0.6094771001665125,0.11371258061282284,-0.060322240775308344,5.359803610839736,0.608952910946488,80,0,False,dd_5_10,weekly,0.05,0.1,0,8.4,0.5822926551527804,81,0.17792311799252536,0.15,0.4
dd_5_10_weekly_cost5bps,full,2011-12-09,2026-05-13,3746,0.3150197436558062,0.0918727255925382,-0.07950214147144075,3.42887120877354,50.961963464196714,352,0,False,dd_5_10,weekly,0.05,0.1,5,8.4,0.5822926551527804,81,0.17792311799252536,0.15,0.4
dd_5_10_weekly_cost5bps,last_10y,2016-05-13,2026-05-13,2596,0.3439058787761271,0.09511370418375072,-0.07730315022946599,3.615734259615558,18.209356201610568,98,0,False,dd_5_10,weekly,0.05,0.1,5,8.4,0.5822926551527804,81,0.17792311799252536,0.15,0.4
dd_5_10_weekly_cost5bps,last_5y,2021-05-13,2026-05-13,1300,0.39268221006022697,0.09954960147897882,-0.0773031502294661,3.9445884687257826,4.23795398297494,98,0,False,dd_5_10,weekly,0.05,0.1,5,8.4,0.5822926551527804,81,0.17792311799252536,0.15,0.4
dd_5_10_weekly_cost5bps,last_3y,2023-05-15,2026-05-13,779,0.5307685525737444,0.10677858791668898,-0.0773031502294661,4.970739573629329,2.5796671750662776,80,0,False,dd_5_10,weekly,0.05,0.1,5,8.4,0.5822926551527804,81,0.17792311799252536,0.15,0.4
dd_5_10_weekly_cost5bps,last_1y,2025-05-13,2026-05-13,260,0.608593650614095,0.11370973885481984,-0.06051015059557474,5.352168220095234,0.6080703534495013,80,0,False,dd_5_10,weekly,0.05,0.1,5,8.4,0.5822926551527804,81,0.17792311799252536,0.15,0.4
dd_5_10_weekly_cost10bps,full,2011-12-09,2026-05-13,3746,0.314637184347595,0.09187390151794239,-0.07959478501338979,3.424663360858234,50.74432176998073,352,0,False,dd_5_10,weekly,0.05,0.1,10,8.4,0.5822926551527804,81,0.17792311799252536,0.15,0.4
dd_5_10_weekly_cost10bps,last_10y,2016-05-13,2026-05-13,2596,0.3435030660143865,0.09511441335575382,-0.07734934592901421,3.611472266874963,18.151864904356028,98,0,False,dd_5_10,weekly,0.05,0.1,10,8.4,0.5822926551527804,81,0.17792311799252536,0.15,0.4
dd_5_10_weekly_cost10bps,last_5y,2021-05-13,2026-05-13,1300,0.3921397996321123,0.09954945125937707,-0.07734934592901421,3.9391457679700133,4.227763142653817,98,0,False,dd_5_10,weekly,0.05,0.1,10,8.4,0.5822926551527804,81,0.17792311799252536,0.15,0.4
dd_5_10_weekly_cost10bps,last_3y,2023-05-15,2026-05-13,779,0.5302841220672017,0.10677723854545138,-0.07734934592901421,4.96626555706887,2.576275184905465,80,0,False,dd_5_10,weekly,0.05,0.1,10,8.4,0.5822926551527804,81,0.17792311799252536,0.15,0.4
dd_5_10_weekly_cost10bps,last_1y,2025-05-13,2026-05-13,260,0.6077106339111087,0.11370716616828981,-0.06069803692923115,5.344523607348369,0.6071882280333607,80,0,False,dd_5_10,weekly,0.05,0.1,10,8.4,0.5822926551527804,81,0.17792311799252536,0.15,0.4
dd_5_10_weekly_cost20bps,full,2011-12-09,2026-05-13,3746,0.31387233814962,0.09187673746894856,-0.07978005811107292,3.4162329529354367,50.311734721344244,352,0,False,dd_5_10,weekly,0.05,0.1,20,8.4,0.5822926551527804,81,0.17792311799252536,0.15,0.4
dd_5_10_weekly_cost20bps,last_10y,2016-05-13,2026-05-13,2596,0.3426977362659316,0.09511632662770507,-0.07744173732811022,3.602932834099925,18.03738857568158,100,0,False,dd_5_10,weekly,0.05,0.1,20,8.4,0.5822926551527804,81,0.17792311799252536,0.15,0.4
dd_5_10_weekly_cost20bps,last_5y,2021-05-13,2026-05-13,1300,0.39105551869895394,0.09954979189723723,-0.07744173732811022,3.9282404437633662,4.207439149982651,100,0,False,dd_5_10,weekly,0.05,0.1,20,8.4,0.5822926551527804,81,0.17792311799252536,0.15,0.4
dd_5_10_weekly_cost20bps,last_3y,2023-05-15,2026-05-13,779,0.5293156407903707,0.10677500758149068,-0.07744173732811022,4.957299023241905,2.569500283829918,80,0,False,dd_5_10,weekly,0.05,0.1,20,8.4,0.5822926551527804,81,0.17792311799252536,0.15,0.4
dd_5_10_weekly_cost20bps,last_1y,2025-05-13,2026-05-13,260,0.6059458983046622,0.11370282808079682,-0.061073739142347816,5.329206920641228,0.6054252726968257,80,0,False,dd_5_10,weekly,0.05,0.1,20,8.4,0.5822926551527804,81,0.17792311799252536,0.15,0.4
dd_5_10_month_end_cost0bps,full,2011-12-09,2026-05-13,3746,0.31582988536706225,0.09176555378406233,-0.08053018473119133,3.441704129092446,51.425676362937764,352,0,False,dd_5_10,month_end,0.05,0.1,0,5.0,0.34660277092427405,46,0.1771890016017085,0.15,0.4
dd_5_10_month_end_cost0bps,last_10y,2016-05-13,2026-05-13,2596,0.34451556006642114,0.09500197948623804,-0.07881220892222407,3.62640401736395,18.296668215793016,98,0,False,dd_5_10,month_end,0.05,0.1,0,5.0,0.34660277092427405,46,0.1771890016017085,0.15,0.4
dd_5_10_month_end_cost0bps,last_5y,2021-05-13,2026-05-13,1300,0.3952846425210117,0.09943551428537419,-0.07881220892222407,3.975286348764362,4.287069924608106,97,0,False,dd_5_10,month_end,0.05,0.1,0,5.0,0.34660277092427405,46,0.1771890016017085,0.15,0.4
dd_5_10_month_end_cost0bps,last_3y,2023-05-15,2026-05-13,779,0.5305978909816942,0.1069283346659521,-0.07881220892222407,4.9621823124740585,2.5784719554716307,80,0,False,dd_5_10,month_end,0.05,0.1,0,5.0,0.34660277092427405,46,0.1771890016017085,0.15,0.4
dd_5_10_month_end_cost0bps,last_1y,2025-05-13,2026-05-13,260,0.623335115893288,0.11314144543965393,-0.05870788560926732,5.509343755253289,0.622796890384893,80,0,False,dd_5_10,month_end,0.05,0.1,0,5.0,0.34660277092427405,46,0.1771890016017085,0.15,0.4
dd_5_10_month_end_cost5bps,full,2011-12-09,2026-05-13,3746,0.31560219732452643,0.09176474298466067,-0.08062158398417729,3.439253323874969,51.294963569781714,352,0,False,dd_5_10,month_end,0.05,0.1,5,5.0,0.34660277092427405,46,0.1771890016017085,0.15,0.4
dd_5_10_month_end_cost5bps,last_10y,2016-05-13,2026-05-13,2596,0.3442405986285726,0.09499912024785614,-0.07885820242853703,3.6236188054208966,18.257247068902224,98,0,False,dd_5_10,month_end,0.05,0.1,5,5.0,0.34660277092427405,46,0.1771890016017085,0.15,0.4
dd_5_10_month_end_cost5bps,last_5y,2021-05-13,2026-05-13,1300,0.3949365236804825,0.09943348493988498,-0.07885820242853703,3.971866458459656,4.280478585673934,97,0,False,dd_5_10,month_end,0.05,0.1,5,5.0,0.34660277092427405,46,0.1771890016017085,0.15,0.4
dd_5_10_month_end_cost5bps,last_3y,2023-05-15,2026-05-13,779,0.5302407733604644,0.10692828892361814,-0.07885820242853703,4.958844649045401,2.575971760977053,80,0,False,dd_5_10,month_end,0.05,0.1,5,5.0,0.34660277092427405,46,0.1771890016017085,0.15,0.4
dd_5_10_month_end_cost5bps,last_1y,2025-05-13,2026-05-13,260,0.6227684353537062,0.11313766629000822,-0.05875465490498466,5.504519014537125,0.622230785406749,80,0,False,dd_5_10,month_end,0.05,0.1,5,5.0,0.34660277092427405,46,0.1771890016017085,0.15,0.4
dd_5_10_month_end_cost10bps,full,2011-12-09,2026-05-13,3746,0.31537453548146543,0.09176403730960328,-0.08071297869423177,3.436798823676657,51.164569131389264,352,0,False,dd_5_10,month_end,0.05,0.1,10,5.0,0.34660277092427405,46,0.1771890016017085,0.15,0.4
dd_5_10_month_end_cost10bps,last_10y,2016-05-13,2026-05-13,2596,0.34396567700862835,0.09499638454097489,-0.0789041959348501,3.6208291365053507,18.217904108749323,98,0,False,dd_5_10,month_end,0.05,0.1,10,5.0,0.34660277092427405,46,0.1771890016017085,0.15,0.4
dd_5_10_month_end_cost10bps,last_5y,2021-05-13,2026-05-13,1300,0.3945884701024003,0.09943160452683118,-0.07890419593484999,3.9684411408238143,4.2738950558826705,97,0,False,dd_5_10,month_end,0.05,0.1,10,5.0,0.34660277092427405,46,0.1771890016017085,0.15,0.4
