date,fixed_10_15_15_20_40_cost0,dd_5_10_daily_cost0bps,dd_5_10_daily_cost5bps,dd_5_10_daily_cost10bps,dd_5_10_daily_cost20bps,dd_5_10_weekly_cost0bps,dd_5_10_weekly_cost5bps,dd_5_10_weekly_cost10bps,dd_5_10_weekly_cost20bps,dd_5_10_month_end_cost0bps,dd_5_10_month_end_cost5bps,dd_5_10_month_end_cost10bps,dd_5_10_month_end_cost20bps,dd_5_12_daily_cost0bps,dd_5_12_daily_cost5bps,dd_5_12_daily_cost10bps,dd_5_12_daily_cost20bps,dd_5_12_weekly_cost0bps,dd_5_12_weekly_cost5bps,dd_5_12_weekly_cost10bps,dd_5_12_weekly_cost20bps,dd_5_12_month_end_cost0bps,dd_5_12_month_end_cost5bps,dd_5_12_month_end_cost10bps,dd_5_12_month_end_cost20bps,dd_3_10_daily_cost0bps,dd_3_10_daily_cost5bps,dd_3_10_daily_cost10bps,dd_3_10_daily_cost20bps,dd_3_10_weekly_cost0bps,dd_3_10_weekly_cost5bps,dd_3_10_weekly_cost10bps,dd_3_10_weekly_cost20bps,dd_3_10_month_end_cost0bps,dd_3_10_month_end_cost5bps,dd_3_10_month_end_cost10bps,dd_3_10_month_end_cost20bps
2011-12-09,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2011-12-12,0.9969235325291904,0.9974218854806616,0.9973718854806616,0.9973218854806616,0.9972218854806616,0.9969235325291904,0.9969235325291904,0.9969235325291904,0.9969235325291904,0.9969235325291904,0.9969235325291904,0.9969235325291904,0.9969235325291904,0.9974218854806616,0.9973718854806616,0.9973218854806616,0.9972218854806616,0.9969235325291904,0.9969235325291904,0.9969235325291904,0.9969235325291904,0.9969235325291904,0.9969235325291904,0.9969235325291904,0.9969235325291904,0.9974218854806616,0.9973718854806616,0.9973218854806616,0.9972218854806616,0.9969235325291904,0.9969235325291904,0.9969235325291904,0.9969235325291904,0.9969235325291904,0.9969235325291904,0.9969235325291904,0.9969235325291904
2011-12-13,0.9943618076606592,0.9946291255944272,0.9945792655933547,0.9945294055922824,0.9944296855901374,0.9943618076606592,0.9943618076606592,0.9943618076606592,0.9943618076606592,0.9943618076606592,0.9943618076606592,0.9943618076606592,0.9943618076606592,0.9946291255944272,0.9945792655933547,0.9945294055922824,0.9944296855901374,0.9943618076606592,0.9943618076606592,0.9943618076606592,0.9943618076606592,0.9943618076606592,0.9943618076606592,0.9943618076606592,0.9943618076606592,0.9946291255944272,0.9945792655933547,0.9945294055922824,0.9944296855901374,0.9943618076606592,0.9943618076606592,0.9943618076606592,0.9943618076606592,0.9943618076606592,0.9943618076606592,0.9943618076606592,0.9943618076606592
2011-12-14,0.990923159590863,0.991754829521696,0.9917051136068981,0.9916553976921003,0.9915559658625045,0.990923159590863,0.990923159590863,0.990923159590863,0.990923159590863,0.990923159590863,0.990923159590863,0.990923159590863,0.990923159590863,0.991754829521696,0.9917051136068981,0.9916553976921003,0.9915559658625045,0.990923159590863,0.990923159590863,0.990923159590863,0.990923159590863,0.990923159590863,0.990923159590863,0.990923159590863,0.990923159590863,0.991754829521696,0.9917051136068981,0.9916553976921003,0.9915559658625045,0.990923159590863,0.990923159590863,0.990923159590863,0.990923159590863,0.990923159590863,0.990923159590863,0.990923159590863,0.990923159590863
2011-12-15,0.9872264188668709,0.9879547181257895,0.9879051927076836,0.987855667289578,0.9877566164533663,0.9872264188668709,0.9872264188668709,0.9872264188668709,0.9872264188668709,0.9872264188668709,0.9872264188668709,0.9872264188668709,0.9872264188668709,0.9879547181257895,0.9879051927076836,0.987855667289578,0.9877566164533663,0.9872264188668709,0.9872264188668709,0.9872264188668709,0.9872264188668709,0.9872264188668709,0.9872264188668709,0.9872264188668709,0.9872264188668709,0.9879547181257895,0.9879051927076836,0.987855667289578,0.9877566164533663,0.9872264188668709,0.9872264188668709,0.9872264188668709,0.9872264188668709,0.9872264188668709,0.9872264188668709,0.9872264188668709,0.9872264188668709
2011-12-16,0.9880313163695248,0.9878118889433958,0.987762370685208,0.9877128524270207,0.9876138159106455,0.9870836949751203,0.9870343336541769,0.9869849723332336,0.986886249691347,0.9880313163695248,0.9880313163695248,0.9880313163695248,0.9880313163695248,0.9878118889433958,0.987762370685208,0.9877128524270207,0.9876138159106455,0.9870836949751203,0.9870343336541769,0.9869849723332336,0.986886249691347,0.9880313163695248,0.9880313163695248,0.9880313163695248,0.9880313163695248,0.9878118889433958,0.987762370685208,0.9877128524270207,0.9876138159106455,0.9870836949751203,0.9870343336541769,0.9869849723332336,0.986886249691347,0.9880313163695248,0.9880313163695248,0.9880313163695248,0.9880313163695248
2011-12-19,0.9883844467080083,0.9879899313871945,0.9879404042038745,0.9878908770205549,0.9877918226539153,0.9872616061698064,0.9872122359520171,0.9871628657342278,0.9870641252986493,0.9883844467080083,0.9883844467080083,0.9883844467080083,0.9883844467080083,0.9879899313871945,0.9879404042038745,0.9878908770205549,0.9877918226539153,0.9872616061698064,0.9872122359520171,0.9871628657342278,0.9870641252986493,0.9883844467080083,0.9883844467080083,0.9883844467080083,0.9883844467080083,0.9879899313871945,0.9879404042038745,0.9878908770205549,0.9877918226539153,0.9872616061698064,0.9872122359520171,0.9871628657342278,0.9870641252986493,0.9883844467080083,0.9883844467080083,0.9883844467080083,0.9883844467080083
2011-12-20,0.9863615515271339,0.9859929414454391,0.9859435143697052,0.9858940872939713,0.9857952331425036,0.9852660883666704,0.985216817939198,0.9851675475117256,0.9850690066567809,0.9863615515271339,0.9863615515271339,0.9863615515271339,0.9863615515271339,0.9859929414454391,0.9859435143697052,0.9858940872939713,0.9857952331425036,0.9852660883666704,0.985216817939198,0.9851675475117256,0.9850690066567809,0.9863615515271339,0.9863615515271339,0.9863615515271339,0.9863615515271339,0.9859929414454391,0.9859435143697052,0.9858940872939713,0.9857952331425036,0.9852660883666704,0.985216817939198,0.9851675475117256,0.9850690066567809,0.9863615515271339,0.9863615515271339,0.9863615515271339,0.9863615515271339
2011-12-21,0.985858508555965,0.9854820837780176,0.9854326823111897,0.985383280844362,0.9852844779107063,0.9847556072926835,0.9847063623929554,0.9846571174932272,0.9845586276937711,0.985858508555965,0.985858508555965,0.985858508555965,0.985858508555965,0.9854820837780176,0.9854326823111897,0.985383280844362,0.9852844779107063,0.9847556072926835,0.9847063623929554,0.9846571174932272,0.9845586276937711,0.985858508555965,0.985858508555965,0.985858508555965,0.985858508555965,0.9854820837780176,0.9854326823111897,0.985383280844362,0.9852844779107063,0.9847556072926835,0.9847063623929554,0.9846571174932272,0.9845586276937711,0.985858508555965,0.985858508555965,0.985858508555965,0.985858508555965
2011-12-22,0.9883583058606641,0.9873024984328105,0.9872530057099814,0.9872035129871525,0.9871045275414945,0.9865746799764127,0.9865253441098993,0.9864760082433858,0.9863773365103591,0.9883583058606641,0.9883583058606641,0.9883583058606641,0.9883583058606641,0.9873024984328105,0.9872530057099814,0.9872035129871525,0.9871045275414945,0.9865746799764127,0.9865253441098993,0.9864760082433858,0.9863773365103591,0.9883583058606641,0.9883583058606641,0.9883583058606641,0.9883583058606641,0.9879809265992514,0.9878821282332193,0.9877833348073338,0.9875857627760027,0.9865746799764127,0.9865253441098993,0.9864760082433858,0.9863773365103591,0.9883583058606641,0.9883583058606641,0.9883583058606641,0.9883583058606641
