date,default_return,explicit_selected_return,diff,abs_diff
2008-12-15,0.00992785678269792,0.00992785678269792,0.0,0.0
2008-12-16,0.014246843459893244,0.014246843459893244,0.0,0.0
2008-12-17,0.011060173478580682,0.011060173478580682,0.0,0.0
2008-12-18,0.00025145772256318644,0.00025145772256318644,0.0,0.0
2008-12-19,-0.0034247743782180873,-0.0034247743782180873,0.0,0.0
2008-12-22,0.0007449023009997724,0.0007449023009997724,0.0,0.0
2008-12-23,-0.004161426280655078,-0.004161426280655078,0.0,0.0
2008-12-24,0.0028452501512394868,0.0028452501512394868,0.0,0.0
2008-12-26,0.009593070787443203,0.009593070787443203,0.0,0.0
2008-12-29,0.0013965597869671775,0.0013965597869671775,0.0,0.0
2008-12-30,0.0030852458743502176,0.0030852458743502176,0.0,0.0
2008-12-31,-0.006639238880136844,-0.006639238880136844,0.0,0.0
2009-01-02,-0.009942668736205973,-0.009942668736205973,0.0,0.0
2009-01-05,-0.017041365763976746,-0.017041365763976746,0.0,0.0
2009-01-06,-0.0007893885026388769,-0.0007893885026388769,0.0,0.0
2009-01-07,-0.008548223481348538,-0.008548223481348538,0.0,0.0
2009-01-08,0.007102349500700322,0.007102349500700322,0.0,0.0
2009-01-09,-0.0018850831361583165,-0.0018850831361583165,0.0,0.0
2009-01-12,-0.009551831585744575,-0.009551831585744575,0.0,0.0
2009-01-13,0.0012781344245405002,0.0012781344245405002,0.0,0.0
2009-01-14,0.001328209815151693,0.001328209815151693,0.0,0.0
2009-01-15,0.0032932329545936057,0.0032932329545936057,0.0,0.0
2009-01-16,0.004340389803270561,0.004340389803270561,0.0,0.0
2009-01-20,0.007360500805451142,0.007360500805451142,0.0,0.0
2009-01-21,-0.012385493214870813,-0.012385493214870813,0.0,0.0
2009-01-22,-0.004971407084019663,-0.004971407084019663,0.0,0.0
2009-01-23,0.013458950956618532,0.013458950956618532,0.0,0.0
2009-01-26,-0.001652212020632593,-0.001652212020632593,0.0,0.0
2009-01-27,0.006357800963200155,0.006357800963200155,0.0,0.0
2009-01-28,-0.013112766686651955,-0.013112766686651955,0.0,0.0
2009-01-29,-0.0002902728874356608,-0.0002902728874356608,0.0,0.0
2009-01-30,0.008182829644801881,0.008182829644801881,0.0,0.0
2009-02-02,-0.008715875631976067,-0.008715875631976067,0.0,0.0
2009-02-03,-0.004164317335976664,-0.004164317335976664,0.0,0.0
2009-02-04,0.0031954269406260227,0.0031954269406260227,0.0,0.0
2009-02-05,0.004000167167776292,0.004000167167776292,0.0,0.0
2009-02-06,-0.0033624324861167842,-0.0033624324861167842,0.0,0.0
2009-02-09,-0.004660630960590995,-0.004660630960590995,0.0,0.0
2009-02-10,0.010256567115644044,0.010256567115644044,0.0,0.0
2009-02-11,0.010152412284970103,0.010152412284970103,0.0,0.0
2009-02-12,0.002960740310722576,0.002960740310722576,0.0,0.0
2009-02-13,-0.004834592446857577,-0.004834592446857577,0.0,0.0
2009-02-17,0.019418074358803272,0.019418074358803272,0.0,0.0
2009-02-18,0.007488227510916712,0.007488227510916712,0.0,0.0
2009-02-19,-0.007753680746928393,-0.007753680746928393,0.0,0.0
2009-02-20,0.012196352486410156,0.012196352486410156,0.0,0.0
2009-02-23,0.00033779282683887857,0.00033779282683887857,0.0,0.0
2009-02-24,-0.015239122345989675,-0.015239122345989675,0.0,0.0
2009-02-25,-0.009240207820097934,-0.009240207820097934,0.0,0.0
2009-02-26,-0.0012611455271772654,-0.0012611455271772654,0.0,0.0
2009-02-27,-0.0014151568356547406,-0.0014151568356547406,0.0,0.0
2009-03-02,-0.006077876352895029,-0.006077876352895029,0.0,0.0
2009-03-03,-0.004824704276517711,-0.004824704276517711,0.0,0.0
2009-03-04,-0.005332796516014149,-0.005332796516014149,0.0,0.0
2009-03-05,0.016764854819975472,0.016764854819975472,0.0,0.0
2009-03-06,0.00072145287563119,0.00072145287563119,0.0,0.0
2009-03-09,-0.00850374999132264,-0.00850374999132264,0.0,0.0
2009-03-10,-0.013166583250713848,-0.013166583250713848,0.0,0.0
2009-03-11,0.006189201567259328,0.006189201567259328,0.0,0.0
2009-03-12,0.009244496668378899,0.009244496668378899,0.0,0.0
2009-03-13,0.0004380171988773718,0.0004380171988773718,0.0,0.0
2009-03-16,-0.0037908838574527426,-0.0037908838574527426,0.0,0.0
2009-03-17,-0.0036989031814032014,-0.0036989031814032014,0.0,0.0
2009-03-18,0.017743546348399475,0.017743546348399475,0.0,0.0
2009-03-19,0.005527943555045933,0.005527943555045933,0.0,0.0
2009-03-20,-0.0037353232450522134,-0.0037353232450522134,0.0,0.0
2009-03-23,-0.008135009681998207,-0.008135009681998207,0.0,0.0
2009-03-24,-0.0049033565834505355,-0.0049033565834505355,0.0,0.0
2009-03-25,0.0042066856311080425,0.0042066856311080425,0.0,0.0
2009-03-26,0.0007004971459312337,0.0007004971459312337,0.0,0.0
2009-03-27,-0.005512748484817975,-0.005512748484817975,0.0,0.0
2009-03-30,-0.0034509919247704968,-0.0034509919247704968,0.0,0.0
2009-03-31,0.00200553338536813,0.00200553338536813,0.0,0.0
2009-04-01,0.004793078202989909,0.004793078202989909,0.0,0.0
2009-04-02,-0.012906817566201712,-0.012906817566201712,0.0,0.0
2009-04-03,-0.008047287901340794,-0.008047287901340794,0.0,0.0
