date,expected_return,actual_return,diff,abs_diff
2008-12-15,0.0099277717603805,0.00992785678269792,8.502231741910893e-08,8.502231741910893e-08
2008-12-16,0.0142475484738229,0.014246843459893244,-7.050139296561897e-07,7.050139296561897e-07
2008-12-17,0.011059719544622,0.011060173478580682,4.539339586821789e-07,4.539339586821789e-07
2008-12-18,0.0002519092740991,0.00025145772256318644,-4.5155153591356495e-07,4.5155153591356495e-07
2008-12-19,-0.0034254255924153,-0.0034247743782180873,6.512141972128682e-07,6.512141972128682e-07
2008-12-22,0.0007453028240891,0.0007449023009997724,-4.0052308932761373e-07,4.0052308932761373e-07
2008-12-23,-0.0041619876663969,-0.004161426280655078,5.613857418217821e-07,5.613857418217821e-07
2008-12-24,0.0028456149983215,0.0028452501512394868,-3.6484708201313387e-07,3.6484708201313387e-07
2008-12-26,0.0095928647517073,0.009593070787443203,2.06035735902943e-07,2.06035735902943e-07
2008-12-29,0.0013975248954036,0.0013965597869671775,-9.651084364225085e-07,9.651084364225085e-07
2008-12-30,0.0030845028199153,0.0030852458743502176,7.430544349176088e-07,7.430544349176088e-07
2008-12-31,-0.0066390287024151,-0.006639238880136844,-2.1017772174405924e-07,2.1017772174405924e-07
2009-01-02,-0.009942955656036,-0.009942668736205973,2.8691983002676613e-07,2.8691983002676613e-07
2009-01-05,-0.0170415680325374,-0.017041365763976746,2.0226856065411192e-07,2.0226856065411192e-07
2009-01-06,-0.0007889452828316,-0.0007893885026388769,-4.432198072769084e-07,4.432198072769084e-07
2009-01-07,-0.0085480689589466,-0.008548223481348538,-1.5452240193815359e-07,1.5452240193815359e-07
2009-01-08,0.0071020384992941,0.007102349500700322,3.110014062225955e-07,3.110014062225955e-07
2009-01-09,-0.0018847851712434,-0.0018850831361583165,-2.979649149164286e-07,2.979649149164286e-07
2009-01-12,-0.0095519747335839,-0.009551831585744575,1.4314783932517505e-07,1.4314783932517505e-07
2009-01-13,0.0012784369475375,0.0012781344245405002,-3.025229969998589e-07,3.025229969998589e-07
2009-01-14,0.0013281503384214,0.001328209815151693,5.9476730292998964e-08,5.9476730292998964e-08
2009-01-15,0.0032932439458024,0.0032932329545936057,-1.0991208794237234e-08,1.0991208794237234e-08
2009-01-16,0.0043396839891207,0.004340389803270561,7.058141498613932e-07,7.058141498613932e-07
2009-01-20,0.0073607290077388,0.007360500805451142,-2.2820228765766531e-07,2.2820228765766531e-07
2009-01-21,-0.0123850561278895,-0.012385493214870813,-4.370869813134781e-07,4.370869813134781e-07
2009-01-22,-0.0049715865945865,-0.004971407084019663,1.7951056683652988e-07,1.7951056683652988e-07
2009-01-23,0.0134586862141032,0.013458950956618532,2.647425153320254e-07,2.647425153320254e-07
2009-01-26,-0.0016523354078119,-0.001652212020632593,1.233871793069382e-07,1.233871793069382e-07
2009-01-27,0.0063579227511874,0.006357800963200155,-1.2178798724452738e-07,1.2178798724452738e-07
2009-01-28,-0.0131130955086228,-0.013112766686651955,3.288219708446477e-07,3.288219708446477e-07
2009-01-29,-0.0002904175388922,-0.0002902728874356608,1.4465145653920312e-07,1.4465145653920312e-07
2009-01-30,0.0081832791178346,0.008182829644801881,-4.494730327184865e-07,4.494730327184865e-07
2009-02-02,-0.0087158587107782,-0.008715875631976067,-1.6921197866504034e-08,1.6921197866504034e-08
2009-02-03,-0.0041645521471049,-0.004164317335976664,2.3481112823575678e-07,2.3481112823575678e-07
2009-02-04,0.00319533056753,0.0031954269406260227,9.637309602260336e-08,9.637309602260336e-08
2009-02-05,0.0040005715029867,0.004000167167776292,-4.0433521040789816e-07,4.0433521040789816e-07
2009-02-06,-0.0033625228357274,-0.0033624324861167842,9.034961061596403e-08,9.034961061596403e-08
2009-02-09,-0.0046608105914224,-0.004660630960590995,1.796308314056666e-07,1.796308314056666e-07
2009-02-10,0.0102567100700619,0.010256567115644044,-1.4295441785536211e-07,1.4295441785536211e-07
2009-02-11,0.0101521464832465,0.010152412284970103,2.658017236034649e-07,2.658017236034649e-07
2009-02-12,0.0029607151367474,0.002960740310722576,2.517397517613068e-08,2.517397517613068e-08
2009-02-13,-0.0048343898773128,-0.004834592446857577,-2.025695447771536e-07,2.025695447771536e-07
2009-02-17,0.0194181244351736,0.019418074358803272,-5.007637032816703e-08,5.007637032816703e-08
2009-02-18,0.0074881207189798,0.007488227510916712,1.0679193691159883e-07,1.0679193691159883e-07
2009-02-19,-0.0077538338262825,-0.007753680746928393,1.5307935410675128e-07,1.5307935410675128e-07
2009-02-20,0.0121964596012429,0.012196352486410156,-1.0711483274493394e-07,1.0711483274493394e-07
2009-02-23,0.0003381013288894,0.00033779282683887857,-3.085020505214065e-07,3.085020505214065e-07
2009-02-24,-0.015239211954718,-0.015239122345989675,8.960872832468325e-08,8.960872832468325e-08
2009-02-25,-0.0092401618178967,-0.009240207820097934,-4.6002201234060514e-08,4.6002201234060514e-08
2009-02-26,-0.0012614034980164,-0.0012611455271772654,2.579708391345966e-07,2.579708391345966e-07
2009-02-27,-0.0014147823387302,-0.0014151568356547406,-3.744969245406127e-07,3.744969245406127e-07
2009-03-02,-0.0060782712386741,-0.006077876352895029,3.9488577907153405e-07,3.9488577907153405e-07
2009-03-03,-0.0048245105959585,-0.004824704276517711,-1.9368055921044347e-07,1.9368055921044347e-07
2009-03-04,-0.0053327710031079,-0.005332796516014149,-2.5512906248574552e-08,2.5512906248574552e-08
2009-03-05,0.0167644963089219,0.016764854819975472,3.5851105357337376e-07,3.5851105357337376e-07
2009-03-06,0.0007218033148137,0.00072145287563119,-3.5043918251000204e-07,3.5043918251000204e-07
2009-03-09,-0.0085036611151191,-0.00850374999132264,-8.887620354079695e-08,8.887620354079695e-08
2009-03-10,-0.0131667198232405,-0.013166583250713848,1.3657252665236208e-07,1.3657252665236208e-07
2009-03-11,0.0061892731782386,0.006189201567259328,-7.161097927144144e-08,7.161097927144144e-08
2009-03-12,0.0092447131419117,0.009244496668378899,-2.1647353280057624e-07,2.1647353280057624e-07
2009-03-13,0.0004375911030245,0.0004380171988773718,4.260958528717949e-07,4.260958528717949e-07
2009-03-16,-0.0037907105199213,-0.0037908838574527426,-1.733375314424794e-07,1.733375314424794e-07
2009-03-17,-0.0036987452815494,-0.0036989031814032014,-1.5789985380147697e-07,1.5789985380147697e-07
2009-03-18,0.0177434048685674,0.017743546348399475,1.4147983207549175e-07,1.4147983207549175e-07
2009-03-19,0.0055277905641282,0.005527943555045933,1.5299091773307572e-07,1.5299091773307572e-07
2009-03-20,-0.003735177803817,-0.0037353232450522134,-1.4544123521330332e-07,1.4544123521330332e-07
2009-03-23,-0.0081349692140827,-0.008135009681998207,-4.046791550645079e-08,4.046791550645079e-08
2009-03-24,-0.0049032720694186,-0.0049033565834505355,-8.451403193509427e-08,8.451403193509427e-08
2009-03-25,0.004206364865769,0.0042066856311080425,3.2076533904284305e-07,3.2076533904284305e-07
