date,default_return,baseline_return,diff_return,default_nav,baseline_nav,diff_nav,default_weight,baseline_weight,diff_weight,default_holding_fraction,baseline_holding_fraction,diff_holding_fraction,default_effective_turnover,baseline_effective_turnover,diff_effective_turnover,default_trade_cost,baseline_trade_cost,diff_trade_cost
2010-09-29,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.0001211499702025,1.0001211499702023,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-09-30,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.0002423146177204,1.0002423146177204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-10-08,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.0003634939443315,1.0003634939443315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-10-11,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.0004846879518146,1.0004846879518146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-10-12,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.000605896641948,1.000605896641948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-10-13,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.0007271200165107,1.0007271200165109,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-10-14,-0.00037891060478256744,-0.0003789106047825,-6.743737512859838e-17,1.0003479338982428,1.0003479338982428,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0005,0.0005,0.0
2010-10-15,0.02170935400731766,0.0217093540073176,5.898059818321144e-17,1.0220648413257285,1.0220648413257285,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-10-18,-0.0032498244728575987,-0.0032498244728575,-9.8879238130678e-17,1.0187433099915408,1.0187433099915408,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,0.0005,0.0005,0.0
2010-10-19,0.01634260339321192,0.0163426033932119,1.734723475976807e-17,1.0353922278662204,1.0353922278662204,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-10-20,0.0030117501790825063,0.0030117501790825,6.5052130349130266e-18,1.038510570593917,1.038510570593917,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
