candidate,band,execution,boost_dd,cut_dd,cost_bps,avg_microcap_weight,last_microcap_weight,last_subb_weight,microcap_20_days,microcap_15_days,microcap_10_days,rebalance_count,allocation_turnover_total
fixed_10_15_15_20_40_cost0,fixed,none,,,0,0.14999999999999997,0.15,0.4,0,3745,0,0,0.0
dd_5_10_daily_cost0bps,dd_5_10,daily,0.05,0.1,0,0.1776234979973298,0.1,0.45000000000000007,2518,778,449,168,16.900000000000002
dd_5_10_daily_cost5bps,dd_5_10,daily,0.05,0.1,5,0.1776234979973298,0.1,0.45000000000000007,2518,778,449,168,16.900000000000002
dd_5_10_daily_cost10bps,dd_5_10,daily,0.05,0.1,10,0.1776234979973298,0.1,0.45000000000000007,2518,778,449,168,16.900000000000002
dd_5_10_daily_cost20bps,dd_5_10,daily,0.05,0.1,20,0.1776234979973298,0.1,0.45000000000000007,2518,778,449,168,16.900000000000002
dd_5_10_weekly_cost0bps,dd_5_10,weekly,0.05,0.1,0,0.17748998664886517,0.1,0.45000000000000007,2520,764,461,86,8.900000000000002
dd_5_10_weekly_cost5bps,dd_5_10,weekly,0.05,0.1,5,0.17748998664886517,0.1,0.45000000000000007,2520,764,461,86,8.900000000000002
dd_5_10_weekly_cost10bps,dd_5_10,weekly,0.05,0.1,10,0.17748998664886517,0.1,0.45000000000000007,2520,764,461,86,8.900000000000002
dd_5_10_weekly_cost20bps,dd_5_10,weekly,0.05,0.1,20,0.17748998664886517,0.1,0.45000000000000007,2520,764,461,86,8.900000000000002
dd_5_10_month_end_cost0bps,dd_5_10,month_end,0.05,0.1,0,0.17704939919893192,0.1,0.45000000000000007,2466,839,440,44,4.9
dd_5_10_month_end_cost5bps,dd_5_10,month_end,0.05,0.1,5,0.17704939919893192,0.1,0.45000000000000007,2466,839,440,44,4.9
dd_5_10_month_end_cost10bps,dd_5_10,month_end,0.05,0.1,10,0.17704939919893192,0.1,0.45000000000000007,2466,839,440,44,4.9
dd_5_10_month_end_cost20bps,dd_5_10,month_end,0.05,0.1,20,0.17704939919893192,0.1,0.45000000000000007,2466,839,440,44,4.9
dd_5_12_daily_cost0bps,dd_5_12,daily,0.05,0.12,0,0.17939919893190923,0.1,0.45000000000000007,2518,911,316,154,15.500000000000002
dd_5_12_daily_cost5bps,dd_5_12,daily,0.05,0.12,5,0.17939919893190923,0.1,0.45000000000000007,2518,911,316,154,15.500000000000002
dd_5_12_daily_cost10bps,dd_5_12,daily,0.05,0.12,10,0.17939919893190923,0.1,0.45000000000000007,2518,911,316,154,15.500000000000002
dd_5_12_daily_cost20bps,dd_5_12,daily,0.05,0.12,20,0.17939919893190923,0.1,0.45000000000000007,2518,911,316,154,15.500000000000002
dd_5_12_weekly_cost0bps,dd_5_12,weekly,0.05,0.12,0,0.17929238985313753,0.1,0.45000000000000007,2520,899,326,85,8.700000000000001
dd_5_12_weekly_cost5bps,dd_5_12,weekly,0.05,0.12,5,0.17929238985313753,0.1,0.45000000000000007,2520,899,326,85,8.700000000000001
dd_5_12_weekly_cost10bps,dd_5_12,weekly,0.05,0.12,10,0.17929238985313753,0.1,0.45000000000000007,2520,899,326,85,8.700000000000001
dd_5_12_weekly_cost20bps,dd_5_12,weekly,0.05,0.12,20,0.17929238985313753,0.1,0.45000000000000007,2520,899,326,85,8.700000000000001
dd_5_12_month_end_cost0bps,dd_5_12,month_end,0.05,0.12,0,0.17877169559412553,0.1,0.45000000000000007,2466,968,311,44,4.699999999999999
dd_5_12_month_end_cost5bps,dd_5_12,month_end,0.05,0.12,5,0.17877169559412553,0.1,0.45000000000000007,2466,968,311,44,4.699999999999999
dd_5_12_month_end_cost10bps,dd_5_12,month_end,0.05,0.12,10,0.17877169559412553,0.1,0.45000000000000007,2466,968,311,44,4.699999999999999
dd_5_12_month_end_cost20bps,dd_5_12,month_end,0.05,0.12,20,0.17877169559412553,0.1,0.45000000000000007,2466,968,311,44,4.699999999999999
dd_3_10_daily_cost0bps,dd_3_10,daily,0.03,0.1,0,0.17033377837116156,0.1,0.45000000000000007,1972,1324,449,225,22.5
dd_3_10_daily_cost5bps,dd_3_10,daily,0.03,0.1,5,0.17033377837116156,0.1,0.45000000000000007,1972,1324,449,225,22.5
dd_3_10_daily_cost10bps,dd_3_10,daily,0.03,0.1,10,0.17033377837116156,0.1,0.45000000000000007,1972,1324,449,225,22.5
dd_3_10_daily_cost20bps,dd_3_10,daily,0.03,0.1,20,0.17033377837116156,0.1,0.45000000000000007,1972,1324,449,225,22.5
dd_3_10_weekly_cost0bps,dd_3_10,weekly,0.03,0.1,0,0.1703204272363151,0.1,0.45000000000000007,1983,1301,461,112,11.3
dd_3_10_weekly_cost5bps,dd_3_10,weekly,0.03,0.1,5,0.1703204272363151,0.1,0.45000000000000007,1983,1301,461,112,11.3
dd_3_10_weekly_cost10bps,dd_3_10,weekly,0.03,0.1,10,0.1703204272363151,0.1,0.45000000000000007,1983,1301,461,112,11.3
dd_3_10_weekly_cost20bps,dd_3_10,weekly,0.03,0.1,20,0.1703204272363151,0.1,0.45000000000000007,1983,1301,461,112,11.3
dd_3_10_month_end_cost0bps,dd_3_10,month_end,0.03,0.1,0,0.16953271028037384,0.1,0.45000000000000007,1903,1402,440,59,6.300000000000001
dd_3_10_month_end_cost5bps,dd_3_10,month_end,0.03,0.1,5,0.16953271028037384,0.1,0.45000000000000007,1903,1402,440,59,6.300000000000001
dd_3_10_month_end_cost10bps,dd_3_10,month_end,0.03,0.1,10,0.16953271028037384,0.1,0.45000000000000007,1903,1402,440,59,6.300000000000001
dd_3_10_month_end_cost20bps,dd_3_10,month_end,0.03,0.1,20,0.16953271028037384,0.1,0.45000000000000007,1903,1402,440,59,6.300000000000001
