candidate,segment,start,end,rows,ann_return,ann_vol,max_dd,sharpe_repo,total_return,max_closed_underwater_days,open_underwater_days,is_currently_underwater,band,execution,boost_dd,cut_dd,cost_bps,allocation_turnover_total,allocation_turnover_annualized,rebalance_count,avg_microcap_weight,last_microcap_weight,last_subb_weight
fixed_10_15_15_20_40_cost0,full,2011-12-09,2026-05-12,3745,0.30427827393127127,0.09285565196566306,-0.07874565975536107,3.2768955630594228,45.130166694485624,313,0,True,fixed,none,,,0,0.0,0.0,0,0.14999999999999997,0.15,0.4
fixed_10_15_15_20_40_cost0,last_10y,2016-05-12,2026-05-12,2596,0.33964875702053865,0.09631139208140445,-0.0677576998290913,3.526568868752933,17.609538945122527,98,0,True,fixed,none,,,0,0.0,0.0,0,0.14999999999999997,0.15,0.4
fixed_10_15_15_20_40_cost0,last_5y,2021-05-12,2026-05-12,1300,0.38359376706709947,0.0992816428945913,-0.06775769982909119,3.8636927823038376,4.0692822104675646,97,0,True,fixed,none,,,0,0.0,0.0,0,0.14999999999999997,0.15,0.4
fixed_10_15_15_20_40_cost0,last_3y,2023-05-12,2026-05-12,779,0.5150233634025891,0.10753202312344994,-0.06775769982909119,4.789488270032148,2.4784156864818714,77,0,True,fixed,none,,,0,0.0,0.0,0,0.14999999999999997,0.15,0.4
fixed_10_15_15_20_40_cost0,last_1y,2025-05-12,2026-05-12,260,0.5924240360157089,0.11424917543669737,-0.05504733233230408,5.1853681547483585,0.5919170071855191,77,0,True,fixed,none,,,0,0.0,0.0,0,0.14999999999999997,0.15,0.4
dd_5_10_daily_cost0bps,full,2011-12-09,2026-05-12,3745,0.3148254807401496,0.09293384701269451,-0.07728306370524995,3.3876299202070617,50.81249837176702,310,0,True,dd_5_10,daily,0.05,0.1,0,16.900000000000002,1.1717397494305242,168,0.1776234979973298,0.1,0.45000000000000007
dd_5_10_daily_cost0bps,last_10y,2016-05-12,2026-05-12,2596,0.3429495544475414,0.09624722060664838,-0.07371682097587051,3.563215148301662,18.073117771812868,101,0,True,dd_5_10,daily,0.05,0.1,0,16.900000000000002,1.1717397494305242,168,0.1776234979973298,0.1,0.45000000000000007
dd_5_10_daily_cost0bps,last_5y,2021-05-12,2026-05-12,1300,0.38750230936006425,0.10082748959138066,-0.07371682097587051,3.84322084116622,4.141279559842935,101,0,True,dd_5_10,daily,0.05,0.1,0,16.900000000000002,1.1717397494305242,168,0.1776234979973298,0.1,0.45000000000000007
dd_5_10_daily_cost0bps,last_3y,2023-05-12,2026-05-12,779,0.5353125464999713,0.10879112222632653,-0.0737168209758704,4.920553585119928,2.6200772790556033,77,0,True,dd_5_10,daily,0.05,0.1,0,16.900000000000002,1.1717397494305242,168,0.1776234979973298,0.1,0.45000000000000007
dd_5_10_daily_cost0bps,last_1y,2025-05-12,2026-05-12,260,0.6147260904266441,0.11406282498635023,-0.052962118931954016,5.389364067567217,0.6141965942533305,77,0,True,dd_5_10,daily,0.05,0.1,0,16.900000000000002,1.1717397494305242,168,0.1776234979973298,0.1,0.45000000000000007
dd_5_10_daily_cost5bps,full,2011-12-09,2026-05-12,3745,0.31405566494338166,0.09293797057697786,-0.07746818795052046,3.379196500565486,50.37668253874437,310,0,True,dd_5_10,daily,0.05,0.1,5,16.900000000000002,1.1717397494305242,168,0.1776234979973298,0.1,0.45000000000000007
