candidate,ann_return_full,ann_vol_full,max_dd_full,sharpe_full,allocation_turnover_total_full,rebalance_count_full,ann_return_last_10y,ann_vol_last_10y,max_dd_last_10y,sharpe_last_10y,allocation_turnover_total_last_10y,rebalance_count_last_10y,ann_return_last_5y,ann_vol_last_5y,max_dd_last_5y,sharpe_last_5y,allocation_turnover_total_last_5y,rebalance_count_last_5y,ann_return_last_3y,ann_vol_last_3y,max_dd_last_3y,sharpe_last_3y,allocation_turnover_total_last_3y,rebalance_count_last_3y,ann_return_last_1y,ann_vol_last_1y,max_dd_last_1y,sharpe_last_1y,allocation_turnover_total_last_1y,rebalance_count_last_1y
fixed_10_15_15_20_40_cost0,0.30427827393127127,0.09285565196566306,-0.07874565975536107,3.2768955630594228,0.0,0,0.33964875702053865,0.09631139208140445,-0.0677576998290913,3.526568868752933,0.0,0,0.38359376706709947,0.0992816428945913,-0.06775769982909119,3.8636927823038376,0.0,0,0.5150233634025891,0.10753202312344994,-0.06775769982909119,4.789488270032148,0.0,0,0.5924240360157089,0.11424917543669737,-0.05504733233230408,5.1853681547483585,0.0,0
dd_5_10_daily_cost0bps,0.3148254807401496,0.09293384701269451,-0.07728306370524995,3.3876299202070617,16.900000000000002,168,0.3429495544475414,0.09624722060664838,-0.07371682097587051,3.563215148301662,16.900000000000002,168,0.38750230936006425,0.10082748959138066,-0.07371682097587051,3.84322084116622,16.900000000000002,168,0.5353125464999713,0.10879112222632653,-0.0737168209758704,4.920553585119928,16.900000000000002,168,0.6147260904266441,0.11406282498635023,-0.052962118931954016,5.389364067567217,16.900000000000002,168
dd_5_10_daily_cost5bps,0.31405566494338166,0.09293797057697786,-0.07746818795052046,3.379196500565486,16.900000000000002,168,0.34203705351021174,0.09625092642756317,-0.07390235433713588,3.5535975206183923,16.900000000000002,168,0.38625477274138653,0.10083247137239777,-0.07390235433713599,3.8306585912672695,16.900000000000002,168,0.5345458218050563,0.10879503597737204,-0.07390235433713599,4.9133291514902835,16.900000000000002,168,0.6135949627564625,0.11407585511676256,-0.053152740038970525,5.37883290139194,16.900000000000002,168
dd_5_10_daily_cost10bps,0.31328626096527756,0.09294238981674113,-0.07765328433877294,3.37075753682468,16.900000000000002,168,0.3411251263699884,0.09625496232051406,-0.07408785982547028,3.5439744419004056,16.900000000000002,168,0.3850082941762818,0.10083786571740702,-0.07408785982547039,3.818092454031583,16.900000000000002,168,0.5337794417235182,0.10879916453773239,-0.07408785982547039,4.906098718601827,16.900000000000002,168,0.6124645709226428,0.11408916720564913,-0.053343332368438134,5.368297323256442,16.900000000000002,168
dd_5_10_daily_cost20bps,0.3117486876669986,0.09295211515119801,-0.07802339355539367,3.3538633000432654,16.900000000000002,168,0.3393029921537971,0.09626402415306941,-0.07445878719450949,3.524712322583476,16.900000000000002,168,0.38251850783339014,0.10084989182952875,-0.07445878719450949,3.792949113718227,16.900000000000002,168,0.5322477148498896,0.10880806598731832,-0.07445878719450949,4.89162002853652,16.900000000000002,168,0.6102059929966748,0.11411663686205994,-0.05372443070631605,5.347213252825437,16.900000000000002,168
dd_5_10_weekly_cost0bps,0.31367046092279627,0.09298952714591747,-0.07705634469174749,3.373180513442017,8.900000000000002,86,0.3415716617798541,0.09630464898782262,-0.07435156442355018,3.5467826877500443,8.900000000000002,86,0.3864038026564558,0.10111391625815411,-0.07435156442355029,3.8214700503729637,8.900000000000002,86,0.5307983200360264,0.10923968767483246,-0.07435156442355018,4.859024511457992,8.900000000000002,86,0.6012093924704893,0.1151564316070689,-0.0597236874391921,5.220806029505207,8.900000000000002,86
dd_5_10_weekly_cost5bps,0.31326553607727625,0.09299024733741605,-0.07714922964656756,3.3687999015702053,8.900000000000002,86,0.3411294483522225,0.09630462227228663,-0.07444414687509049,3.5421918523051885,8.900000000000002,86,0.3857947634996113,0.10111273655094798,-0.07444414687509049,3.815491269047196,8.900000000000002,86,0.530238320356551,0.10923880849019153,-0.07444414687509049,4.85393723791999,8.900000000000002,86,0.6002505064806736,0.11515382422101784,-0.05991169073774216,5.212597241482806,8.900000000000002,86
dd_5_10_weekly_cost10bps,0.31286071445284747,0.09299113564438995,-0.07724210992740366,3.364414385143838,8.900000000000002,86,0.34068735659280547,0.09630477289833245,-0.0745367246964107,3.5375957633217636,8.900000000000002,86,0.3851859573311125,0.10111178968867163,-0.07453672469641048,3.8095058797507173,8.900000000000002,86,0.5296784950533879,0.1092381028190882,-0.0745367246964106,4.848843776888006,8.900000000000002,86,0.5992921389201122,0.11515150186513523,-0.060099670543522166,5.204379701638627,8.900000000000002,86
dd_5_10_weekly_cost20bps,0.31205138078352035,0.09299341658458128,-0.0774278564671318,3.3556287342093403,8.900000000000002,86,0.33980353797050533,0.09630560617086124,-0.07472186644839218,3.528387925492526,8.900000000000002,86,0.38396904365409257,0.10111059452346556,-0.0747218664483923,3.797515438058093,8.900000000000002,86,0.52855936739586,0.10923721203011927,-0.07472186644839218,4.8386383867992135,8.900000000000002,86,0.597376958083703,0.11514771231074175,-0.06047555968241114,5.187918596867996,8.900000000000002,86
dd_5_10_month_end_cost0bps,0.31428205073520465,0.09281125550685566,-0.07817989123604974,3.38624931877998,4.9,44,0.3420453770820624,0.09609359796848896,-0.07679193025168052,3.559502238580202,4.9,44,0.38901537016315113,0.10081247720069024,-0.07679193025168063,3.8588018166513978,4.9,44,0.5297860476573655,0.10907491515194266,-0.07679193025168052,4.857084206019021,4.9,44,0.6079620145592248,0.11472905324729354,-0.05733204156655036,5.29911123077769,4.9,44
