date,Sub-A,Sub-A-DK,Microcap,Sub-D,Sub-B
2011-12-09,0.000930271480879874,0.006635928075626296,0.0020762935477316,0.0,-0.0062002076267160255
2011-12-12,-0.0004849431480586919,0.0019482636376437767,0.0012134897250268,0.0,-0.00875384706974347
2011-12-13,0.0002224171854485757,0.007206864164528204,-0.0100280591876799,0.0,-0.005420797997807925
2011-12-14,-0.00020204438055548835,0.01050485274486923,-0.0008500186945761,0.0,-0.012216177429291153
2011-12-15,0.00022239049311068015,-0.009859945038599771,-0.0056068598638711,0.0,-0.003585218090520148
2011-12-16,0.002627090046962044,-0.014884804596228318,-0.0088977029338362,0.0,0.010299942628150927
2011-12-19,-0.001137510386390872,-0.006307943345778777,0.0,0.0,0.0035434637597044905
2011-12-20,0.0001211499702025165,0.00412959824490966,-0.0044999999999999,0.0,-0.005007998308553363
2011-12-21,0.0001211499702025165,0.017963580341542107,-0.0059665119919135,0.0,-0.0058040994664139145
2011-12-22,0.0001211499702025165,0.026583404180030357,-0.0126751843639509,0.0,0.0010933238199164474
2011-12-23,0.0001211499702025165,-0.001922917899540133,0.0058416190175525,0.0,-0.0033139545535688653
2011-12-26,0.0001211499702025165,-0.003723515155849899,-0.0069995071954784,0.0,0.0
2011-12-27,0.0001211499702025165,0.03200374828065056,-0.0151729575687764,0.0,-0.0002615809952601911
2011-12-28,0.0001211499702025165,0.012176611806359317,-0.0056425274299367,0.0,-0.0003421069709498292
2011-12-29,0.0001211499702025165,0.0007361840002544362,0.0001925193584075,0.0,0.0001066856026976648
2011-12-30,0.0001211499702025165,-0.005492274350786364,-0.0045611987704917,0.0,0.0033890179080364735
2012-01-03,0.0,0.0,0.0,0.0,0.0007446701798188293
2012-01-04,0.0001211499702025165,0.014628413749242064,-6.14754098360315e-05,0.0,-0.0028074875264126886
2012-01-05,0.0001211499702025165,0.05315436557526665,-0.0045611987704917,0.0,0.0012498444810786768
2012-01-06,0.0001211499702025165,0.0010782595909457626,0.0,0.0,0.0018821370080805977
2012-01-09,0.0001211499702025165,-0.011204317192839097,0.0,0.0,-0.0022076920153465407
2012-01-10,0.0001211499702025165,-0.006072187583611055,0.0,0.0,0.004010986406675743
2012-01-11,0.0001211499702025165,-0.005935240644491913,-0.0044999999999999,0.0,0.006339805884449046
2012-01-12,0.0001211499702025165,0.01115040441791737,-0.0010908707933063,0.0,0.001310684597560119
2012-01-13,-0.0006289408922751649,0.0379320934833256,-0.0045611987704917,0.0,0.0010152234233475887
2012-01-16,-0.011350445599405568,0.02460684685341552,-6.14754098360315e-05,0.0,0.0
2012-01-17,0.06727398854421018,-0.0007214112708336939,-6.14754098360315e-05,0.0,0.008379351627042064
2012-01-18,-0.018978914519913737,0.0,-6.14754098360315e-05,0.0,0.004633146218661732
2012-01-19,0.031273102967858346,0.0,0.0041659768300179,0.0,-0.0021102756871443917
2012-01-20,0.020993549000295708,0.0,0.0065536861338226,0.0,-0.002213458915823807
2012-01-23,0.0,0.0,0.0,0.0,0.0013701749213561598
2012-01-24,0.0,0.0,0.0,0.0,-0.0028758057396198744
2012-01-25,0.0,0.0,0.0,0.0,0.01659983760968209
2012-01-26,0.0,0.0,0.0,0.0,0.00307547194396407
2012-01-27,0.0,0.0,0.0,0.0,0.00783348114430904
2012-01-30,-0.02733221278139908,0.0,0.0096668729710847,0.0,0.0005522006413667402
2012-01-31,0.0015643703414642829,0.0,0.0082039439531897,0.0,0.007509990950995249
2012-02-01,-0.027827586498872514,0.0,0.0087945166293967,0.0,0.003987728593584761
2012-02-02,0.010637050099209677,0.0,0.0043265508883114,0.0,0.006535760336159102
2012-02-03,0.0011289830422196445,0.0,0.0138915076285575,0.0,-0.004529178848271864
2012-02-06,-0.006302572424281783,-0.00909746736170558,0.0045707926552358,0.0,0.0004060156165262008
2012-02-07,-0.030851648081746785,0.0014479557136852783,-0.0076354752750628,0.0,0.006555402399438748
2012-02-08,0.041505133864679244,-0.0011039280547258112,0.0034088256157334,0.0,0.0011062445873664117
2012-02-09,0.014358967967250225,0.002079979599485693,0.0015748760718656,0.0,0.002988463737823688
2012-02-10,0.008453763889630705,0.005451464812231244,0.0064149071461736,0.0,-0.00619540543973196
2012-02-13,0.021187581604253936,0.016527700818858015,0.0015146797552865,0.0,0.009378797886377521
2012-02-14,0.0012600395567288203,0.005710297967131961,0.0047987807510028,-0.0004999999999999449,0.0022127335548718374
2012-02-15,0.026962454024371585,0.009014725873927487,0.0061164944058076,0.007692307692307665,-0.003404519975966025
2012-02-16,0.0022513927563321268,0.0005423706426503916,-0.006449850150705,-0.0025650826446279584,0.009965402492022157
2012-02-17,-0.008097312271493795,-0.004795915853855637,-0.0066013160546459,-0.0055325034578146415,-0.0043597757750530874
2012-02-20,0.006845273210668301,0.0015325568892659014,0.0048167675738064,0.0055632823365785455,0.0
2012-02-21,0.032762182126496064,0.009893960852006334,0.0096149134167757,0.020746887966804906,0.010260504990751595
2012-02-22,0.04609917613606562,0.013768608724442855,0.0066359333295837,0.0314878048780487,0.005533716990345994
2012-02-23,-0.005312867963752299,-0.003689896612929733,0.0054953060106675,0.0,0.0055706877529888565
2012-02-24,0.010618591135260314,-0.00492229723209725,0.0005128318014722,0.0,0.002396110314927924
2012-02-27,-0.0038294682713937434,-0.0021386783923225128,-0.0045611987704917,0.0,0.0009816987256698884
2012-02-28,-0.024923535047748246,-0.01390785581765075,-6.14754098360315e-05,0.0,0.012610399526795879
2012-02-29,-0.025004171534537267,-0.004822110267600488,-6.14754098360315e-05,-0.0004999999999998339,-0.03245234776171435
2012-03-01,0.01587124411688645,0.008125406609427843,-6.14754098360315e-05,0.00407055630936215,0.01240208748191396
2012-03-02,0.029264781566364917,0.003400460323091714,-6.14754098360315e-05,0.010767160161507361,-0.0006472826163106404
2012-03-05,0.0036919791093086296,0.008516397243338192,-6.14754098360315e-05,0.0013175230566533358,-0.013228999378847695
2012-03-06,-0.01691472776995606,0.005752979862077456,-6.14754098360315e-05,-0.006410315374507203,-0.012914941409892244
2012-03-07,-0.0032120436884401915,0.006307430741550046,-6.14754098360315e-05,-0.003989361702127825,0.007133251771113569
2012-03-08,0.023309464235427457,0.0041946920022581935,-6.14754098360315e-05,0.021361815754339153,0.010644128320281387
2012-03-09,0.0001211499702025165,0.013726711260686697,-6.14754098360315e-05,0.018300653594771177,0.004344863100312901
2012-03-12,0.0001211499702025165,0.01903273384709414,-0.0011904201818401,0.00898587933247752,-0.001158906909664359
2012-03-13,0.0001211499702025165,-0.0010090950795453857,-0.0004519483817005,0.008905852417302906,0.0042014513477988125
2012-03-14,0.0001211499702025165,-0.02537619638448807,-0.0070525125065112,-0.046658259773013966,-0.008160670370728318
2012-03-15,0.0001211499702025165,-0.004335534685466769,-0.0079891243028984,-0.011904761904761862,0.003850185794295191
2012-03-16,0.0001211499702025165,0.014675036113550144,0.0001169200417576,0.02677376171352086,-0.0021643235855143272
2012-03-19,0.0001211499702025165,0.019157751788322352,0.0043428325647443,0.016949152542372836,0.0027370133452404577
2012-03-20,0.0001211499702025165,-0.01792797966176496,-0.0038618308796343,-0.03076923076923077,-0.00017824264684285218
2012-03-21,0.0001211499702025165,-0.006751044621186142,-0.0012474364483969,-0.008928571428571397,0.0011027477376699402
2012-03-22,0.0001211499702025165,-0.0022581555020041444,0.0081498275067812,0.0,-0.0017504349340140557
2012-03-23,0.0001211499702025165,-0.010341300765463357,0.00731550910119,0.0,0.0019841116418644056
2012-03-26,0.0001211499702025165,-0.002075965571944449,-0.0001935448669744,0.0,0.011914891782054848
2012-03-27,0.0001211499702025165,-0.0016290174469920649,0.0027451440012908,0.0,0.0007299874665289696
2012-03-28,-0.0006289408922751649,-0.0010133579636432133,-0.0084248886479811,0.0,-0.004280698432682861
2012-03-29,0.0016465153572560176,0.0,-0.0025513875979767,0.0,-0.002721520963801294
2012-03-30,0.0003107661761707625,-0.009547690835791212,-0.0123693613862316,0.0,-0.0012740873415840737
2012-04-02,0.0,0.0,0.0,0.0,0.009541012862355203
2012-04-03,0.0,0.0,0.0,0.0,-0.005454547877101978
2012-04-04,0.0,0.0,0.0,0.0,-0.01355253274876056
2012-04-05,-0.0014201441015734284,-0.023262405118799734,0.0032579352095616,0.0,0.005709622156617078
2012-04-06,-0.001323437473408129,-0.006842501974433035,0.0010594067716969,0.0,0.0
2012-04-09,-0.0004818838513123147,0.0025575845189063084,0.0067142939400317,0.0,-0.004594531483171238
2012-04-10,-6.057498510125825e-05,-0.003928814015316084,-0.0011407251687896,0.0,-0.00743009708146114
2012-04-11,-0.00048200221866567805,-0.010163571887656264,0.0038002070053138,0.0,0.0018437916011182498
2012-04-12,-0.0007631510975134592,-0.00010686287998207256,0.0054812143780289,0.0,0.007949589812251245
2012-04-13,0.0014858167674760558,-0.005875583504173387,0.0014378431648474,0.0,-0.009972859164429138
2012-04-16,0.0006416064585836878,-0.00095346052862888,-0.0097610541721059,0.0,-0.007965091413209335
2012-04-17,0.000220166171552183,-0.002147231569485153,-0.0069277996917899,0.0,0.012679692080962646
2012-04-18,-0.001042985164741883,0.0030221631890818834,0.0006044498186965,0.0,-0.002922245087666475
2012-04-19,-6.057498510125825e-05,-0.0014672111423550405,0.0005299792782815,0.0,-0.006679073266336655
2012-04-20,-0.002500333340663019,0.009707961207056748,0.0,0.0,9.898910587202714e-05
2012-04-23,-0.013254629606437307,0.04875152492291357,0.0,0.0,-0.003093640542397913
2012-04-24,0.007400163800398651,0.01626398879858182,0.0,0.0,-0.004980698220915958
2012-04-25,0.008524588167299951,0.003939012742895542,0.0,0.0,0.013110914815565033
2012-04-26,0.002409691677017989,0.007022825416703959,0.0,0.0,0.006778344442010198
2012-04-27,0.0002093942238157176,-0.008919513425705738,0.0,0.0,0.003711151631028864
2012-04-30,0.0,0.0,0.0,0.0,-0.0031572766016759735
2012-05-01,0.0,0.0,0.0,0.0,-0.0014656956100701501
2012-05-02,0.033037530220719535,0.008929770374704438,0.0,0.0,0.002521981261607298
2012-05-03,5.5048257330048145e-05,-0.006810646313090918,0.0,0.0,-0.008045513241205948
2012-05-04,0.0014742144628787646,-0.01218014067655293,0.0,0.0,-0.01031626861340973
2012-05-07,-0.006344106041471065,-0.030589393277200005,0.0,0.0,0.00042332310186732336
2012-05-08,-0.0034538699670084716,-0.0004113707107068487,0.0,0.0,-0.007654701576127021
2012-05-09,-0.02604926212266201,-0.0003886085428506103,0.0,0.0,-0.005598829269021666
2012-05-10,-0.0002927562799954764,-0.01043265885726552,0.0,0.0,-0.0008733258507336306
2012-05-11,-0.011431962918513006,0.0008774430893372376,0.0,0.0,-0.0017347788982166046
2012-05-14,-0.014125941916477425,-0.011229841959593978,0.0,0.0,-0.0028670278430288354
2012-05-15,0.0001211499702025165,0.0058990602834063655,0.0,0.0,-0.0023303681201055637
2012-05-16,-0.0013790317547527353,-0.006513972865928586,0.0,0.0,-0.0034158804080166583
2012-05-17,-0.008305865556446967,-0.008741914892836822,0.0,0.0,-0.0011452193995095117
2012-05-18,0.0001211499702025165,0.005553899736206125,-0.0044999999999999,0.0,-0.002088896794746331
2012-05-21,0.0001211499702025165,0.0002413513078205476,-0.0064681207218471,0.0,0.007639635395315869
2012-05-22,-0.0006289408922751649,0.0010951927415434604,-0.0047068475763695,0.0,-0.008528423251544015
2012-05-23,-0.002343080479066839,0.0014473355312443204,-0.0045611987704917,0.0,0.002257930915093631
2012-05-24,-0.0009316551244740179,0.006352970600546515,-6.14754098360315e-05,0.0,-0.003528758754185124
2012-05-25,-0.0221363640097324,-0.006853430872477473,-6.14754098360315e-05,0.0,0.001780789377753944
2012-05-28,-0.0006289408922751649,-0.012657775775331337,-0.0045611987704917,0.0,0.0
2012-05-29,-0.0020280145780853243,0.006383826551590754,0.0,0.0,0.003056175868261235
2012-05-30,7.748299925203206e-05,0.01349377022626519,0.0,0.0,0.005101451687522074
2012-05-31,0.0082221417459869,0.014839107476594782,0.0,0.0,0.002440747864433046
2012-06-01,-0.0033554679010815436,-0.0006678818949505949,0.0,0.0,0.003892950337205381
2012-06-04,-0.0034838468083693286,0.005059693568383317,0.0,0.0,-0.0009058721096307787
2012-06-05,0.0001211499702025165,-0.0013545526285820841,0.0,0.0,-0.0038709013170664663
2012-06-06,0.0001211499702025165,0.0037583797656506324,0.0,0.0,-0.0006359931281284537
2012-06-07,0.0001211499702025165,0.0006508199691097616,0.0,0.0,-0.004167889634190125
2012-06-08,0.0001211499702025165,0.011302188665976098,0.0,0.0,0.0036621734989974453
2012-06-11,0.0001211499702025165,0.017801490270334508,0.0,0.0,-0.0030596852854253287
2012-06-12,-0.0006289408922751649,0.010205444908718775,0.0,-0.0007499999999998064,0.0023781436275933654
2012-06-13,0.011499128634551381,-0.0031602468445355303,0.0,0.011133603238866252,0.002041349655909297
2012-06-14,-0.006279609677864562,-5.970271949395922e-05,0.0,-0.007727892287233917,0.001614093394730176
2012-06-15,0.0026874801353087285,-0.007450517883236585,0.0,0.00402684563758382,0.0057869788973383685
2012-06-18,0.021565630887897758,0.013739578033818756,-0.0044999999999999,0.02409638554216853,0.00492394115561301
2012-06-19,-0.0105240507923956,-0.0015485007792138683,0.002311742826375,-0.01383399209486158,-0.0025791436078632657
2012-06-20,0.001912641884587618,0.002868439405025347,0.0161964104806464,0.003989361702127603,0.0002259212179351877
2012-06-21,-0.0185844458172304,0.005340983293600665,-0.0012590348436598,-0.019893899204244114,-0.011377804749779452
2012-06-22,0.0,0.0,0.0,0.0,-0.0010797003766561675
2012-06-25,-0.03751169100308516,-0.010849628778302867,-0.0054243513797685,-0.028225806451612767,-0.00013147728970674954
2012-06-26,-0.011286531516246923,-0.010022513118311704,0.0025515889771199,-0.019974657534246543,-0.00021003940180697178
2012-06-27,0.0001211499702025165,0.010734892855335243,0.0074900517535529,0.0,0.002523198021121109
2012-06-28,0.0001211499702025165,-0.0030123597781750444,0.0030964950692973,0.0,-0.0038465272864464106
2012-06-29,0.0001211499702025165,0.010313810581369376,-0.0029239991680902,0.0,0.007942807442426814
2012-07-02,0.0001211499702025165,0.02701275797385949,-0.0005444266756848,0.0,0.004463256436817442
2012-07-03,0.0001211499702025165,0.003278793312594619,0.0044064979772622,0.0,0.0013658324568985858
2012-07-04,0.0001211499702025165,-0.006155733069324043,-0.0092458388435536,0.0,0.0
2012-07-05,0.0001211499702025165,-0.00976213365318257,-0.0082731716836499,0.0,0.0007715209126784028
2012-07-06,-0.0006289408922751649,0.0007894180020218133,-0.0045611987704917,0.0,-0.003959492939220266
2012-07-09,0.00228418058061175,0.0056995923976865814,-6.14754098360315e-05,0.0,0.0031589843974928478
2012-07-10,0.0005069535539268255,-0.0035459159603958845,-6.14754098360315e-05,0.0,-0.0063444122158772265
2012-07-11,0.00016639129438367206,-0.0049975142372244985,-6.14754098360315e-05,0.0,-0.0011502605748584527
2012-07-12,0.00016636659987168123,0.010964314901740213,-0.0045611987704917,0.0,-0.002164450579778765
2012-07-13,-0.0021472352230686997,-0.010807467761984269,0.0,0.0,0.00575021676033427
2012-07-16,-0.001423715661219127,-0.01695210098396238,0.0,0.0,0.001021255976205504
2012-07-17,-0.0004698891564673957,-0.0028754499020409163,0.0,0.0,-0.0024446980116016315
2012-07-18,0.0015771285905514798,-0.007773105602700392,0.0,0.0,0.003702327318013232
2012-07-19,-0.0018328189185738974,-0.015908495612075968,0.0,0.0,0.002937448174252122
2012-07-20,0.0002124004471097951,-0.011013547915204813,0.0,0.0,-0.003444594422383651
2012-07-23,-0.0006066768082131357,-0.016641264335857442,0.0,0.0,-0.004879000253495636
2012-07-24,0.0001211499702025165,0.002727112613098548,0.0,0.0,-0.0006191027036852592
2012-07-25,0.0001211499702025165,-0.013710018082540576,0.0,0.0,-0.0005689767268109991
2012-07-26,0.0001211499702025165,-0.004554483410436072,0.0,0.0,0.004597790734098162
2012-07-27,0.0001211499702025165,0.007518641344838706,0.0,0.0,0.0003726701912645236
2012-07-30,0.0001211499702025165,0.0230874892447126,0.0,0.0,0.002573221732221631
2012-07-31,0.0001211499702025165,0.022625723317607704,0.0,0.0,-7.689594032955771e-05
2012-08-01,0.0001211499702025165,-0.013759343132733859,0.0,0.0,-0.0034259029291356935
2012-08-02,0.0001211499702025165,-0.0108432449158542,0.0,0.0,0.0006013041376922157
2012-08-03,0.0001211499702025165,-0.02909439510872769,0.0,0.0,-0.0003108131619862231
2012-08-06,-0.0006289408922751649,-0.01756518199300172,0.0,0.0,0.0032417918158760273
2012-08-07,-0.0009268884829010116,-0.008841126239260588,0.0,0.0,-0.0023358218379339046
