date,fixed_10_15_15_20_40_cost0,dd_5_10_daily_cost0bps,dd_5_10_daily_cost5bps,dd_5_10_daily_cost10bps,dd_5_10_daily_cost20bps,dd_5_10_weekly_cost0bps,dd_5_10_weekly_cost5bps,dd_5_10_weekly_cost10bps,dd_5_10_weekly_cost20bps,dd_5_10_month_end_cost0bps,dd_5_10_month_end_cost5bps,dd_5_10_month_end_cost10bps,dd_5_10_month_end_cost20bps,dd_5_12_daily_cost0bps,dd_5_12_daily_cost5bps,dd_5_12_daily_cost10bps,dd_5_12_daily_cost20bps,dd_5_12_weekly_cost0bps,dd_5_12_weekly_cost5bps,dd_5_12_weekly_cost10bps,dd_5_12_weekly_cost20bps,dd_5_12_month_end_cost0bps,dd_5_12_month_end_cost5bps,dd_5_12_month_end_cost10bps,dd_5_12_month_end_cost20bps,dd_3_10_daily_cost0bps,dd_3_10_daily_cost5bps,dd_3_10_daily_cost10bps,dd_3_10_daily_cost20bps,dd_3_10_weekly_cost0bps,dd_3_10_weekly_cost5bps,dd_3_10_weekly_cost10bps,dd_3_10_weekly_cost20bps,dd_3_10_month_end_cost0bps,dd_3_10_month_end_cost5bps,dd_3_10_month_end_cost10bps,dd_3_10_month_end_cost20bps
2011-12-09,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2011-12-12,0.9969242843900779,0.9974226444137688,0.9973726444137688,0.9973226444137688,0.9972226444137688,0.9969242843900779,0.9969242843900779,0.9969242843900779,0.9969242843900779,0.9969242843900779,0.9969242843900779,0.9969242843900779,0.9969242843900779,0.9974226444137688,0.9973726444137688,0.9973226444137688,0.9972226444137688,0.9969242843900779,0.9969242843900779,0.9969242843900779,0.9969242843900779,0.9969242843900779,0.9969242843900779,0.9969242843900779,0.9969242843900779,0.9974226444137688,0.9973726444137688,0.9973226444137688,0.9972226444137688,0.9969242843900779,0.9969242843900779,0.9969242843900779,0.9969242843900779,0.9969242843900779,0.9969242843900779,0.9969242843900779,0.9969242843900779
2011-12-13,0.9943629939891686,0.9946302962902824,0.994580436268462,0.9945305762466418,0.9944308562030013,0.9943629939891686,0.9943629939891686,0.9943629939891686,0.9943629939891686,0.9943629939891686,0.9943629939891686,0.9943629939891686,0.9943629939891686,0.9946302962902824,0.994580436268462,0.9945305762466418,0.9944308562030013,0.9943629939891686,0.9943629939891686,0.9943629939891686,0.9943629939891686,0.9943629939891686,0.9943629939891686,0.9943629939891686,0.9943629939891686,0.9946302962902824,0.994580436268462,0.9945305762466418,0.9944308562030013,0.9943629939891686,0.9943629939891686,0.9943629939891686,0.9943629939891686,0.9943629939891686,0.9943629939891686,0.9943629939891686,0.9943629939891686
2011-12-14,0.9909238660734129,0.9917555217884626,0.9917058058767905,0.9916560899651184,0.9915566581417743,0.9909238660734129,0.9909238660734129,0.9909238660734129,0.9909238660734129,0.9909238660734129,0.9909238660734129,0.9909238660734129,0.9909238660734129,0.9917555217884626,0.9917058058767905,0.9916560899651184,0.9915566581417743,0.9909238660734129,0.9909238660734129,0.9909238660734129,0.9909238660734129,0.9909238660734129,0.9909238660734129,0.9909238660734129,0.9909238660734129,0.9917555217884626,0.9917058058767905,0.9916560899651184,0.9915566581417743,0.9909238660734129,0.9909238660734129,0.9909238660734129,0.9909238660734129,0.9909238660734129,0.9909238660734129,0.9909238660734129,0.9909238660734129
2011-12-15,0.9872259021410859,0.9879542012754564,0.9879046759209434,0.9878551505664307,0.9877560998574049,0.9872259021410859,0.9872259021410859,0.9872259021410859,0.9872259021410859,0.9872259021410859,0.9872259021410859,0.9872259021410859,0.9872259021410859,0.9879542012754564,0.9879046759209434,0.9878551505664307,0.9877560998574049,0.9872259021410859,0.9872259021410859,0.9872259021410859,0.9872259021410859,0.9872259021410859,0.9872259021410859,0.9872259021410859,0.9872259021410859,0.9879542012754564,0.9879046759209434,0.9878551505664307,0.9877560998574049,0.9872259021410859,0.9872259021410859,0.9872259021410859,0.9872259021410859,0.9872259021410859,0.9872259021410859,0.9872259021410859,0.9872259021410859
2011-12-16,0.9880308522487385,0.9878114186000181,0.9877619004030866,0.9877123822061552,0.9876133458122921,0.9870832247220438,0.9870338634269368,0.9869845021318298,0.9868857795416155,0.9880308522487385,0.9880308522487385,0.9880308522487385,0.9880308522487385,0.9878114186000181,0.9877619004030866,0.9877123822061552,0.9876133458122921,0.9870832247220438,0.9870338634269368,0.9869845021318298,0.9868857795416155,0.9880308522487385,0.9880308522487385,0.9880308522487385,0.9880308522487385,0.9878114186000181,0.9877619004030866,0.9877123822061552,0.9876133458122921,0.9870832247220438,0.9870338634269368,0.9869845021318298,0.9868857795416155,0.9880308522487385,0.9880308522487385,0.9880308522487385,0.9880308522487385
2011-12-19,0.9883841638085377,0.9879896196375899,0.9879400925075829,0.9878905653775758,0.9877915111175617,0.987261294393545,0.9872119241936674,0.9871625539937898,0.9870638135940346,0.9883841638085377,0.9883841638085377,0.9883841638085377,0.9883841638085377,0.9879896196375899,0.9879400925075829,0.9878905653775758,0.9877915111175617,0.987261294393545,0.9872119241936674,0.9871625539937898,0.9870638135940346,0.9883841638085377,0.9883841638085377,0.9883841638085377,0.9883841638085377,0.9879896196375899,0.9879400925075829,0.9878905653775758,0.9877915111175617,0.987261294393545,0.9872119241936674,0.9871625539937898,0.9870638135940346,0.9883841638085377,0.9883841638085377,0.9883841638085377,0.9883841638085377
2011-12-20,0.9863611823612125,0.9859925543665264,0.9859431273478052,0.9858937003290842,0.9857948462916418,0.9852657013171503,0.9852164309113491,0.985167160505548,0.9850686196939455,0.9863611823612125,0.9863611823612125,0.9863611823612125,0.9863611823612125,0.9859925543665264,0.9859431273478052,0.9858937003290842,0.9857948462916418,0.9852657013171503,0.9852164309113491,0.985167160505548,0.9850686196939455,0.9863611823612125,0.9863611823612125,0.9863611823612125,0.9863611823612125,0.9859925543665264,0.9859431273478052,0.9858937003290842,0.9857948462916418,0.9852657013171503,0.9852164309113491,0.985167160505548,0.9850686196939455,0.9863611823612125,0.9863611823612125,0.9863611823612125,0.9863611823612125
2011-12-21,0.9858582122326868,0.9854817604484704,0.9854323590354401,0.9853829576224099,0.9852841547963493,0.9847552839456669,0.9847060390644232,0.9846567941831795,0.984558304420692,0.9858582122326868,0.9858582122326868,0.9858582122326868,0.9858582122326868,0.9854817604484704,0.9854323590354401,0.9853829576224099,0.9852841547963493,0.9847552839456669,0.9847060390644232,0.9846567941831795,0.984558304420692,0.9858582122326868,0.9858582122326868,0.9858582122326868,0.9858582122326868,0.9854817604484704,0.9854323590354401,0.9853829576224099,0.9852841547963493,0.9847552839456669,0.9847060390644232,0.9846567941831795,0.984558304420692,0.9858582122326868,0.9858582122326868,0.9858582122326868,0.9858582122326868
2011-12-22,0.988357880911398,0.9873020626584363,0.9872525699951111,0.9872030773317859,0.9871040920051355,0.9865742442669885,0.9865249084245826,0.986475572582177,0.9863769008973653,0.988357880911398,0.988357880911398,0.988357880911398,0.988357880911398,0.9873020626584363,0.9872525699951111,0.9872030773317859,0.9871040920051355,0.9865742442669885,0.9865249084245826,0.986475572582177,0.9863769008973653,0.988357880911398,0.988357880911398,0.988357880911398,0.988357880911398,0.9879804746240671,0.9878816763345404,0.9877828829851553,0.9875853111068085,0.9865742442669885,0.9865249084245826,0.986475572582177,0.9863769008973653,0.988357880911398,0.988357880911398,0.988357880911398,0.988357880911398
