date,nav
2011-12-09,1.0
2011-12-12,0.9969235325291904
2011-12-13,0.9943618076606592
2011-12-14,0.990923159590863
2011-12-15,0.9872264188668709
2011-12-16,0.9880313163695248
2011-12-19,0.9883844467080083
2011-12-20,0.9863615515271339
2011-12-21,0.985858508555965
2011-12-22,0.9883583058606641
2011-12-23,0.9876411464225817
2011-12-26,0.9860645369789005
2011-12-27,0.9884627944742117
2011-12-28,0.9893082732450753
2011-12-29,0.989500427217392
2011-12-30,0.9893615217769366
2012-01-03,0.9896560924467427
2012-01-04,0.9907193081633416
2012-01-05,0.9984478368393866
2012-01-06,0.9993731769339843
2012-01-09,0.9968230649554393
2012-01-10,0.9975258707015056
2012-01-11,0.9985073122574163
2012-01-12,1.0005488914364005
2012-01-13,1.0059005052704126
2012-01-16,1.0084620335768832
2012-01-17,1.0185080511161213
2012-01-18,1.0184532046631805
2012-01-19,1.0214149932680825
2012-01-20,1.0236590343118246
2012-01-23,1.0242200486725033
2012-01-24,1.0230416914739167
2012-01-25,1.0298347137875883
2012-01-26,1.0311016370943975
2012-01-27,1.0343324576922122
2012-01-30,1.0332336958936794
2012-01-31,1.0377706932707096
2012-02-01,1.0380207639338301
2012-02-02,1.0456652453427486
2012-02-03,1.046067749649646
2012-02-06,1.0448675000020866
2012-02-07,1.0434138684980439
2012-02-08,1.0485657843421414
2012-02-09,1.0519007460485077
2012-02-10,1.0520544167663068
2012-02-13,1.0610775278730147
2012-02-14,1.063716774530815
2012-02-15,1.069187250107059
2012-02-16,1.0721937847392038
2012-02-17,1.0664358495039905
2012-02-20,1.0693679266600846
2012-02-21,1.0848281048102462
2012-02-22,1.102382905756325
2012-02-23,1.10455047237953
2012-02-24,1.1060527290600333
2012-02-27,1.1049521814251906
2012-02-28,1.1054555312622547
2012-02-29,1.0874217353760804
2012-03-01,1.0967430494912043
2012-03-02,1.1025784100107832
2012-03-05,1.0988397191894574
2012-03-06,1.090833792708366
2012-03-07,1.0937486155946468
2012-03-08,1.1063066830625328
2012-03-09,1.11456025131183
2012-03-12,1.119042324574959
2012-03-13,1.1226845057240273
2012-03-14,1.1030954298169744
2012-03-15,1.1001421642848472
2012-03-16,1.107535614892953
2012-03-19,1.1164194341759068
2012-03-20,1.105835111226897
2012-03-21,1.1030341108112736
2012-03-22,1.1032498999337224
2012-03-23,1.1036382364162198
2012-03-26,1.108535953631518
2012-03-27,1.1090588196040778
2012-03-28,1.1055200158850726
2012-03-29,1.104075365704502
2012-03-30,1.0999173068979413
2012-04-02,1.1041149899111502
2012-04-03,1.1017061162934094
