date,nav
2011-12-09,1.0
2011-12-12,0.9969235325291904
2011-12-13,0.9943618076606592
2011-12-14,0.990923159590863
2011-12-15,0.9872264188668709
2011-12-16,0.9880313163695248
2011-12-19,0.9883844467080083
2011-12-20,0.9863615515271339
2011-12-21,0.985858508555965
2011-12-22,0.9883583058606641
2011-12-23,0.9876411464225817
2011-12-26,0.9860645369789005
2011-12-27,0.9884627944742117
2011-12-28,0.9893082732450753
2011-12-29,0.989500427217392
2011-12-30,0.9893615217769366
2012-01-03,0.9896560924467427
2012-01-04,0.9907193081633416
2012-01-05,0.9984478368393866
2012-01-06,0.9993731769339843
2012-01-09,0.9968230649554393
2012-01-10,0.9975258707015056
2012-01-11,0.9985073122574163
2012-01-12,1.0005488914364005
2012-01-13,1.0059005052704126
2012-01-16,1.0084620335768832
2012-01-17,1.0185080511161213
2012-01-18,1.0184532046631805
2012-01-19,1.0214149932680825
2012-01-20,1.0236590343118246
2012-01-23,1.0242200486725033
2012-01-24,1.0230416914739167
2012-01-25,1.0298347137875883
2012-01-26,1.0311016370943975
2012-01-27,1.0343324576922122
2012-01-30,1.0332336958936794
2012-01-31,1.0377706932707096
2012-02-01,1.0380207639338301
2012-02-02,1.0456652453427486
2012-02-03,1.046067749649646
2012-02-06,1.0448675000020866
2012-02-07,1.0434138684980439
2012-02-08,1.0485657843421414
2012-02-09,1.0519007460485077
2012-02-10,1.0520544167663068
2012-02-13,1.0610775278730147
2012-02-14,1.063716774530815
2012-02-15,1.069187250107059
2012-02-16,1.0721937847392038
2012-02-17,1.0664358495039905
2012-02-20,1.0693679266600846
2012-02-21,1.0848281048102462
2012-02-22,1.102382905756325
2012-02-23,1.10455047237953
2012-02-24,1.1060527290600333
2012-02-27,1.1049521814251906
2012-02-28,1.1054555312622547
2012-02-29,1.0892120607513478
2012-03-01,1.097869962528178
2012-03-02,1.1037434627761953
2012-03-05,1.1007275128653844
2012-03-06,1.0934152332045775
2012-03-07,1.095943628027515
2012-03-08,1.1079402572644195
2012-03-09,1.11596190736207
2012-03-12,1.120447866988207
2012-03-13,1.123833895791757
2012-03-14,1.1042870367266069
2012-03-15,1.100676896342639
2012-03-16,1.1081994794268888
2012-03-19,1.1171775942480284
2012-03-20,1.1063803109484192
2012-03-21,1.1034479378569904
2012-03-22,1.1042100316325965
2012-03-23,1.1048930431317447
2012-03-26,1.1091274054385123
2012-03-27,1.1097623083321007
2012-03-28,1.1059912910405623
2012-03-29,1.1045554465578762
2012-03-30,1.099782809930357
2012-04-02,1.1034553334388955
2012-04-03,1.1013488283128952
