date,nav
2011-12-09,1.0
2011-12-12,0.9969235325291904
2011-12-13,0.9943618076606592
2011-12-14,0.990923159590863
2011-12-15,0.9872264188668709
2011-12-16,0.9870836949751203
2011-12-19,0.9872616061698064
2011-12-20,0.9852660883666704
2011-12-21,0.9847556072926835
2011-12-22,0.9865746799764127
2011-12-23,0.9858588147492752
2011-12-26,0.9842850505100067
2011-12-27,0.9866789800261625
2011-12-28,0.9875229330165362
2011-12-29,0.9877147402210897
2011-12-30,0.9875760854542388
2012-01-03,0.9878701245315361
2012-01-04,0.9889314215319555
2012-01-05,0.9966460030354902
2012-01-06,0.9975696732290664
2012-01-09,0.9950241632715756
2012-01-10,0.9957257007098707
2012-01-11,0.9967053711221052
2012-01-12,0.998743265996069
2012-01-13,1.0040852221210295
2012-01-16,1.006642127804142
2012-01-17,1.0166700159496063
2012-01-18,1.016615268474488
2012-01-19,1.0195717121323318
2012-01-20,1.021811703501308
2012-01-23,1.0223717054358967
2012-01-24,1.0211954747418253
2012-01-25,1.0279762381304096
2012-01-26,1.029240875103214
2012-01-27,1.0324658652494492
2012-01-30,1.0313690863147955
2012-01-31,1.0358978960680556
2012-02-01,1.0361475154449318
2012-02-02,1.043778201355971
2012-02-03,1.044179979289552
2012-02-06,1.0429818956543855
2012-02-07,1.0415308874244749
2012-02-08,1.046673505941481
2012-02-09,1.0500024492595894
2012-02-10,1.0501558426578492
2012-02-13,1.059162670343422
2012-02-14,1.0617971541246158
2012-02-15,1.0672577574897608
2012-02-16,1.0702588664246058
2012-02-17,1.0643913586178497
2012-02-20,1.0675741609044676
2012-02-21,1.082973941208666
2012-02-22,1.100558423991663
2012-02-23,1.1027182532952278
2012-02-24,1.104114185477521
2012-02-27,1.1027095623410315
2012-02-28,1.102513220108043
2012-02-29,1.0863129836695302
2012-03-01,1.094947841334454
2012-03-02,1.1008057085110314
2012-03-05,1.0977977859362933
2012-03-06,1.0905049688421842
2012-03-07,1.093026634019216
2012-03-08,1.1049913326944483
2012-03-09,1.1129916321453384
2012-03-12,1.1174656518167039
2012-03-13,1.1208426682719188
2012-03-14,1.101347835669915
2012-03-15,1.0977473041358914
2012-03-16,1.1052498649040086
2012-03-19,1.1142040833253066
2012-03-20,1.103435538374902
2012-03-21,1.1005109701691618
2012-03-22,1.1012710355348017
2012-03-23,1.1019522291115682
2012-03-26,1.1061753211219791
2012-03-27,1.1068085341403866
2012-03-28,1.1030475538932392
2012-03-29,1.1016155310941194
2012-03-30,1.0968555974488432
2012-04-02,1.1005183460667798
2012-04-03,1.0984174476733466
