date,nav
2011-12-09,1.0
2011-12-12,0.9974218854806616
2011-12-13,0.9946291255944272
2011-12-14,0.991754829521696
2011-12-15,0.9879547181257895
2011-12-16,0.9878118889433958
2011-12-19,0.9879899313871945
2011-12-20,0.9859929414454391
2011-12-21,0.9854820837780176
2011-12-22,0.9873024984328105
2011-12-23,0.9870380643500737
2011-12-26,0.9851169786277549
2011-12-27,0.9867784529191527
2011-12-28,0.9876224909933755
2011-12-29,0.9878143175351379
2011-12-30,0.9876756487896872
2012-01-03,0.9879697175107878
2012-01-04,0.9890311215067803
2012-01-05,0.9967464807625079
2012-01-06,0.9976702440766919
2012-01-09,0.9951244774914176
2012-01-10,0.9958260856558149
2012-01-11,0.9968058548343678
2012-01-12,0.9988439551604622
2012-01-13,1.00418644983934
2012-01-16,1.006743613299106
2012-01-17,1.016772512414769
2012-01-18,1.0167177594202366
2012-01-19,1.0196745011344994
2012-01-20,1.021914718330139
2012-01-23,1.0224747767218059
2012-01-24,1.0212984274450219
2012-01-25,1.0280798744421198
2012-01-26,1.0293446389103922
2012-01-27,1.0325699541867925
2012-01-30,1.031473064679424
2012-01-31,1.0360023310085482
2012-02-01,1.0362519755510173
2012-02-02,1.043883430756243
2012-02-03,1.0452467051057743
2012-02-06,1.0442650850731805
2012-02-07,1.0420713222930649
2012-02-08,1.0473365984039187
2012-02-09,1.0505936103216262
2012-02-10,1.051409510069215
2012-02-13,1.0600136639561277
2012-02-14,1.062787344235351
2012-02-15,1.0687589525418457
2012-02-16,1.0708871250030296
2012-02-17,1.0650161728780536
2012-02-20,1.0682008435190504
2012-02-21,1.0836096637334853
2012-02-22,1.1012044688810074
2012-02-23,1.103365566037921
2012-02-24,1.1047623176540875
2012-02-27,1.1033568699819996
2012-02-28,1.1031604124930707
2012-02-29,1.0869506662641377
2012-03-01,1.095590592724632
2012-03-02,1.1014518985602295
2012-03-05,1.0984422102882194
2012-03-06,1.0911451121972002
2012-03-07,1.093668257630859
2012-03-08,1.1056399797700556
2012-03-09,1.1136449755209883
2012-03-12,1.1181216215113934
2012-03-13,1.1215006203277211
2012-03-14,1.101994343956176
2012-03-15,1.0983916988542166
2012-03-16,1.1058986637420387
2012-03-19,1.1148581384286318
2012-03-20,1.1040832721750782
2012-03-21,1.1011569872023752
2012-03-22,1.1019174987381903
2012-03-23,1.102599092186167
2012-03-26,1.1068246632171836
2012-03-27,1.1074582479414683
2012-03-28,1.1036950599404982
2012-03-29,1.1022621965217525
2012-03-30,1.0974994687214927
2012-04-02,1.10116436742976
2012-04-03,1.0990622357763375
2012-04-04,1.0938488894373724
2012-04-05,1.0927755868786746
2012-04-06,1.0917409057672172
2012-04-09,1.0918172831597417
2012-04-10,1.0880789553209846
2012-04-11,1.08789694110828
2012-04-12,1.092015838815038
2012-04-13,1.0877180040547718
2012-04-16,1.0824764972465857
2012-04-17,1.0854556935990392
2012-04-18,1.0848549605671844
2012-04-19,1.0821889186054323
2012-04-20,1.0835323199698665
2012-04-23,1.088845489211325
2012-04-24,1.09040912910437
2012-04-25,1.0969867095922772
2012-04-26,1.1010092643983136
2012-04-27,1.1009898786694796
2012-04-30,1.0997732842809653
2012-05-01,1.099209028933502
2012-05-02,1.1052836544250966
2012-05-03,1.1010489378889081
2012-05-04,1.0952239244194104
2012-05-07,1.0896659329540759
2012-05-08,1.0863015609346076
2012-05-09,1.0812804730823067
2012-05-10,1.0792270634402
2012-05-11,1.0774795433564206
2012-05-14,1.0730613423786874
2012-05-15,1.0731487541239635
2012-05-16,1.0706691360813996
2012-05-17,1.0679478926025763
2012-05-18,1.067107427561596
2012-05-21,1.068633864589019
2012-05-22,1.0645461000387668
2012-05-23,1.064396697172117
2012-05-24,1.0639851694271363
2012-05-25,1.0611882619225843
2012-05-28,1.058137536925819
2012-05-29,1.0600690969270927
2012-05-30,1.064114442242844
2012-05-31,1.0682684558483084
2012-06-01,1.0692568682171684
2012-06-04,1.0693577738206925
2012-06-05,1.067704449940375
2012-06-06,1.068081701483608
2012-06-07,1.0666402749973536
2012-06-08,1.0698295892369039
2012-06-11,1.0715546331276178
2012-06-12,1.0738586057281632
2012-06-13,1.0777396799011827
2012-06-14,1.0759968434745735
2012-06-15,1.0781288457489606
2012-06-18,1.088761397572403
2012-06-19,1.0836050413207432
2012-06-20,1.088737883260314
2012-06-21,1.078643530904672
2012-06-22,1.078235989173182
2012-06-25,1.0651322802761225
2012-06-26,1.0585408497756816
2012-06-27,1.0627768857603823
2012-06-28,1.0615388280688205
2012-06-29,1.0655242424476035
2012-07-02,1.0714007354149535
2012-07-03,1.0733989389343268
2012-07-04,1.070436478690404
2012-07-05,1.0673994075378481
2012-07-06,1.0650044780977064
2012-07-09,1.0673233458517155
2012-07-10,1.0644249016771996
2012-07-11,1.0632040287984588
2012-07-12,1.0631964502398563
2012-07-13,1.0636883423716716
2012-07-16,1.0612653990010337
2012-07-17,1.0597202405392874
2012-07-18,1.0602219741811876
2012-07-19,1.0587426020488553
2012-07-20,1.055555743743549
2012-07-23,1.050795545341881
2012-07-24,1.050980378378299
2012-07-25,1.0485909532002815
2012-07-26,1.0498174754349223
2012-07-27,1.0511687318454472
2012-07-30,1.0559031173586333
2012-07-31,1.0594685815368887
2012-08-01,1.0558432993597555
2012-08-02,1.0543920753509897
2012-08-03,1.0496739429578863
2012-08-06,1.0482024735065059
2012-08-07,1.0457352167051974
2012-08-08,1.0464381365957993
2012-08-09,1.0450561716727973
2012-08-10,1.046920645030423
2012-08-13,1.0412056430872643
2012-08-14,1.0473673401367856
2012-08-15,1.0419155406274287
2012-08-16,1.0404540554959318
2012-08-17,1.041665608873944
2012-08-20,1.0480857453090193
2012-08-21,1.0578386800256936
2012-08-22,1.0584312198402295
2012-08-23,1.0635493873971757
2012-08-24,1.0495768448510567
2012-08-27,1.0412899693638547
2012-08-28,1.0461293158948504
2012-08-29,1.0483203904607377
2012-08-30,1.040421434610876
2012-08-31,1.0493400561716832
2012-09-03,1.0510711194116997
2012-09-04,1.0541739323019788
2012-09-05,1.0586590604315498
2012-09-06,1.0649867029265745
2012-09-07,1.0636486992489333
2012-09-10,1.0615465242793762
2012-09-11,1.0614281579042022
2012-09-12,1.0623596593118143
2012-09-13,1.0625625333450341
2012-09-14,1.0645063203728473
2012-09-17,1.0511434048020438
2012-09-18,1.0524284951595013
2012-09-19,1.0552554378178445
2012-09-20,1.0538925508676138
2012-09-21,1.0581091723010239
2012-09-24,1.0579237672207475
2012-09-25,1.0550281075064474
2012-09-26,1.0555401777943718
