date,nav
2011-12-09,1.0
2011-12-12,0.9969235325291904
2011-12-13,0.9943618076606592
2011-12-14,0.990923159590863
2011-12-15,0.9872264188668709
2011-12-16,0.9870836949751203
2011-12-19,0.9872616061698064
2011-12-20,0.9852660883666704
2011-12-21,0.9847556072926835
2011-12-22,0.9865746799764127
2011-12-23,0.9863104408288718
2011-12-26,0.984390771290192
2011-12-27,0.9860510207779901
2011-12-28,0.9866331170515605
2011-12-29,0.986828968988539
2011-12-30,0.9866904385656903
2012-01-03,0.9869842139521208
2012-01-04,0.9880445591935819
2012-01-05,0.9957522223490465
2012-01-06,0.9966750642058038
2012-01-09,0.994131837032401
2012-01-10,0.9948327453399802
2012-01-11,0.9958115371950432
2012-01-12,0.9978476045082947
2012-01-13,1.0031847700283685
2012-01-16,1.0057393827078371
2012-01-17,1.015758277958409
2012-01-18,1.0157035795801974
2012-01-19,1.0186573719333312
2012-01-20,1.02089535450378
2012-01-23,1.0214548542350668
2012-01-24,1.0202796783711698
2012-01-25,1.0270543608490421
2012-01-26,1.0283178637099368
2012-01-27,1.0315399617220564
2012-01-30,1.0304441663661519
2012-01-31,1.0349689147348504
2012-02-01,1.0352183102559371
2012-02-02,1.0428421530555096
2012-02-03,1.0442040675336817
2012-02-06,1.0432234266708116
2012-02-07,1.0410318521774302
2012-02-08,1.0462918761552957
2012-02-09,1.049545639191202
2012-02-10,1.0503607250756828
2012-02-13,1.0589562962863004
2012-02-14,1.0617272098088737
2012-02-15,1.0676928614133234
2012-02-16,1.0698189110143659
2012-02-17,1.0639538151865104
2012-02-20,1.0671353091064053
2012-02-21,1.0825287589639485
2012-02-22,1.1001060132262768
2012-02-23,1.1022649546805396
2012-02-24,1.1036603130316458
2012-02-27,1.1022562672989673
2012-02-28,1.1020600057771326
2012-02-29,1.0858664288318431
2012-03-01,1.0944977369327638
2012-03-02,1.1003531960934512
2012-03-05,1.0973465099969633
2012-03-06,1.0900566907891014
2012-03-07,1.0925773193755737
2012-03-08,1.1045370996763086
2012-03-09,1.1125341104134705
2012-03-12,1.1170062909324385
2012-03-13,1.1203819191845685
2012-03-14,1.100895100398048
2012-03-15,1.0972960489483086
2012-03-16,1.1047955256100435
2012-03-19,1.1137460631864895
2012-03-20,1.10298194490309
2012-03-21,1.1000585789108004
2012-03-22,1.1008183318334601
2012-03-23,1.1014992453893748
2012-03-26,1.105720601397183
2012-03-27,1.1063535541182905
2012-03-28,1.1025941199116942
2012-03-29,1.1011626857796695
2012-03-30,1.096404708818543
2012-04-02,1.1000659517763804
