date,nav
2011-12-09,1.0
2011-12-12,0.9974218854806616
2011-12-13,0.9946291255944272
2011-12-14,0.991754829521696
2011-12-15,0.9879547181257895
2011-12-16,0.9878118889433958
2011-12-19,0.9879899313871945
2011-12-20,0.9859929414454391
2011-12-21,0.9854820837780176
2011-12-22,0.9879809265992514
2011-12-23,0.9872640409901007
2011-12-26,0.9856880335342856
2011-12-27,0.9880853753165026
2011-12-28,0.9889305312629897
2011-12-29,0.989122611866242
2011-12-30,0.9889837594632653
2012-01-03,0.9892782176588186
2012-01-04,0.9903410274137745
2012-01-05,0.9980666051494305
2012-01-06,0.9989915919266539
2012-01-09,0.9964424536429413
2012-01-10,0.997144991040665
2012-01-11,0.9981260578582977
2012-01-12,1.0001668575126519
2012-01-13,1.0055164279702244
2012-01-16,1.0080769782228307
2012-01-17,1.0181191599480157
2012-01-18,1.0180643344367857
2012-01-19,1.0210249921586976
2012-01-20,1.0232681763729412
2012-01-23,1.02382897652468
2012-01-24,1.0226510692515571
2012-01-25,1.0294414978239426
2012-01-26,1.0307079373885915
2012-01-27,1.033937524380452
2012-01-30,1.0328391821159217
2012-01-31,1.0373744471569064
2012-02-01,1.03762442233696
2012-02-02,1.0452659848967822
2012-02-03,1.0456683355177367
2012-02-06,1.0444685441547112
2012-02-07,1.0422743539534676
2012-02-08,1.0474206433791187
2012-02-09,1.050751962966586
2012-02-10,1.0509054658602615
2012-02-13,1.0595054949281595
2012-02-14,1.062277845509041
2012-02-15,1.068246591035091
2012-02-16,1.0703737432534535
2012-02-17,1.0645056056544935
2012-02-20,1.0676887495689595
2012-02-21,1.0830901828171156
2012-02-22,1.100676553040322
2012-02-23,1.1028366141703627
2012-02-24,1.1042326961858107
2012-02-27,1.1028279222833182
2012-02-28,1.1026315589758273
2012-02-29,1.0864295836759539
2012-03-01,1.0950653681681128
2012-03-02,1.1009238641021117
2012-03-05,1.097915618670336
2012-03-06,1.0906220187976607
2012-03-07,1.0931439546390227
2012-03-08,1.105109937551821
2012-03-09,1.1131110957192885
2012-03-12,1.117585595612036
2012-03-13,1.1209629745411847
2012-03-14,1.1014660494505142
2012-03-15,1.0978651314514423
2012-03-16,1.1053684975110794
2012-03-19,1.1143236770383764
2012-03-20,1.1035539762402284
2012-03-21,1.1006290941243384
2012-03-22,1.1013892410720159
2012-03-23,1.1020705077650725
2012-03-26,1.1062940530634062
2012-03-27,1.106927334048084
2012-03-28,1.1031659501140365
2012-03-29,1.1017337736079553
2012-03-30,1.0969733290525625
2012-04-02,1.100636470813653
2012-04-03,1.0985353469191255
2012-04-04,1.0933244998509073
2012-04-05,1.0922517118319146
2012-04-06,1.0912175267450956
2012-04-09,1.0912938675224082
2012-04-10,1.0875573318326477
2012-04-11,1.087375404877295
2012-04-12,1.0914923279904085
2012-04-13,1.0871965536059534
2012-04-16,1.0819575595686024
2012-04-17,1.0849353276986038
2012-04-18,1.0843348826573016
2012-04-19,1.0816701187922364
2012-04-20,1.0830128761319862
2012-04-23,1.0883234982477419
2012-04-24,1.089886388534068
2012-04-25,1.0964608157393365
2012-04-26,1.1004814421383766
2012-04-27,1.1004620657030333
2012-04-30,1.0992460545481215
2012-05-01,1.098682069703861
2012-05-02,1.10475378302872
2012-05-03,1.1005210966095569
2012-05-04,1.0946988756431497
2012-05-07,1.0891435486709409
2012-05-08,1.0857807895265863
2012-05-09,1.0807621087765897
2012-05-10,1.0787096835361163
2012-05-11,1.076963001210955
2012-05-14,1.0725469183124245
2012-05-15,1.0726342881526352
2012-05-16,1.0701558588353992
2012-05-17,1.0674359199167913
2012-05-18,1.0665958577935446
2012-05-21,1.0681215630492489
2012-05-22,1.063831659857329
2012-05-23,1.0640450801106391
2012-05-24,1.0634492273945915
2012-05-25,1.0607517005177558
2012-05-28,1.0579441455239584
2012-05-29,1.0600370215429678
2012-05-30,1.0643526356576205
2012-05-31,1.0686374604081745
2012-06-01,1.0698342188297985
2012-06-04,1.0698867154266858
2012-06-05,1.0680255165085795
2012-06-06,1.068368916786505
2012-06-07,1.066704472980411
2012-06-08,1.0700892869393217
2012-06-11,1.071651052275687
2012-06-12,1.0740826362082816
2012-06-13,1.0780741404689436
2012-06-14,1.0764177959000134
2012-06-15,1.078862089769284
2012-06-18,1.090010220197964
2012-06-19,1.084847949542683
2012-06-20,1.0891203816153217
2012-06-21,1.0784714843495817
2012-06-22,1.078005796661029
2012-06-25,1.0651901550253502
2012-06-26,1.0584512918052587
2012-06-27,1.0624241130004632
2012-06-28,1.0608176457691918
2012-06-29,1.0648003525594905
2012-07-02,1.070939458875378
2012-07-03,1.0727739759369719
2012-07-04,1.0698132405205727
2012-07-05,1.0672617378888238
2012-07-06,1.064899234813387
2012-07-09,1.0673893500024705
2012-07-10,1.064155404350108
2012-07-11,1.0628768995061777
2012-07-12,1.0629967150947874
2012-07-13,1.063488514818331
2012-07-16,1.061066026628808
2012-07-17,1.0595211584449773
2012-07-18,1.0600227978297516
2012-07-19,1.0585437036165257
2012-07-20,1.0553574440035929
2012-07-23,1.0505981398664965
2012-07-24,1.050782938179648
2012-07-25,1.0483939618859215
2012-07-26,1.0496202537025654
2012-07-27,1.0509712562621718
2012-07-30,1.05570475236007
2012-07-31,1.0592695467199633
2012-08-01,1.0556449455987738
2012-08-02,1.0541939942211267
2012-08-03,1.0494767481899536
2012-08-06,1.0480055551730596
2012-08-07,1.0455387618777148
2012-08-08,1.0462415497157629
2012-08-09,1.0448598444126687
2012-08-10,1.046723967504963
2012-08-13,1.0410100391985175
2012-08-14,1.0471705786938976
2012-08-15,1.0417198033752872
2012-08-16,1.0402585928025934
2012-08-17,1.0414699185747012
2012-08-20,1.0478888489044684
2012-08-21,1.0576399514067574
2012-08-22,1.0582323799050584
2012-08-23,1.063349585948317
2012-08-24,1.049978179502011
2012-08-27,1.0418266790104775
2012-08-28,1.0460904552684978
2012-08-29,1.0473832500974845
2012-08-30,1.0394913554766343
2012-08-31,1.0484020042837632
2012-09-03,1.0501315200491257
2012-09-04,1.0532315591965438
2012-09-05,1.0577126778699952
2012-09-06,1.0640346638031135
2012-09-07,1.062697856226649
2012-09-10,1.0605975604850764
2012-09-11,1.0604792999228856
2012-09-12,1.0614099686198344
2012-09-13,1.0616126612949057
2012-09-14,1.0635547106847814
2012-09-17,1.0502037408203344
2012-09-18,1.0514876823781927
2012-09-19,1.0543120979063818
2012-09-20,1.052950429301595
2012-09-21,1.0571632813089997
2012-09-24,1.0569780419705959
2012-09-25,1.0540849708156914
2012-09-26,1.054596583341142
