date,fixed_10_15_15_60_cost0,dd_5_10_daily_cost0bps,dd_5_10_daily_cost5bps,dd_5_10_daily_cost10bps,dd_5_10_daily_cost20bps,dd_5_10_weekly_cost0bps,dd_5_10_weekly_cost5bps,dd_5_10_weekly_cost10bps,dd_5_10_weekly_cost20bps,dd_5_10_month_end_cost0bps,dd_5_10_month_end_cost5bps,dd_5_10_month_end_cost10bps,dd_5_10_month_end_cost20bps,dd_5_12_daily_cost0bps,dd_5_12_daily_cost5bps,dd_5_12_daily_cost10bps,dd_5_12_daily_cost20bps,dd_5_12_weekly_cost0bps,dd_5_12_weekly_cost5bps,dd_5_12_weekly_cost10bps,dd_5_12_weekly_cost20bps,dd_5_12_month_end_cost0bps,dd_5_12_month_end_cost5bps,dd_5_12_month_end_cost10bps,dd_5_12_month_end_cost20bps,dd_3_10_daily_cost0bps,dd_3_10_daily_cost5bps,dd_3_10_daily_cost10bps,dd_3_10_daily_cost20bps,dd_3_10_weekly_cost0bps,dd_3_10_weekly_cost5bps,dd_3_10_weekly_cost10bps,dd_3_10_weekly_cost20bps,dd_3_10_month_end_cost0bps,dd_3_10_month_end_cost5bps,dd_3_10_month_end_cost10bps,dd_3_10_month_end_cost20bps
2010-11-22,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2010-11-23,0.9942467560591066,0.9951273961235653,0.9950773961235653,0.9950273961235653,0.9949273961235653,0.9942467560591066,0.9942467560591066,0.9942467560591066,0.9942467560591066,0.9942467560591066,0.9942467560591066,0.9942467560591066,0.9942467560591066,0.9951273961235653,0.9950773961235653,0.9950273961235653,0.9949273961235653,0.9942467560591066,0.9942467560591066,0.9942467560591066,0.9942467560591066,0.9942467560591066,0.9942467560591066,0.9942467560591066,0.9942467560591066,0.9951273961235653,0.9950773961235653,0.9950273961235653,0.9949273961235653,0.9942467560591066,0.9942467560591066,0.9942467560591066,0.9942467560591066,0.9942467560591066,0.9942467560591066,0.9942467560591066,0.9942467560591066
2010-11-24,1.0021960544413522,1.0017528880040683,1.0017025551074008,1.0016522222107331,1.001551556417398,1.0021960544413522,1.0021960544413522,1.0021960544413522,1.0021960544413522,1.0021960544413522,1.0021960544413522,1.0021960544413522,1.0021960544413522,1.0017528880040683,1.0017025551074008,1.0016522222107331,1.001551556417398,1.0021960544413522,1.0021960544413522,1.0021960544413522,1.0021960544413522,1.0021960544413522,1.0021960544413522,1.0021960544413522,1.0021960544413522,1.0017528880040683,1.0017025551074008,1.0016522222107331,1.001551556417398,1.0021960544413522,1.0021960544413522,1.0021960544413522,1.0021960544413522,1.0021960544413522,1.0021960544413522,1.0021960544413522,1.0021960544413522
2010-11-25,0.9997340320545555,0.9993679330922431,0.9993177200272133,0.9992675069621834,0.9991670808321236,0.9997340320545555,0.9997340320545555,0.9997340320545555,0.9997340320545555,0.9997340320545555,0.9997340320545555,0.9997340320545555,0.9997340320545555,0.9993679330922431,0.9993177200272133,0.9992675069621834,0.9991670808321236,0.9997340320545555,0.9997340320545555,0.9997340320545555,0.9997340320545555,0.9997340320545555,0.9997340320545555,0.9997340320545555,0.9997340320545555,0.9993679330922431,0.9993177200272133,0.9992675069621834,0.9991670808321236,0.9997340320545555,0.9997340320545555,0.9997340320545555,0.9997340320545555,0.9997340320545555,0.9997340320545555,0.9997340320545555,0.9997340320545555
2010-11-26,0.9946316632473523,0.9950567685258696,0.9950067720745409,0.9949567756232119,0.9948567827205543,0.9954212881770774,0.9953713014754748,0.995321314773872,0.9952213413706666,0.9946316632473523,0.9946316632473523,0.9946316632473523,0.9946316632473523,0.9950567685258696,0.9950067720745409,0.9949567756232119,0.9948567827205543,0.9954212881770774,0.9953713014754748,0.995321314773872,0.9952213413706666,0.9946316632473523,0.9946316632473523,0.9946316632473523,0.9946316632473523,0.9950567685258696,0.9950067720745409,0.9949567756232119,0.9948567827205543,0.9954212881770774,0.9953713014754748,0.995321314773872,0.9952213413706666,0.9946316632473523,0.9946316632473523,0.9946316632473523,0.9946316632473523
2010-11-29,0.9992980862122083,1.0000333500380916,0.999983103539305,0.9999328570405182,0.9998323640429448,1.0003996927629315,1.0003494560626323,1.000299219362333,1.0001987459617347,0.9992980862122083,0.9992980862122083,0.9992980862122083,0.9992980862122083,1.0000333500380916,0.999983103539305,0.9999328570405182,0.9998323640429448,1.0003996927629315,1.0003494560626323,1.000299219362333,1.0001987459617347,0.9992980862122083,0.9992980862122083,0.9992980862122083,0.9992980862122083,1.0000333500380916,0.999983103539305,0.9999328570405182,0.9998323640429448,1.0003996927629315,1.0003494560626323,1.000299219362333,1.0001987459617347,0.9992980862122083,0.9992980862122083,0.9992980862122083,0.9992980862122083
2010-11-30,0.9956802588179777,0.9961261581378928,0.9960761079552721,0.9960260577726514,0.9959259574074101,0.9964910695391404,0.9964410291167237,0.9963909886943071,0.9962909078494742,0.9953937670330694,0.9953438021287587,0.9952938372244481,0.9951939074158269,0.9961261581378928,0.9960761079552721,0.9960260577726514,0.9959259574074101,0.9964910695391404,0.9964410291167237,0.9963909886943071,0.9962909078494742,0.9953937670330694,0.9953438021287587,0.9952938372244481,0.9951939074158269,0.9961261581378928,0.9960761079552721,0.9960260577726514,0.9959259574074101,0.9964910695391404,0.9964410291167237,0.9963909886943071,0.9962909078494742,0.9953937670330694,0.9953438021287587,0.9952938372244481,0.9951939074158269
2010-12-01,1.0045939333368477,1.0039640783184751,1.0039136343209412,1.0038631903234077,1.00376230232834,1.0043318609890017,1.004281426828469,1.0042309926679367,1.0041301243468719,1.0032259244666604,1.0031755664184407,1.003125208370221,1.0030244922737814,1.0039640783184751,1.0039136343209412,1.0038631903234077,1.00376230232834,1.0043318609890017,1.004281426828469,1.0042309926679367,1.0041301243468719,1.0032259244666604,1.0031755664184407,1.003125208370221,1.0030244922737814,1.0039640783184751,1.0039136343209412,1.0038631903234077,1.00376230232834,1.0043318609890017,1.004281426828469,1.0042309926679367,1.0041301243468719,1.0032259244666604,1.0031755664184407,1.003125208370221,1.0030244922737814
2010-12-02,1.0097885952175287,1.0086818240278048,1.0086311429879722,1.0085804619481398,1.008479099868475,1.0090513349525123,1.0090006637959061,1.0089499926393004,1.0088486503260885,1.0079402015039107,1.0078896068172782,1.0078390121306458,1.0077378227573808,1.0086818240278048,1.0086311429879722,1.0085804619481398,1.008479099868475,1.0090513349525123,1.0090006637959061,1.0089499926393004,1.0088486503260885,1.0079402015039107,1.0078896068172782,1.0078390121306458,1.0077378227573808,1.0086818240278048,1.0086311429879722,1.0085804619481398,1.008479099868475,1.0090513349525123,1.0090006637959061,1.0089499926393004,1.0088486503260885,1.0079402015039107,1.0078896068172782,1.0078390121306458,1.0077378227573808
2010-12-03,1.0145742874213535,1.0129357056611679,1.0128848108858048,1.0128339161104423,1.0127321265597167,1.0133067749124938,1.0132558900620374,1.0132050052115815,1.0131032355106697,1.0121909555162951,1.012140147458307,1.012089339400319,1.0119877232843428,1.0129357056611679,1.0128848108858048,1.0128339161104423,1.0127321265597167,1.0133067749124938,1.0132558900620374,1.0132050052115815,1.0131032355106697,1.0121909555162951,1.012140147458307,1.012089339400319,1.0119877232843428,1.0129357056611679,1.0128848108858048,1.0128339161104423,1.0127321265597167,1.0133067749124938,1.0132558900620374,1.0132050052115815,1.0131032355106697,1.0121909555162951,1.012140147458307,1.012089339400319,1.0119877232843428
