candidate,segment,start,end,rows,ann_return,ann_vol,max_dd,sharpe_repo,total_return,max_closed_underwater_days,open_underwater_days,is_currently_underwater,band,execution,boost_dd,cut_dd,cost_bps,allocation_turnover_total,allocation_turnover_annualized,rebalance_count,avg_microcap_weight,last_microcap_weight
fixed_10_15_15_60_cost0,full,2010-11-22,2026-05-08,4017,0.2834582889541206,0.09510941642764617,-0.08517326050789265,2.980338851829246,46.35381740871306,292,0,False,fixed,none,,,0,0.0,0.0,0,0.14999999999999997,0.15
fixed_10_15_15_60_cost0,last_10y,2016-05-09,2026-05-08,2597,0.3441508362566439,0.1025058526379069,-0.07524609928724357,3.357377431631412,18.228816656163453,206,0,False,fixed,none,,,0,0.0,0.0,0,0.14999999999999997,0.15
fixed_10_15_15_60_cost0,last_5y,2021-05-10,2026-05-08,1300,0.3407855543849905,0.10726300009349732,-0.07524609928724357,3.1771025804605495,3.3252583854846547,206,0,False,fixed,none,,,0,0.0,0.0,0,0.14999999999999997,0.15
fixed_10_15_15_60_cost0,last_3y,2023-05-08,2026-05-08,781,0.43998314565335916,0.11622377090326859,-0.07524609928724346,3.785655397634198,1.9866244522683254,85,0,False,fixed,none,,,0,0.0,0.0,0,0.14999999999999997,0.15
fixed_10_15_15_60_cost0,last_1y,2025-05-08,2026-05-08,260,0.5343977158375726,0.12130568248819142,-0.07524609928724335,4.405380728059412,0.533948134984845,66,0,False,fixed,none,,,0,0.0,0.0,0,0.14999999999999997,0.15
dd_5_10_daily_cost0bps,full,2010-11-22,2026-05-08,4017,0.29821936974720664,0.09422969581385565,-0.08080019754149714,3.1648130366070446,55.50982803521695,293,0,False,dd_5_10,daily,0.05,0.1,0,20.099999999999994,1.3003055260361314,198,0.1775205377147125,0.1
dd_5_10_daily_cost0bps,last_10y,2016-05-09,2026-05-08,2597,0.3521394467937897,0.10175122358110145,-0.07461578456505491,3.460788326669259,19.402188380677526,210,0,False,dd_5_10,daily,0.05,0.1,0,20.099999999999994,1.3003055260361314,198,0.1775205377147125,0.1
dd_5_10_daily_cost0bps,last_5y,2021-05-10,2026-05-08,1300,0.3494733966746999,0.10769277852929031,-0.07461578456505502,3.2450959242327473,3.4670396068915794,210,0,False,dd_5_10,daily,0.05,0.1,0,20.099999999999994,1.3003055260361314,198,0.1775205377147125,0.1
dd_5_10_daily_cost0bps,last_3y,2023-05-08,2026-05-08,781,0.4565029840682979,0.11591722477264997,-0.07461578456505491,3.938180757550428,2.090622178319462,74,0,False,dd_5_10,daily,0.05,0.1,0,20.099999999999994,1.3003055260361314,198,0.1775205377147125,0.1
dd_5_10_daily_cost0bps,last_1y,2025-05-08,2026-05-08,260,0.5700590740557954,0.1255832353706195,-0.07461578456505491,4.539292783574535,0.5695743614557505,66,0,False,dd_5_10,daily,0.05,0.1,0,20.099999999999994,1.3003055260361314,198,0.1775205377147125,0.1
dd_5_10_daily_cost5bps,full,2010-11-22,2026-05-08,4017,0.2973763266988012,0.09423045022569813,-0.08080019754149725,3.155841089441192,54.94523083677207,293,0,False,dd_5_10,daily,0.05,0.1,5,20.099999999999994,1.3003055260361314,198,0.1775205377147125,0.1
dd_5_10_daily_cost5bps,last_10y,2016-05-09,2026-05-08,2597,0.35118074218476103,0.10174914647881246,-0.07466268698006329,3.451436737682006,19.25805085437642,210,0,False,dd_5_10,daily,0.05,0.1,5,20.099999999999994,1.3003055260361314,198,0.1775205377147125,0.1
dd_5_10_daily_cost5bps,last_5y,2021-05-10,2026-05-08,1300,0.34829982324058273,0.10769213031257825,-0.07466268698006329,3.234217971449135,3.4476733295391346,210,0,False,dd_5_10,daily,0.05,0.1,5,20.099999999999994,1.3003055260361314,198,0.1775205377147125,0.1
dd_5_10_daily_cost5bps,last_3y,2023-05-08,2026-05-08,781,0.4553163176597117,0.11591498638695373,-0.07466268698006329,3.928019420541102,2.0830724815000514,74,0,False,dd_5_10,daily,0.05,0.1,5,20.099999999999994,1.3003055260361314,198,0.1775205377147125,0.1
dd_5_10_daily_cost5bps,last_1y,2025-05-08,2026-05-08,260,0.5689624774359903,0.12557855760263548,-0.0746626869800634,4.530729515434804,0.5684788534658611,66,0,False,dd_5_10,daily,0.05,0.1,5,20.099999999999994,1.3003055260361314,198,0.1775205377147125,0.1
dd_5_10_daily_cost10bps,full,2010-11-22,2026-05-08,4017,0.296533787779234,0.09423153257076104,-0.08080019754149748,3.146863684473758,54.3862459913657,293,0,False,dd_5_10,daily,0.05,0.1,10,20.099999999999994,1.3003055260361314,198,0.1775205377147125,0.1
dd_5_10_daily_cost10bps,last_10y,2016-05-09,2026-05-08,2597,0.3502226674884794,0.10174740393706165,-0.07470958939507111,3.4420796397431253,19.11492421070018,210,0,False,dd_5_10,daily,0.05,0.1,10,20.099999999999994,1.3003055260361314,198,0.1775205377147125,0.1
dd_5_10_daily_cost10bps,last_5y,2021-05-10,2026-05-08,1300,0.3471272091764277,0.10769186596423792,-0.07470958939507111,3.223337306567805,3.4283900070107,210,0,False,dd_5_10,daily,0.05,0.1,10,20.099999999999994,1.3003055260361314,198,0.1775205377147125,0.1
dd_5_10_daily_cost10bps,last_3y,2023-05-08,2026-05-08,781,0.4541305589064173,0.11591306835628844,-0.07470958939507111,3.917854693575456,2.075540851400171,74,0,False,dd_5_10,daily,0.05,0.1,10,20.099999999999994,1.3003055260361314,198,0.1775205377147125,0.1
dd_5_10_daily_cost10bps,last_1y,2025-05-08,2026-05-08,260,0.5678665920877939,0.12557413718305474,-0.07470958939507122,4.52216200585946,0.5673840555179035,66,0,False,dd_5_10,daily,0.05,0.1,10,20.099999999999994,1.3003055260361314,198,0.1775205377147125,0.1
dd_5_10_daily_cost20bps,full,2010-11-22,2026-05-08,4017,0.29485022122406956,0.0942346810119264,-0.08080019754149781,3.1288928668072122,53.284891885905395,293,0,False,dd_5_10,daily,0.05,0.1,20,20.099999999999994,1.3003055260361314,198,0.1775205377147125,0.1
dd_5_10_daily_cost20bps,last_10y,2016-05-09,2026-05-08,2597,0.348308406309066,0.10174492260063264,-0.07480339422508742,3.4233492680144835,18.831675469378144,210,0,False,dd_5_10,daily,0.05,0.1,20,20.099999999999994,1.3003055260361314,198,0.1775205377147125,0.1
dd_5_10_daily_cost20bps,last_5y,2021-05-10,2026-05-08,1300,0.3447848562206888,0.10769248887987547,-0.0748033942250873,3.2015682784086796,3.3900708237636064,210,0,False,dd_5_10,daily,0.05,0.1,20,20.099999999999994,1.3003055260361314,198,0.1775205377147125,0.1
dd_5_10_daily_cost20bps,last_3y,2023-05-08,2026-05-08,781,0.451761761770183,0.11591019342100779,-0.0748033942250873,3.8975153818378914,2.06053162211328,74,0,False,dd_5_10,daily,0.05,0.1,20,20.099999999999994,1.3003055260361314,198,0.1775205377147125,0.1
dd_5_10_daily_cost20bps,last_1y,2025-05-08,2026-05-08,260,0.5656769535028427,0.1255660684962369,-0.07480339422508753,4.5050144539629,0.5651965880487007,66,0,False,dd_5_10,daily,0.05,0.1,20,20.099999999999994,1.3003055260361314,198,0.1775205377147125,0.1
dd_5_10_weekly_cost0bps,full,2010-11-22,2026-05-08,4017,0.29699903288016305,0.09427486725996893,-0.08080019754149825,3.1503521724530184,54.694264965369484,293,0,False,dd_5_10,weekly,0.05,0.1,0,10.699999999999996,0.6922024442082888,103,0.17744585511575806,0.1
dd_5_10_weekly_cost0bps,last_10y,2016-05-09,2026-05-08,2597,0.35015731875943823,0.10185126691180543,-0.07524609928724357,3.4379279647316,19.105195008744488,210,0,False,dd_5_10,weekly,0.05,0.1,0,10.699999999999996,0.6922024442082888,103,0.17744585511575806,0.1
dd_5_10_weekly_cost0bps,last_5y,2021-05-10,2026-05-08,1300,0.351695431899016,0.10801686487307703,-0.07524609928724346,3.255930750371883,3.5038922832857677,210,0,False,dd_5_10,weekly,0.05,0.1,0,10.699999999999996,0.6922024442082888,103,0.17744585511575806,0.1
dd_5_10_weekly_cost0bps,last_3y,2023-05-08,2026-05-08,781,0.46089975239344394,0.11627714010646122,-0.07524609928724357,3.9638036502398717,2.1187023171424357,77,0,False,dd_5_10,weekly,0.05,0.1,0,10.699999999999996,0.6922024442082888,103,0.17744585511575806,0.1
dd_5_10_weekly_cost0bps,last_1y,2025-05-08,2026-05-08,260,0.555779353083999,0.12667330998120296,-0.07524609928724346,4.3875016226107215,0.5553087753360755,77,0,False,dd_5_10,weekly,0.05,0.1,0,10.699999999999996,0.6922024442082888,103,0.17744585511575806,0.1
dd_5_10_weekly_cost5bps,full,2010-11-22,2026-05-08,4017,0.2965504441764062,0.09427655366012139,-0.08080019754149759,3.1455375983036795,54.39724592694131,293,0,False,dd_5_10,weekly,0.05,0.1,5,10.699999999999996,0.6922024442082888,103,0.17744585511575806,0.1
dd_5_10_weekly_cost5bps,last_10y,2016-05-09,2026-05-08,2597,0.34968512520738093,0.10185169068810147,-0.07524609928724357,3.4332775709950183,19.035019996592446,210,0,False,dd_5_10,weekly,0.05,0.1,5,10.699999999999996,0.6922024442082888,103,0.17744585511575806,0.1
dd_5_10_weekly_cost5bps,last_5y,2021-05-10,2026-05-08,1300,0.35119540616470646,0.10801645808431949,-0.07524609928724346,3.2513138496964724,3.495578182267894,210,0,False,dd_5_10,weekly,0.05,0.1,5,10.699999999999996,0.6922024442082888,103,0.17744585511575806,0.1
dd_5_10_weekly_cost5bps,last_3y,2023-05-08,2026-05-08,781,0.4603888452021636,0.11628017611181496,-0.07524609928724346,3.959306397673959,2.1154306891909918,77,0,False,dd_5_10,weekly,0.05,0.1,5,10.699999999999996,0.6922024442082888,103,0.17744585511575806,0.1
dd_5_10_weekly_cost5bps,last_1y,2025-05-08,2026-05-08,260,0.5550027439535532,0.1266716600742373,-0.07524609928724335,4.381427887092407,0.5545329323738122,77,0,False,dd_5_10,weekly,0.05,0.1,5,10.699999999999996,0.6922024442082888,103,0.17744585511575806,0.1
dd_5_10_weekly_cost10bps,full,2010-11-22,2026-05-08,4017,0.29610198652155506,0.09427842668488265,-0.08080019754149736,3.1407183693386176,54.101795059440896,293,0,False,dd_5_10,weekly,0.05,0.1,10,10.699999999999996,0.6922024442082888,103,0.17744585511575806,0.1
dd_5_10_weekly_cost10bps,last_10y,2016-05-09,2026-05-08,2597,0.34921307049289707,0.101852295884082,-0.07524609928724346,3.428622471999415,18.96508603202447,210,0,False,dd_5_10,weekly,0.05,0.1,10,10.699999999999996,0.6922024442082888,103,0.17744585511575806,0.1
dd_5_10_weekly_cost10bps,last_5y,2021-05-10,2026-05-08,1300,0.35069553634194683,0.10801623977560314,-0.07524609928724357,3.2466926924182373,3.4872789467978365,210,0,False,dd_5_10,weekly,0.05,0.1,10,10.699999999999996,0.6922024442082888,103,0.17744585511575806,0.1
dd_5_10_weekly_cost10bps,last_3y,2023-05-08,2026-05-08,781,0.45987808867753355,0.11628336806657379,-0.07524609928724357,3.954805371772919,2.1121623141271675,77,0,False,dd_5_10,weekly,0.05,0.1,10,10.699999999999996,0.6922024442082888,103,0.17744585511575806,0.1
dd_5_10_weekly_cost10bps,last_1y,2025-05-08,2026-05-08,260,0.5542264758224902,0.12667023403063937,-0.07524609928724357,4.375348952844219,0.5537574298094781,77,0,False,dd_5_10,weekly,0.05,0.1,10,10.699999999999996,0.6922024442082888,103,0.17744585511575806,0.1
dd_5_10_weekly_cost20bps,full,2010-11-22,2026-05-08,4017,0.2952054642329718,0.0942827325626334,-0.08080019754149781,3.131066062779443,53.515565095880085,293,0,False,dd_5_10,weekly,0.05,0.1,20,10.699999999999996,0.6922024442082888,103,0.17744585511575806,0.1
dd_5_10_weekly_cost20bps,last_10y,2016-05-09,2026-05-08,2597,0.34826937744332453,0.10185405052119165,-0.07524609928724346,3.419298257273175,18.825937989723137,210,0,False,dd_5_10,weekly,0.05,0.1,20,10.699999999999996,0.6922024442082888,103,0.17744585511575806,0.1
dd_5_10_weekly_cost20bps,last_5y,2021-05-10,2026-05-08,1300,0.3496962642714678,0.10801636860187723,-0.0752460992872438,3.237437703172243,3.470724969651486,210,0,False,dd_5_10,weekly,0.05,0.1,20,10.699999999999996,0.6922024442082888,103,0.17744585511575806,0.1
dd_5_10_weekly_cost20bps,last_3y,2023-05-08,2026-05-08,781,0.45885702748260737,0.11629021977231152,-0.07524609928724346,3.945792074183184,2.1056353104346988,77,0,False,dd_5_10,weekly,0.05,0.1,20,10.699999999999996,0.6922024442082888,103,0.17744585511575806,0.1
dd_5_10_weekly_cost20bps,last_1y,2025-05-08,2026-05-08,260,0.5526749620389444,0.126668053562603,-0.07524609928724346,4.363175611329628,0.5522074453564094,77,0,False,dd_5_10,weekly,0.05,0.1,20,10.699999999999996,0.6922024442082888,103,0.17744585511575806,0.1
dd_5_10_month_end_cost0bps,full,2010-11-22,2026-05-08,4017,0.29730492229608596,0.09424053616179617,-0.08080019754149759,3.1547456583402727,54.89765351848446,292,0,False,dd_5_10,month_end,0.05,0.1,0,6.299999999999999,0.407558448459086,54,0.17806821010704504,0.1
dd_5_10_month_end_cost0bps,last_10y,2016-05-09,2026-05-08,2597,0.35159482609174786,0.10177397805050639,-0.07524609928724357,3.454663292391551,19.320193952061047,210,0,False,dd_5_10,month_end,0.05,0.1,0,6.299999999999999,0.407558448459086,54,0.17806821010704504,0.1
dd_5_10_month_end_cost0bps,last_5y,2021-05-10,2026-05-08,1300,0.35204364329225,0.10802749969072045,-0.07524609928724346,3.2588335775625707,3.5096893746979845,210,0,False,dd_5_10,month_end,0.05,0.1,0,6.299999999999999,0.407558448459086,54,0.17806821010704504,0.1
dd_5_10_month_end_cost0bps,last_3y,2023-05-08,2026-05-08,781,0.457518922735334,0.1162545390077403,-0.07524609928724357,3.9354929849652764,2.097095472659494,77,0,False,dd_5_10,month_end,0.05,0.1,0,6.299999999999999,0.407558448459086,54,0.17806821010704504,0.1
dd_5_10_month_end_cost0bps,last_1y,2025-05-08,2026-05-08,260,0.5517908619120229,0.12594469975148104,-0.07524609928724368,4.381215430270888,0.5513242162147987,77,0,False,dd_5_10,month_end,0.05,0.1,0,6.299999999999999,0.407558448459086,54,0.17806821010704504,0.1
dd_5_10_month_end_cost5bps,full,2010-11-22,2026-05-08,4017,0.2970407673648223,0.09424111973757608,-0.08080019754149725,3.151923154053797,54.72197375487007,292,0,False,dd_5_10,month_end,0.05,0.1,5,6.299999999999999,0.407558448459086,54,0.17806821010704504,0.1
dd_5_10_month_end_cost5bps,last_10y,2016-05-09,2026-05-08,2597,0.351311530864054,0.10177183263834391,-0.07524609928724368,3.4519524878015475,19.27766028865585,210,0,False,dd_5_10,month_end,0.05,0.1,5,6.299999999999999,0.407558448459086,54,0.17806821010704504,0.1
dd_5_10_month_end_cost5bps,last_5y,2021-05-10,2026-05-08,1300,0.35170563135568766,0.10802758328958767,-0.07524609928724357,3.2557021146430394,3.504062001064816,210,0,False,dd_5_10,month_end,0.05,0.1,5,6.299999999999999,0.407558448459086,54,0.17806821010704504,0.1
dd_5_10_month_end_cost5bps,last_3y,2023-05-08,2026-05-08,781,0.45713141971552607,0.1162518315442244,-0.07524609928724368,3.932251334394027,2.094625339850723,77,0,False,dd_5_10,month_end,0.05,0.1,5,6.299999999999999,0.407558448459086,54,0.17806821010704504,0.1
dd_5_10_month_end_cost5bps,last_1y,2025-05-08,2026-05-08,260,0.551327084717222,0.12593858810335007,-0.07524609928724357,4.3777454791281425,0.5508608957797683,77,0,False,dd_5_10,month_end,0.05,0.1,5,6.299999999999999,0.407558448459086,54,0.17806821010704504,0.1
dd_5_10_month_end_cost10bps,full,2010-11-22,2026-05-08,4017,0.2967766492371402,0.09424183652840858,-0.0808001975414977,3.1490966238511158,54.546834887018974,293,0,False,dd_5_10,month_end,0.05,0.1,10,6.299999999999999,0.407558448459086,54,0.17806821010704504,0.1
dd_5_10_month_end_cost10bps,last_10y,2016-05-09,2026-05-08,2597,0.35102827683297266,0.1017698143784709,-0.07524609928724346,3.4492376642010627,19.23521293337302,210,0,False,dd_5_10,month_end,0.05,0.1,10,6.299999999999999,0.407558448459086,54,0.17806821010704504,0.1
dd_5_10_month_end_cost10bps,last_5y,2021-05-10,2026-05-08,1300,0.35136768160121234,0.1080278129936624,-0.07524609928724335,3.2525668331527346,3.498441278440832,210,0,False,dd_5_10,month_end,0.05,0.1,10,6.299999999999999,0.407558448459086,54,0.17806821010704504,0.1
dd_5_10_month_end_cost10bps,last_3y,2023-05-08,2026-05-08,781,0.4567439979584327,0.1162492469578285,-0.07524609928724346,3.9290060788447496,2.0921570385290167,77,0,False,dd_5_10,month_end,0.05,0.1,10,6.299999999999999,0.407558448459086,54,0.17806821010704504,0.1
dd_5_10_month_end_cost10bps,last_1y,2025-05-08,2026-05-08,260,0.5508634230494267,0.12593258980481284,-0.07524609928724346,4.374272171351581,0.5503976906631936,77,0,False,dd_5_10,month_end,0.05,0.1,10,6.299999999999999,0.407558448459086,54,0.17806821010704504,0.1
dd_5_10_month_end_cost20bps,full,2010-11-22,2026-05-08,4017,0.29624852338037955,0.09424366974250778,-0.08080019754149759,3.143431534338473,54.198173319805655,293,0,False,dd_5_10,month_end,0.05,0.1,20,6.299999999999999,0.407558448459086,54,0.17806821010704504,0.1
dd_5_10_month_end_cost20bps,last_10y,2016-05-09,2026-05-08,2597,0.3504618923460965,0.10176615934537667,-0.07524609928724368,3.443795998596053,19.15057646888467,210,0,False,dd_5_10,month_end,0.05,0.1,20,6.299999999999999,0.407558448459086,54,0.17806821010704504,0.1
dd_5_10_month_end_cost20bps,last_5y,2021-05-10,2026-05-08,1300,0.3506919686076866,0.1080287107131137,-0.07524609928724357,3.246284865316974,3.4872197565142633,210,0,False,dd_5_10,month_end,0.05,0.1,20,6.299999999999999,0.407558448459086,54,0.17806821010704504,0.1
dd_5_10_month_end_cost20bps,last_3y,2023-05-08,2026-05-08,781,0.4559693981816084,0.11624444644879127,-0.07524609928724368,3.922504791508254,2.087225925321304,77,0,False,dd_5_10,month_end,0.05,0.1,20,6.299999999999999,0.407558448459086,54,0.17806821010704504,0.1
