candidate,band,execution,boost_dd,cut_dd,cost_bps,avg_microcap_weight,min_microcap_weight,max_microcap_weight,last_microcap_weight,microcap_20_days,microcap_15_days,microcap_10_days,rebalance_count,allocation_turnover_total
fixed_10_15_15_60_cost0,fixed,none,,,0,0.14999999999999997,0.15,0.15,0.15,0,4017,0,0,0.0
dd_5_10_daily_cost0bps,dd_5_10,daily,0.05,0.1,0,0.1775205377147125,0.1,0.2,0.1,2686,856,475,198,20.099999999999994
dd_5_10_daily_cost5bps,dd_5_10,daily,0.05,0.1,5,0.1775205377147125,0.1,0.2,0.1,2686,856,475,198,20.099999999999994
dd_5_10_daily_cost10bps,dd_5_10,daily,0.05,0.1,10,0.1775205377147125,0.1,0.2,0.1,2686,856,475,198,20.099999999999994
dd_5_10_daily_cost20bps,dd_5_10,daily,0.05,0.1,20,0.1775205377147125,0.1,0.2,0.1,2686,856,475,198,20.099999999999994
dd_5_10_weekly_cost0bps,dd_5_10,weekly,0.05,0.1,0,0.17744585511575806,0.1,0.2,0.1,2672,878,467,103,10.699999999999996
dd_5_10_weekly_cost5bps,dd_5_10,weekly,0.05,0.1,5,0.17744585511575806,0.1,0.2,0.1,2672,878,467,103,10.699999999999996
dd_5_10_weekly_cost10bps,dd_5_10,weekly,0.05,0.1,10,0.17744585511575806,0.1,0.2,0.1,2672,878,467,103,10.699999999999996
dd_5_10_weekly_cost20bps,dd_5_10,weekly,0.05,0.1,20,0.17744585511575806,0.1,0.2,0.1,2672,878,467,103,10.699999999999996
dd_5_10_month_end_cost0bps,dd_5_10,month_end,0.05,0.1,0,0.17806821010704504,0.1,0.2,0.1,2689,894,434,54,6.299999999999999
dd_5_10_month_end_cost5bps,dd_5_10,month_end,0.05,0.1,5,0.17806821010704504,0.1,0.2,0.1,2689,894,434,54,6.299999999999999
dd_5_10_month_end_cost10bps,dd_5_10,month_end,0.05,0.1,10,0.17806821010704504,0.1,0.2,0.1,2689,894,434,54,6.299999999999999
dd_5_10_month_end_cost20bps,dd_5_10,month_end,0.05,0.1,20,0.17806821010704504,0.1,0.2,0.1,2689,894,434,54,6.299999999999999
dd_5_12_daily_cost0bps,dd_5_12,daily,0.05,0.12,0,0.17962409758526265,0.1,0.2,0.1,2686,1025,306,176,17.699999999999992
dd_5_12_daily_cost5bps,dd_5_12,daily,0.05,0.12,5,0.17962409758526265,0.1,0.2,0.1,2686,1025,306,176,17.699999999999992
dd_5_12_daily_cost10bps,dd_5_12,daily,0.05,0.12,10,0.17962409758526265,0.1,0.2,0.1,2686,1025,306,176,17.699999999999992
dd_5_12_daily_cost20bps,dd_5_12,daily,0.05,0.12,20,0.17962409758526265,0.1,0.2,0.1,2686,1025,306,176,17.699999999999992
dd_5_12_weekly_cost0bps,dd_5_12,weekly,0.05,0.12,0,0.1795494149863082,0.1,0.2,0.1,2672,1047,298,96,9.699999999999996
dd_5_12_weekly_cost5bps,dd_5_12,weekly,0.05,0.12,5,0.1795494149863082,0.1,0.2,0.1,2672,1047,298,96,9.699999999999996
dd_5_12_weekly_cost10bps,dd_5_12,weekly,0.05,0.12,10,0.1795494149863082,0.1,0.2,0.1,2672,1047,298,96,9.699999999999996
dd_5_12_weekly_cost20bps,dd_5_12,weekly,0.05,0.12,20,0.1795494149863082,0.1,0.2,0.1,2672,1047,298,96,9.699999999999996
dd_5_12_month_end_cost0bps,dd_5_12,month_end,0.05,0.12,0,0.17941249688822505,0.1,0.2,0.1,2689,1002,326,52,5.6999999999999975
dd_5_12_month_end_cost5bps,dd_5_12,month_end,0.05,0.12,5,0.17941249688822505,0.1,0.2,0.1,2689,1002,326,52,5.6999999999999975
dd_5_12_month_end_cost10bps,dd_5_12,month_end,0.05,0.12,10,0.17941249688822505,0.1,0.2,0.1,2689,1002,326,52,5.6999999999999975
dd_5_12_month_end_cost20bps,dd_5_12,month_end,0.05,0.12,20,0.17941249688822505,0.1,0.2,0.1,2689,1002,326,52,5.6999999999999975
dd_3_10_daily_cost0bps,dd_3_10,daily,0.03,0.1,0,0.1696166293253672,0.1,0.2,0.1,2051,1491,475,290,29.09999999999999
dd_3_10_daily_cost5bps,dd_3_10,daily,0.03,0.1,5,0.1696166293253672,0.1,0.2,0.1,2051,1491,475,290,29.09999999999999
dd_3_10_daily_cost10bps,dd_3_10,daily,0.03,0.1,10,0.1696166293253672,0.1,0.2,0.1,2051,1491,475,290,29.09999999999999
dd_3_10_daily_cost20bps,dd_3_10,daily,0.03,0.1,20,0.1696166293253672,0.1,0.2,0.1,2051,1491,475,290,29.09999999999999
dd_3_10_weekly_cost0bps,dd_3_10,weekly,0.03,0.1,0,0.16969131192432163,0.1,0.2,0.1,2049,1501,467,146,14.899999999999993
dd_3_10_weekly_cost5bps,dd_3_10,weekly,0.03,0.1,5,0.16969131192432163,0.1,0.2,0.1,2049,1501,467,146,14.899999999999993
dd_3_10_weekly_cost10bps,dd_3_10,weekly,0.03,0.1,10,0.16969131192432163,0.1,0.2,0.1,2049,1501,467,146,14.899999999999993
dd_3_10_weekly_cost20bps,dd_3_10,weekly,0.03,0.1,20,0.16969131192432163,0.1,0.2,0.1,2049,1501,467,146,14.899999999999993
dd_3_10_month_end_cost0bps,dd_3_10,month_end,0.03,0.1,0,0.16779935275080904,0.1,0.2,0.1,1864,1719,434,63,6.699999999999998
dd_3_10_month_end_cost5bps,dd_3_10,month_end,0.03,0.1,5,0.16779935275080904,0.1,0.2,0.1,1864,1719,434,63,6.699999999999998
dd_3_10_month_end_cost10bps,dd_3_10,month_end,0.03,0.1,10,0.16779935275080904,0.1,0.2,0.1,1864,1719,434,63,6.699999999999998
dd_3_10_month_end_cost20bps,dd_3_10,month_end,0.03,0.1,20,0.16779935275080904,0.1,0.2,0.1,1864,1719,434,63,6.699999999999998
