candidate,ann_return_full,ann_vol_full,max_dd_full,sharpe_full,allocation_turnover_total_full,rebalance_count_full,ann_return_last_10y,ann_vol_last_10y,max_dd_last_10y,sharpe_last_10y,allocation_turnover_total_last_10y,rebalance_count_last_10y,ann_return_last_5y,ann_vol_last_5y,max_dd_last_5y,sharpe_last_5y,allocation_turnover_total_last_5y,rebalance_count_last_5y,ann_return_last_3y,ann_vol_last_3y,max_dd_last_3y,sharpe_last_3y,allocation_turnover_total_last_3y,rebalance_count_last_3y,ann_return_last_1y,ann_vol_last_1y,max_dd_last_1y,sharpe_last_1y,allocation_turnover_total_last_1y,rebalance_count_last_1y
fixed_10_15_15_60_cost0,0.2834582889541206,0.09510941642764617,-0.08517326050789265,2.980338851829246,0.0,0,0.3441508362566439,0.1025058526379069,-0.07524609928724357,3.357377431631412,0.0,0,0.3407855543849905,0.10726300009349732,-0.07524609928724357,3.1771025804605495,0.0,0,0.43998314565335916,0.11622377090326859,-0.07524609928724346,3.785655397634198,0.0,0,0.5343977158375726,0.12130568248819142,-0.07524609928724335,4.405380728059412,0.0,0
dd_5_10_daily_cost0bps,0.29821936974720664,0.09422969581385565,-0.08080019754149714,3.1648130366070446,20.099999999999994,198,0.3521394467937897,0.10175122358110145,-0.07461578456505491,3.460788326669259,20.099999999999994,198,0.3494733966746999,0.10769277852929031,-0.07461578456505502,3.2450959242327473,20.099999999999994,198,0.4565029840682979,0.11591722477264997,-0.07461578456505491,3.938180757550428,20.099999999999994,198,0.5700590740557954,0.1255832353706195,-0.07461578456505491,4.539292783574535,20.099999999999994,198
dd_5_10_daily_cost5bps,0.2973763266988012,0.09423045022569813,-0.08080019754149725,3.155841089441192,20.099999999999994,198,0.35118074218476103,0.10174914647881246,-0.07466268698006329,3.451436737682006,20.099999999999994,198,0.34829982324058273,0.10769213031257825,-0.07466268698006329,3.234217971449135,20.099999999999994,198,0.4553163176597117,0.11591498638695373,-0.07466268698006329,3.928019420541102,20.099999999999994,198,0.5689624774359903,0.12557855760263548,-0.0746626869800634,4.530729515434804,20.099999999999994,198
dd_5_10_daily_cost10bps,0.296533787779234,0.09423153257076104,-0.08080019754149748,3.146863684473758,20.099999999999994,198,0.3502226674884794,0.10174740393706165,-0.07470958939507111,3.4420796397431253,20.099999999999994,198,0.3471272091764277,0.10769186596423792,-0.07470958939507111,3.223337306567805,20.099999999999994,198,0.4541305589064173,0.11591306835628844,-0.07470958939507111,3.917854693575456,20.099999999999994,198,0.5678665920877939,0.12557413718305474,-0.07470958939507122,4.52216200585946,20.099999999999994,198
dd_5_10_daily_cost20bps,0.29485022122406956,0.0942346810119264,-0.08080019754149781,3.1288928668072122,20.099999999999994,198,0.348308406309066,0.10174492260063264,-0.07480339422508742,3.4233492680144835,20.099999999999994,198,0.3447848562206888,0.10769248887987547,-0.0748033942250873,3.2015682784086796,20.099999999999994,198,0.451761761770183,0.11591019342100779,-0.0748033942250873,3.8975153818378914,20.099999999999994,198,0.5656769535028427,0.1255660684962369,-0.07480339422508753,4.5050144539629,20.099999999999994,198
dd_5_10_weekly_cost0bps,0.29699903288016305,0.09427486725996893,-0.08080019754149825,3.1503521724530184,10.699999999999996,103,0.35015731875943823,0.10185126691180543,-0.07524609928724357,3.4379279647316,10.699999999999996,103,0.351695431899016,0.10801686487307703,-0.07524609928724346,3.255930750371883,10.699999999999996,103,0.46089975239344394,0.11627714010646122,-0.07524609928724357,3.9638036502398717,10.699999999999996,103,0.555779353083999,0.12667330998120296,-0.07524609928724346,4.3875016226107215,10.699999999999996,103
dd_5_10_weekly_cost5bps,0.2965504441764062,0.09427655366012139,-0.08080019754149759,3.1455375983036795,10.699999999999996,103,0.34968512520738093,0.10185169068810147,-0.07524609928724357,3.4332775709950183,10.699999999999996,103,0.35119540616470646,0.10801645808431949,-0.07524609928724346,3.2513138496964724,10.699999999999996,103,0.4603888452021636,0.11628017611181496,-0.07524609928724346,3.959306397673959,10.699999999999996,103,0.5550027439535532,0.1266716600742373,-0.07524609928724335,4.381427887092407,10.699999999999996,103
dd_5_10_weekly_cost10bps,0.29610198652155506,0.09427842668488265,-0.08080019754149736,3.1407183693386176,10.699999999999996,103,0.34921307049289707,0.101852295884082,-0.07524609928724346,3.428622471999415,10.699999999999996,103,0.35069553634194683,0.10801623977560314,-0.07524609928724357,3.2466926924182373,10.699999999999996,103,0.45987808867753355,0.11628336806657379,-0.07524609928724357,3.954805371772919,10.699999999999996,103,0.5542264758224902,0.12667023403063937,-0.07524609928724357,4.375348952844219,10.699999999999996,103
dd_5_10_weekly_cost20bps,0.2952054642329718,0.0942827325626334,-0.08080019754149781,3.131066062779443,10.699999999999996,103,0.34826937744332453,0.10185405052119165,-0.07524609928724346,3.419298257273175,10.699999999999996,103,0.3496962642714678,0.10801636860187723,-0.0752460992872438,3.237437703172243,10.699999999999996,103,0.45885702748260737,0.11629021977231152,-0.07524609928724346,3.945792074183184,10.699999999999996,103,0.5526749620389444,0.126668053562603,-0.07524609928724346,4.363175611329628,10.699999999999996,103
dd_5_10_month_end_cost0bps,0.29730492229608596,0.09424053616179617,-0.08080019754149759,3.1547456583402727,6.299999999999999,54,0.35159482609174786,0.10177397805050639,-0.07524609928724357,3.454663292391551,6.299999999999999,54,0.35204364329225,0.10802749969072045,-0.07524609928724346,3.2588335775625707,6.299999999999999,54,0.457518922735334,0.1162545390077403,-0.07524609928724357,3.9354929849652764,6.299999999999999,54,0.5517908619120229,0.12594469975148104,-0.07524609928724368,4.381215430270888,6.299999999999999,54
dd_5_10_month_end_cost5bps,0.2970407673648223,0.09424111973757608,-0.08080019754149725,3.151923154053797,6.299999999999999,54,0.351311530864054,0.10177183263834391,-0.07524609928724368,3.4519524878015475,6.299999999999999,54,0.35170563135568766,0.10802758328958767,-0.07524609928724357,3.2557021146430394,6.299999999999999,54,0.45713141971552607,0.1162518315442244,-0.07524609928724368,3.932251334394027,6.299999999999999,54,0.551327084717222,0.12593858810335007,-0.07524609928724357,4.3777454791281425,6.299999999999999,54
dd_5_10_month_end_cost10bps,0.2967766492371402,0.09424183652840858,-0.0808001975414977,3.1490966238511158,6.299999999999999,54,0.35102827683297266,0.1017698143784709,-0.07524609928724346,3.4492376642010627,6.299999999999999,54,0.35136768160121234,0.1080278129936624,-0.07524609928724335,3.2525668331527346,6.299999999999999,54,0.4567439979584327,0.1162492469578285,-0.07524609928724346,3.9290060788447496,6.299999999999999,54,0.5508634230494267,0.12593258980481284,-0.07524609928724346,4.374272171351581,6.299999999999999,54
dd_5_10_month_end_cost20bps,0.29624852338037955,0.09424366974250778,-0.08080019754149759,3.143431534338473,6.299999999999999,54,0.3504618923460965,0.10176615934537667,-0.07524609928724368,3.443795998596053,6.299999999999999,54,0.3506919686076866,0.1080287107131137,-0.07524609928724357,3.246284865316974,6.299999999999999,54,0.4559693981816084,0.11624444644879127,-0.07524609928724368,3.922504791508254,6.299999999999999,54,0.5499364462027423,0.1259209333210035,-0.07524609928724368,4.367315518547014,6.299999999999999,54
dd_5_12_daily_cost0bps,0.29819184944258104,0.09401659242471522,-0.08080019754149714,3.171693865435097,17.699999999999992,176,0.3516599112102008,0.10143670081638327,-0.07461578456505513,3.466791687623612,17.699999999999992,176,0.34849281084890826,0.10730043675903098,-0.07461578456505513,3.247822854920274,17.699999999999992,176,0.45934476547893377,0.11569466511946709,-0.07461578456505524,3.970319331531936,17.699999999999992,176,0.570212701982092,0.12503202165920171,-0.07461578456505491,4.560533329104395,17.699999999999992,176
dd_5_12_daily_cost5bps,0.2974492348271591,0.09401900974828829,-0.08080019754149725,3.1637137598396636,17.699999999999992,176,0.35080904269765845,0.1014380700644753,-0.07466268698006306,3.4583568326436005,17.699999999999992,176,0.3474540912852562,0.10730484782903435,-0.07466268698006318,3.238009263466312,17.699999999999992,176,0.4583974090091385,0.11569827915514047,-0.07466268698006306,3.962007147871844,17.699999999999992,176,0.5692711486553612,0.12503513005489827,-0.07466268698006318,4.552889643138016,17.699999999999992,176
dd_5_12_daily_cost10bps,0.2967070075183251,0.09402171272179509,-0.08080019754149748,3.1557285963962847,17.699999999999992,176,0.34995866666751985,0.10143973099915696,-0.07470958939507155,3.449917140163042,17.699999999999992,176,0.34641611863764643,0.1073095953915562,-0.07470958939507177,3.228193316484209,17.699999999999992,176,0.45745062023707694,0.1157021520484616,-0.07470958939507188,3.953691544522653,17.699999999999992,176,0.5683301129199727,0.125038461862266,-0.07470958939507177,4.545242355476247,17.699999999999992,176
dd_5_12_daily_cost20bps,0.29522371409057935,0.09402797551746936,-0.08080019754149781,3.1397433845178346,17.699999999999992,176,0.3482593910140108,0.10144392786846428,-0.07480339422508786,3.43302352670705,17.699999999999992,176,0.34434241209501426,0.10732009981236362,-0.07480339422508775,3.2085547133953085,17.699999999999992,176,0.45555874453893064,0.11571067430233922,-0.07480339422508786,3.9370502962294207,17.699999999999992,176,0.5664495931885618,0.12504579563938364,-0.07480339422508786,4.529937134568932,17.699999999999992,176
dd_5_12_weekly_cost0bps,0.2963643669143967,0.09411237371675311,-0.08080019754149825,3.1490478372839124,9.699999999999996,96,0.3495805911882346,0.10161340134747272,-0.0752460992872438,3.440300064288018,9.699999999999996,96,0.3501749191389072,0.10771516419553262,-0.0752460992872438,3.2509342742424225,9.699999999999996,96,0.46333363101975666,0.11613543656828963,-0.0752460992872438,3.989597359005135,9.699999999999996,96,0.5635752937552849,0.1262702864833024,-0.0752460992872438,4.4632455461310006,9.699999999999996,96
dd_5_12_weekly_cost5bps,0.29595782355594324,0.09411449258802046,-0.08080019754149759,3.144657272408381,9.699999999999996,96,0.34916235287624575,0.10161507627468319,-0.0752460992872439,3.436127449556789,9.699999999999996,96,0.3497023117084761,0.10771573252493391,-0.0752460992872439,3.2465295784673556,9.699999999999996,96,0.46287057901846196,0.11613835743636718,-0.0752460992872438,3.9855099489595522,9.699999999999996,96,0.5629510460940483,0.1262681188598758,-0.0752460992872438,4.458378339498152,9.699999999999996,96
dd_5_12_weekly_cost10bps,0.2955513869615225,0.09411677255857706,-0.08080019754149736,3.140262664421213,9.699999999999996,96,0.3487442226146811,0.10161690054016352,-0.07524609928724368,3.431950992018713,9.699999999999996,96,0.34922984476685315,0.10771646332137776,-0.07524609928724368,3.2421213433726233,9.699999999999996,96,0.46240765040771814,0.11614140731126843,-0.07524609928724368,3.9814193844614607,9.699999999999996,96,0.5623270165362384,0.1262661011325982,-0.0752460992872438,4.4535074061224975,9.699999999999996,96
dd_5_12_weekly_cost20bps,0.2947388339742474,0.09412181574990205,-0.08080019754149781,3.1314614112143717,9.699999999999996,96,0.3479082861531959,0.10162099705310472,-0.07524609928724346,3.423586623258452,9.699999999999996,96,0.34828533221213975,0.1077184123014305,-0.07524609928724357,3.233294334468338,9.699999999999996,96,0.46148216325101976,0.11614789404046214,-0.07524609928724346,3.9732288481292173,9.699999999999996,96,0.5610796114695888,0.12626251539469996,-0.07524609928724357,4.443754424784261,9.699999999999996,96
dd_5_12_month_end_cost0bps,0.2979757613193248,0.09415549543692384,-0.08080019754149759,3.164719806704678,5.6999999999999975,52,0.3527853711496802,0.1016546385858449,-0.07524609928724368,3.4704306272434526,5.6999999999999975,52,0.35301077910824374,0.10783146051245575,-0.07524609928724368,3.273727142622417,5.6999999999999975,52,0.4604074887777543,0.11606381866823545,-0.07524609928724357,3.9668476710542646,5.6999999999999975,52,0.5610438195809331,0.12540061381655632,-0.07524609928724346,4.474011749269922,5.6999999999999975,52
