date,Sub-A,Sub-A-DK,Microcap,Sub-D,Sub-B
2011-12-09,0.000930271480879874,0.0066408971521738636,0.0020762935477316,0.0,-0.006200318564802965
2011-12-12,-0.0004849431480586919,0.0019428740466740368,0.0012134897250268,0.0,-0.00875356930439719
2011-12-13,0.0002224171854485757,0.007205161258973858,-0.0100280591876799,0.0,-0.0054210932041344195
2011-12-14,-0.00020204438055548835,0.010507998090966364,-0.0008500186945761,0.0,-0.012216595580339162
2011-12-15,0.00022239049311068015,-0.009852547137138346,-0.0056068598638711,0.0,-0.0035848270237274216
2011-12-16,0.002627090046962044,-0.014884804596228318,-0.0088977029338362,0.0,0.010299947702217649
2011-12-19,-0.001137510386390872,-0.006307943345778777,0.0,0.0,0.0035433764569356985
2011-12-20,0.0001211499702025165,0.00412959824490966,-0.0044999999999999,0.0,-0.005008057750278905
2011-12-21,0.0001211499702025165,0.017963580341542107,-0.0059665119919135,0.0,-0.005804184524296763
2011-12-22,0.0001211499702025165,0.026583404180030357,-0.0126751843639509,0.0,0.0010932682057862575
2011-12-23,0.0001211499702025165,-0.001922917899540133,0.0058416190175525,0.0,-0.0033138172360428486
2011-12-26,0.0001211499702025165,-0.003723515155849899,-0.0069995071954784,0.0,0.0
2011-12-27,0.0001211499702025165,0.03200374828065056,-0.0151729575687764,0.0,-0.0002614574079400356
2011-12-28,0.0001211499702025165,0.012176611806359317,-0.0056425274299367,0.0,-0.00034220141873253507
2011-12-29,0.0001211499702025165,0.0007361840002544362,0.0001925193584075,0.0,0.00010702533088613464
2011-12-30,0.0001211499702025165,-0.005492274350786364,-0.0045611987704917,0.0,0.003388816518421933
2012-01-03,0.0,0.0,0.0,0.0,0.0007443453765942909
2012-01-04,0.0001211499702025165,0.014628413749242064,-6.14754098360315e-05,0.0,-0.0028070681923663132
2012-01-05,0.0001211499702025165,0.05315436557526665,-0.0045611987704917,0.0,0.001249591636991454
2012-01-06,0.0001211499702025165,0.0010782595909457626,0.0,0.0,0.0018823116763651004
2012-01-09,0.0001211499702025165,-0.011204317192839097,0.0,0.0,-0.002207947170585478
2012-01-10,0.0001211499702025165,-0.006077080465153317,0.0,0.0,0.0040112317574745315
2012-01-11,0.0001211499702025165,-0.005927745532793516,-0.0044999999999999,0.0,0.006339806561829864
2012-01-12,0.0001211499702025165,0.011145602091507945,-0.0010908707933063,0.0,0.0013107662078166715
2012-01-13,-0.0006289408922751649,0.03793130794166433,-0.0045611987704917,0.0,0.0010151392600465936
2012-01-16,-0.011350445599405568,0.02460512350369748,-6.14754098360315e-05,0.0,0.0
2012-01-17,0.06727398854421018,-0.0007213576795721544,-6.14754098360315e-05,0.0,0.008379368074054927
2012-01-18,-0.018978914519913737,0.0,-6.14754098360315e-05,0.0,0.004633157413355127
2012-01-19,0.031273102967858346,0.0,0.0041659768300179,0.0,-0.0021102060773685594
2012-01-20,0.020993549000295708,0.0,0.0065536861338226,0.0,-0.0022135383880164117
2012-01-23,0.0,0.0,0.0,0.0,0.0013701201813158814
2012-01-24,0.0,0.0,0.0,0.0,-0.0028762305524924203
2012-01-25,0.0,0.0,0.0,0.0,0.01660006227088573
2012-01-26,0.0,0.0,0.0,0.0,0.0030755501097583515
2012-01-27,0.0,0.0,0.0,0.0,0.007833419329347224
2012-01-30,-0.02733221278139908,0.0,0.0096668729710847,0.0,0.0005522489651317297
2012-01-31,0.0015643703414642829,0.0,0.0082039439531897,0.0,0.007510093492525405
2012-02-01,-0.02673266074220748,0.0,0.0087945166293967,0.0,0.003987644183041761
2012-02-02,0.041012292641933845,0.0,0.0043265508883114,0.0,0.006535666049700017
2012-02-03,0.0011289830422196445,0.0,0.0138915076285575,0.0,-0.004529244766459883
2012-02-06,-0.006302572424281783,-0.009099708953643537,0.0045707926552358,0.0,0.00040550700439512255
