candidate,ann_return_full,ann_vol_full,max_dd_full,sharpe_full,allocation_turnover_total_full,rebalance_count_full,ann_return_last_10y,ann_vol_last_10y,max_dd_last_10y,sharpe_last_10y,allocation_turnover_total_last_10y,rebalance_count_last_10y,ann_return_last_5y,ann_vol_last_5y,max_dd_last_5y,sharpe_last_5y,allocation_turnover_total_last_5y,rebalance_count_last_5y,ann_return_last_3y,ann_vol_last_3y,max_dd_last_3y,sharpe_last_3y,allocation_turnover_total_last_3y,rebalance_count_last_3y,ann_return_last_1y,ann_vol_last_1y,max_dd_last_1y,sharpe_last_1y,allocation_turnover_total_last_1y,rebalance_count_last_1y
fixed_10_15_15_20_40_cost0,0.30603286432349286,0.09182263249458608,-0.08109233396337256,3.3328696423677107,0.0,0,0.34243113155272886,0.09524090078535749,-0.07080534184782095,3.595420966507436,0.0,0,0.39064715240695125,0.097910837670175,-0.07080534184782072,3.989825454490497,0.0,0,0.5168168978337824,0.10542147402224879,-0.07080534184782095,4.902387323143577,0.0,0,0.6154001733990504,0.11323493632391546,-0.05651336857788558,5.434720002302651,0.0,0
dd_5_10_daily_cost0bps,0.3154825917862951,0.09188235898719181,-0.07963563809290919,3.4335491084885255,18.0,179,0.3441026785222494,0.09515049300121652,-0.07725695452991765,3.6164045783541026,18.0,179,0.3910378690858838,0.09943990480448055,-0.07725695452991765,3.9324038961495913,18.0,179,0.531874811387391,0.1066136290718567,-0.07725695452991754,4.9888069285110985,18.0,179,0.6215621799348252,0.11268935250769935,-0.053825349802707145,5.51571347339455,18.0,179
dd_5_10_daily_cost5bps,0.31466236299090333,0.09188735127418433,-0.07982029043669625,3.4244361016782014,18.0,179,0.34312211296837414,0.0951556895145371,-0.0773031502294661,3.6059022294820826,18.0,179,0.38963406285955426,0.09944777497304047,-0.07730315022946621,3.9179766763528,18.0,179,0.5308785240226432,0.10661895213235258,-0.0773031502294661,4.97921348320542,18.0,179,0.6203434282479825,0.11271282667050997,-0.054110722436265246,5.503751849480396,18.0,179
dd_5_10_daily_cost10bps,0.3138426042050493,0.09189266071751916,-0.08000491499446272,3.4153174122339434,18.0,179,0.3421422131408858,0.09516124250245198,-0.07734934592901399,3.595394555005626,18.0,179,0.38823160188310224,0.09945610885301395,-0.07734934592901388,3.9035470657400158,18.0,179,0.5298828348779985,0.10662455663064889,-0.07734934592901377,4.969613488884467,18.0,179,0.6191255315764432,0.11273660202750278,-0.05439602334145466,5.4917881188702475,18.0,179
dd_5_10_daily_cost20bps,0.3122044956795309,0.09190423085006146,-0.0803740807630764,3.397063364676667,18.0,179,0.3401844089919288,0.09517341764847294,-0.0774417373281101,3.574363697313197,18.0,179,0.38543071079766555,0.09947416727452348,-0.07744173732811,3.8746814510542675,18.0,179,0.5278932499318509,0.10663660976091624,-0.0774417373281101,4.950394157460649,18.0,179,0.6166923010514254,0.11278505555971276,-0.05516627400142826,5.467854743618268,18.0,179
dd_5_10_weekly_cost0bps,0.3154023937925994,0.09187171104241179,-0.07940949326741642,3.433074122751415,8.4,81,0.3443087901547426,0.09511315999293579,-0.07725695452991721,3.619991073583455,8.4,81,0.3932248005289867,0.09954996539010384,-0.0772569545299171,3.950024482560762,8.4,81,0.5312531096941415,0.10678009320644395,-0.07725695452991721,4.975207398134033,8.4,81,0.6094771001665125,0.11371258061282284,-0.060322240775308344,5.359803610839736,8.4,81
dd_5_10_weekly_cost5bps,0.3150197436558062,0.0918727255925382,-0.07950214147144075,3.42887120877354,8.4,81,0.3439058787761271,0.09511370418375072,-0.07730315022946599,3.615734259615558,8.4,81,0.39268221006022697,0.09954960147897882,-0.0773031502294661,3.9445884687257826,8.4,81,0.5307685525737444,0.10677858791668898,-0.0773031502294661,4.970739573629329,8.4,81,0.608593650614095,0.11370973885481984,-0.06051015059557474,5.352168220095234,8.4,81
dd_5_10_weekly_cost10bps,0.314637184347595,0.09187390151794239,-0.07959478501338979,3.424663360858234,8.4,81,0.3435030660143865,0.09511441335575382,-0.07734934592901421,3.611472266874963,8.4,81,0.3921397996321123,0.09954945125937707,-0.07734934592901421,3.9391457679700133,8.4,81,0.5302841220672017,0.10677723854545138,-0.07734934592901421,4.96626555706887,8.4,81,0.6077106339111087,0.11370716616828981,-0.06069803692923115,5.344523607348369,8.4,81
dd_5_10_weekly_cost20bps,0.31387233814962,0.09187673746894856,-0.07978005811107292,3.4162329529354367,8.4,81,0.3426977362659316,0.09511632662770507,-0.07744173732811022,3.602932834099925,8.4,81,0.39105551869895394,0.09954979189723723,-0.07744173732811022,3.9282404437633662,8.4,81,0.5293156407903707,0.10677500758149068,-0.07744173732811022,4.957299023241905,8.4,81,0.6059458983046622,0.11370282808079682,-0.061073739142347816,5.329206920641228,8.4,81
dd_5_10_month_end_cost0bps,0.31582988536706225,0.09176555378406233,-0.08053018473119133,3.441704129092446,5.0,46,0.34451556006642114,0.09500197948623804,-0.07881220892222407,3.62640401736395,5.0,46,0.3952846425210117,0.09943551428537419,-0.07881220892222407,3.975286348764362,5.0,46,0.5305978909816942,0.1069283346659521,-0.07881220892222407,4.9621823124740585,5.0,46,0.623335115893288,0.11314144543965393,-0.05870788560926732,5.509343755253289,5.0,46
